episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,info_steps_left,attitude_psi_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,target_track_deg,reward_last_agent_reward,reward_last_assess_reward,roll_deg,pitch_deg
1,114,0.4842193126678467,False,5001.128675244749,-0.010384237605922532,-0.0203997608264546,1150.0385704727782,-2.450757562545074,-10.590637889749448,1.847894578133599,0.08489385469235461,0.013542745547643347,0.25183662263165474,0.0,-0.014177978284734993,0.20630805928988186,1.1286752447485924,-0.12209320830426752,0.0036473028701493604,184.0,270.1364776026003,-1.404184415960298,0.07321173153247365,-1150.089085377642,24258.07963664505,1.0,0.8,0.8,0.8027181625366211,-0.13886147737503052,-0.8824954032897949,0.0,270.0,0.4842193123905364,0.9960379942773457,-1.1688201984321567,-0.5949729882803952
1,115,0.5120410323143005,False,5000.874966468662,-0.024648425319449045,-0.0032365208990326436,1151.148205853839,5.468752349652103,-27.402215120838093,-1.8812419172590802,-0.06880904276531083,-0.01440600878228899,-0.414830044035012,0.0,-0.023410343552446748,-0.2589584721838389,0.8749664686620235,0.27211555813435667,0.003955784064430645,183.0,269.73625453485084,-0.9596752398424222,0.07950033192324678,-1151.4868879798132,24271.209029870017,1.0,0.8,0.8,-1.0,0.17517507076263428,0.6144912242889404,0.0,270.0,0.512041020062577,0.9968532447159315,-0.1854389878204573,-1.4122507424478281
1,116,0.4908011257648468,False,5000.726394984871,-0.00999654503946547,-0.020073748536394053,1152.6962497828083,-0.7114544354302034,-10.427869490132927,1.897643451366383,0.031240666522344328,0.018236391329917268,0.25183662263165474,0.0,-0.04134817968422101,0.23829955831865493,0.7263949848711491,-0.03536201612602878,-0.03013843947985606,182.0,270.0156201037363,-1.1118202928561427,-0.6063601342063092,-1152.742940588183,24282.97296030634,1.0,0.8,0.8,0.9070765376091003,-0.10472914576530457,-0.9471474289894104,0.0,270.0,0.4908011267192305,0.9957137696153786,-1.1501410701422927,-0.5727598404738103
1,117,0.5158639550209045,False,5000.471328768879,-0.023112026088600936,0.00023956269051803443,1153.8696895435387,3.6536094992283346,-25.780436509392857,-1.8880592670435172,-0.04386233673743972,0.0008441769239343296,-0.414830044035012,0.0,0.037689295559156566,-0.23337745762827564,0.4713287688791752,0.18137531231671075,-0.03132958436543731,181.0,269.78698845779,-0.8932166901122827,-0.6311014259711634,-1154.162919215145,24296.312166273132,1.0,0.8,0.8,-1.0,0.1471337378025055,-0.15664778649806976,0.0,270.0,0.5158639382131436,0.9964833646922239,0.013725931095482077,-1.3242215508730857
1,118,0.4785026013851166,False,5000.35260585323,-0.008932295968806389,-0.015497514502005028,1155.3576979096088,-2.5330828995146426,-9.531429721043226,1.8870347427244758,0.046390945404813,0.01741328996921994,0.25183662263165474,0.0,-0.02889853699566565,0.1896916566493015,0.3526058532297611,-0.12561459402998632,-0.05201382063614801,180.0,270.08091049629815,-0.8292080685898071,-1.0488858729305666,-1155.3990163717897,24307.87495308051,1.0,0.8,0.8,1.0,-0.1224299818277359,-1.0,0.0,270.0,0.47850258825042224,0.9955975394916579,-0.8879421739076759,-0.511782860374325
1,119,0.50713050365448,False,5000.2141645886,-0.021309964337354922,0.0037519600184203208,1156.5217462356381,4.849699311505234,-24.681347302746417,-1.8991078956125793,-0.033213924991035794,-0.010177559575379176,-0.414830044035012,0.0,0.028453179362426598,-0.25263194983429377,0.2141645886003971,0.24020509914100116,-0.04562221602657246,179.0,269.7095877205392,0.013806147280853054,-0.9211072336741646,-1156.794877830497,24320.92805297134,1.0,0.8,0.8,-1.0,0.13250865042209625,0.3847581744194031,0.0,270.0,0.507130492913987,0.9964519159647709,0.21497147395731098,-1.220971018104735
1,120,0.49442845582962036,False,5000.327655032277,-0.009748190943462168,-0.012769603038798632,1158.0082113765538,-1.8051827570086063,-11.579176859373675,1.9144935394693543,0.06238933864762228,0.0166570481251773,0.25183662263165474,0.0,-0.02774625947003477,0.22626855325207582,0.32765503227710724,-0.08931206028706506,-0.07061142637047624,178.0,270.02600866270416,0.2663265671991297,-1.4272041749477777,-1158.0665981693173,24332.70588906801,1.0,0.8,0.8,1.0,-0.10118786990642548,-1.0,0.0,270.0,0.4944284450110341,0.9945355950515133,-0.7316443601805924,-0.5585301989480344
1,121,0.5017781257629395,False,5000.360186390579,-0.023423238259117143,0.005499707772727615,1158.9981860425123,3.4467266804076533,-27.58125632854084,-1.9252913760259198,-0.05900760011774956,-0.0013530649751512553,-0.414830044035012,0.0,0.0022745363590754714,-0.24956508792624726,0.3601863905787468,0.17034229821553526,-0.06907815975216636,177.0,269.75308543543326,0.409314453316437,-1.3977374790288986,-1159.33053080945,24344.447772481024,1.0,0.8,0.8,-1.0,0.16999955475330353,-0.033622175455093384,0.0,270.0,0.5017781326318891,0.9945218302713814,0.3151100439325865,-1.3420526947767701
1,122,0.48832258582115173,False,5000.417718138546,-0.01286606861913676,-0.01240980058115608,1160.362343441503,-2.9030207223053384,-14.25942717530943,1.915482508367788,0.0419155928992326,0.017399481360945372,0.25183662263165474,0.0,-0.039634171553696036,0.21334183802830411,0.41771813854575157,-0.14333275421058378,-0.08099185739899895,176.0,270.0710666811502,-0.7077625743870399,-1.6403868387666098,-1160.4522114559034,24354.85765503253,1.0,0.8,0.8,1.0,-0.07291573286056519,-1.0,0.0,270.0,0.4883225797819186,0.9936002157489416,-0.7110291978992397,-0.7371714308022473
1,123,0.5010887384414673,False,5000.219630360603,-0.019315322598012035,0.006826925714219044,1161.5554142048252,4.194226775810079,-22.358508979814623,-1.9249671268180852,-0.030744206780122633,-0.00886615050617694,-0.414830044035012,0.0,0.061289246418401666,-0.2396440955551666,0.21963036060333252,0.20684845394330525,-0.07185063465237818,175.0,269.7137779492627,-0.10923320946703186,-1.4569044354850325,-1161.7772334781582,24367.28200806165,1.0,0.8,0.8,-1.0,0.09409597516059875,0.40772950649261475,0.0,270.0,0.5010887640565307,0.9948182776357741,0.3911540304740864,-1.106686464799754
1,124,0.4962829351425171,False,5000.341082260013,-0.009185115215371634,-0.010990077985391982,1162.902913038725,-2.45802196021609,-11.05860261351935,1.92173862994082,0.04136392554364577,0.01593409830070136,0.25183662263165474,0.0,-0.04169490615167596,0.21318553573147578,0.34108226001262665,-0.1211001413614747,-0.09250283071679632,174.0,270.03457759055595,0.3492091065360299,-1.8775704717712018,-1162.956522188081,24378.196738571693,1.0,0.8,0.8,1.0,-0.09402391314506531,-1.0,0.0,270.0,0.4962829470647977,0.9931502972729815,-0.629685085082599,-0.5262683361821908
1,125,0.4927218556404114,False,5000.362167276442,-0.025884733439378294,0.007415314040477158,1163.689752966921,4.930373590088509,-30.11600478324034,-1.9454455378372975,-0.07890935962382482,-0.009242389762239801,-0.414830044035012,0.0,-0.025575441326956765,-0.2678452201160237,0.36216727644205093,0.24267065681302008,-0.09314872421100517,173.0,269.6531956343373,-0.04989468115285689,-1.8925204480023616,-1164.0882867570356,24388.71458937385,1.0,0.8,0.8,-1.0,0.19409453868865967,0.16757580637931824,0.0,270.0,0.4927218563035657,0.9930408946472011,0.42486619828344285,-1.4830859798975278
1,126,0.5060654282569885,False,5000.3820125982165,-0.005457248578086805,-0.010237025613164823,1164.9862421828288,-0.8208105736337876,-6.585421092557973,1.9364065256636374,0.029195321677249163,0.016217576708731064,0.25183662263165474,0.0,0.04635617530095545,0.21183818796768247,0.38201259821653366,-0.04036804968161873,-0.12141406883040418,172.0,269.9222673330513,0.2189876296769775,-2.4687316867902735,-1165.0025078876483,24397.21970578644,1.0,0.8,0.8,1.0,-0.12890923023223877,-1.0,0.0,270.0,0.5060654274253505,0.9912549253714965,-0.5865383624016681,-0.3126773112781436
1,127,0.49196088314056396,False,5000.344100017101,-0.023850581557267762,0.00626875847274704,1165.8456467777303,3.264071393139961,-27.56291672996061,-1.9557850199605677,-0.05489851794615663,0.0074271163253609674,-0.414830044035012,0.0,0.10415011678624389,-0.2077694905134332,0.3441000171005726,0.16036838399945488,-0.125066462084078,171.0,269.7060791506717,-0.26938013060354393,-2.5455519903365076,-1166.1731810716267,24408.1317416565,1.0,0.8,0.8,-1.0,0.1692320853471756,-0.6840575933456421,0.0,270.0,0.4919608684710488,0.991159290427971,0.3591734032752811,-1.3665376621640013
1,128,0.4912155568599701,False,5000.143855150789,-0.009607292821539389,-0.009723926252612774,1166.9836717391822,-3.0247686384611336,-9.53003111049972,1.9412114904641993,0.1307476080962179,0.012015128505097268,0.25183662263165474,0.0,0.12103106528666924,0.14187057874771644,0.14385515078902245,-0.14850277216961652,-0.13324426191371685,170.0,270.01980124709263,-1.711651416117725,-2.713974380937643,-1167.022092942818,24416.147230884948,1.0,0.8,0.8,1.0,-0.16174182295799255,-1.0,0.0,270.0,0.4912155433409903,0.9913296069474502,-0.5571399345711743,-0.5504573312205394
1,129,0.4980778098106384,False,5000.060273543,-0.006868975484706611,0.00799057893137092,1168.2754365833941,3.4679996927060355,-10.952718989867858,-1.9244010650135182,0.023670058651487424,-0.005351170889686094,-0.414830044035012,0.0,0.04087905417207439,-0.20218015117417923,0.06027354300022125,0.1700732757927267,-0.1102157316498733,169.0,269.71542394234126,2.899608344699363,-2.2474269994208362,-1168.326164280587,24428.33480433527,1.0,0.8,0.8,-1.0,-0.041737258434295654,0.22367343306541443,0.0,270.0,0.4980778198837379,0.9930042983638613,0.4578264486337092,-0.3935633048525178
1,130,0.4883250594139099,False,5000.656014028937,-0.034543846327751405,-0.006131011330084179,1168.3841393117261,-6.727729962166129,-38.495035376408765,2.0053422048467704,-0.07835462713353038,0.014152538410561454,0.25183662263165474,0.0,0.019071576646884622,0.2438539853343966,0.6560140289366245,-0.32973507459753226,-0.08735201308331852,168.0,270.2539447259558,-1.922331720114208,-1.7822883360660773,-1169.0345397734504,24434.591927808804,1.0,0.8,0.8,1.0,0.28256383538246155,-1.0,0.0,270.0,0.4883250471297574,0.9924222759629668,-0.35128107336071274,-1.979216602728643
1,131,0.5079053044319153,False,4999.672025647014,-0.003444861739252584,0.013480191208171663,1169.8540593926577,-1.4040221703477198,-2.3040021760041554,-1.9724434579759285,0.18167491987554532,-0.011435355444686336,-0.414830044035012,0.0,0.1104625997984292,-0.19495618981415652,-0.3279743529856205,-0.06876443212584311,-0.04195658745447872,167.0,270.0252805751837,-1.7072725441769276,-0.8566627150519202,-1169.855611317574,24442.724438354122,1.0,0.8,0.8,-1.0,-0.27778494358062744,1.0,0.0,270.0,0.5079053182707258,0.9963005316314523,0.7723580632575944,-0.19737603866526934
1,132,0.49016472697257996,False,4999.926420461386,-0.02979695629595748,-0.007301606643306319,1170.1668038749265,-6.706660134235141,-33.36277763594209,1.9460901295675006,-0.11670196741440408,-0.003286396832951411,0.25183662263165474,0.0,-0.15880431143923898,0.23243253213806794,-0.07357953861355782,-0.328246392779962,-0.014198221935487254,166.0,270.3259624473533,-1.5641179368330214,-0.29009636068135736,-1170.6604428662413,24450.07645947371,1.0,0.8,0.8,1.0,0.1766895353794098,0.3472846448421478,0.0,270.0,0.49016472156270763,0.9988690383791393,-0.418351244326136,-1.7072398380941298
1,133,0.5306998491287231,False,4999.212966304272,-0.011373068102358995,0.0017652962515990536,1171.3534501332686,-0.17541494829545123,-11.761869128977796,-1.999052882408005,-0.03936204711292214,-0.020505804784855503,-0.414830044035012,0.0,0.03677848245551637,-0.2422289191025266,-0.7870336957275867,-0.008579843667401872,0.01705257412299943,165.0,270.0246168490102,-1.5601956003513244,0.3486396533422419,-1171.411422906147,24457.430765419373,1.0,0.8,0.8,-1.0,-0.0631117969751358,1.0,0.0,270.0,0.5306998296591584,0.9963267285198181,0.10114402480689007,-0.6516288023800305
1,134,0.46737924218177795,False,4999.394024580717,-0.006878754005245746,-0.020722873343280174,1172.5588611283836,-1.3259245544317726,-9.691329866253335,1.9283841982705083,0.03431291118224297,-0.007970851097248767,0.25183662263165474,0.0,-0.04086432177873538,0.21331375519425225,-0.6059754192829132,-0.06478758241108185,-0.0022270968850079953,164.0,270.0723590487485,1.5958650927478182,-0.045579109897736,-1172.5985732117974,24468.381826196102,1.0,0.8,0.8,1.0,-0.07140937447547913,0.8888118863105774,0.0,270.0,0.4673792432183763,0.9978490544243104,-1.187333181954112,-0.39412357280929217
1,135,0.4922407269477844,False,4999.647111352533,-0.028391291528999815,-0.008191532739450494,1172.9798991878235,7.867876065835299,-33.82386685802568,-1.9802737289162429,-0.10890108279027316,-0.015909423771737475,-0.414830044035012,0.0,-0.06590830820583005,-0.23260732284234178,-0.35288864746689796,0.38415154213909736,-0.025373957049851015,163.0,269.6040153826791,0.5755841031276177,-0.5196923418752595,-1173.493587525941,24476.57015860844,1.0,0.8,0.8,-1.0,0.23178711533546448,0.8317028284072876,0.0,270.0,0.49224073693868436,0.997245607118477,-0.4693402537137507,-1.6267011795372153
1,136,0.49624955654144287,False,4999.796904273331,0.001834293713742867,-0.02247170371938404,1174.149886400788,2.0969958534932425,0.20100880203362403,1.9954636677909723,0.09330287154071734,0.01601145026706795,0.25183662263165474,0.0,0.10627853380627786,0.2506418969204346,-0.2030957266688347,0.10232840282733,-0.08068297640232913,162.0,269.81679390673787,1.9998958585622506,-1.6534183168326777,-1174.1489088508142,24482.61380153732,1.0,0.8,0.8,0.8997130990028381,-0.20154210925102234,-1.0,0.0,270.0,0.4962495434621753,0.9943315931698645,-1.28753378158914,0.10509728818484425
1,137,0.5084711313247681,False,5000.137465849519,-0.03809746756620904,-0.0010105439074667368,1173.9391326166403,6.928644669085411,-44.11831111825947,-1.983786645656718,-0.14426145990874575,0.008811285189536134,-0.414830044035012,0.0,-0.1091169886539298,-0.23151318000109325,0.13746584951877594,0.3379199496954913,-0.11906452702783099,161.0,269.54519007451125,-0.6200178620925669,-2.441287870594864,-1174.785586510565,24488.359692728176,1.0,0.8,0.8,-1.0,0.3286278247833252,-1.0,0.0,270.0,0.5084711530208945,0.9922097957640892,-0.057899900910502816,-2.182824101680318
1,138,0.49545207619667053,False,4999.828006532043,0.006425816837796164,-0.009737128207604901,1175.2464431571382,2.5341586225797683,7.063567541452318,2.0008643043889984,0.22702131205168624,0.012686571839634639,0.25183662263165474,0.0,0.22421634467940355,0.15387079316001617,-0.1719934679567814,0.12354323391482394,-0.16434501248818378,160.0,269.7087645946852,0.5134540740736959,-3.37109551987202,-1175.2654551971445,24493.004582678685,1.0,0.8,0.8,1.0,-0.21796366572380066,-1.0,0.0,270.0,0.49545207304924854,0.9893625442557505,-0.5578963508735449,0.3681721847298209
1,139,0.46402814984321594,False,4999.965048957616,-0.054352539475927324,0.013366954244529803,1173.8416012846762,9.221373250938424,-59.72331389451542,-1.989133542067228,-0.4340509406098706,0.002164112703394943,-0.414830044035012,0.0,-0.11098376853103586,-0.29336306667398243,-0.034951042383909225,0.4495090502821397,-0.21822007170305824,159.0,269.2933928840515,-4.2631482326804075,-4.476642400704328,-1175.3798526832554,24494.10334041244,1.0,0.8,0.8,-1.0,0.28529512882232666,-1.0,0.0,270.0,0.46402815569771405,0.9866069218098468,0.7658700631560394,-3.114171117788835
1,140,0.5037621259689331,False,4997.7192348353565,-0.002671590266796309,0.01018905203971913,1174.7709365892342,5.539488145335682,7.379990398840745,2.0954905511241733,0.8664053463849121,-0.005346780116817769,0.25183662263165474,0.0,-0.09011043573037456,0.01981324654752587,-2.280765164643526,0.27016388192461693,-0.25698121249092765,158.0,269.47652540332297,-10.574524804572418,-5.268976755086153,-1174.7477690768592,24489.78312482574,1.0,0.8,0.8,0.8740131855010986,-0.6321414709091187,-1.0,0.0,270.0,0.503762123346265,0.97694986493239,0.583789679115069,-0.1530708468756581
1,141,0.4544786214828491,False,4999.061877496541,0.04498609638751689,0.044518425918718296,1173.8259829198132,5.965160860324717,31.10746434589712,-1.7902973487087697,-0.8013826618582409,-0.009598119809464479,-0.414830044035012,0.0,0.21304477158131344,-0.3360082028950858,-0.9381225034594536,0.29106158433466295,-0.1562501485070129,157.0,269.62048943221174,21.477633077633467,-3.2017423624678334,-1174.052450183983,24483.93700439598,1.0,0.8,0.8,-1.0,0.560789942741394,-1.0,0.0,270.0,0.4544786321384314,0.987313807640521,2.550717915708373,2.577513459773437
1,142,0.4744103252887726,False,5001.585624679923,-0.08457280061893852,0.04706694406979111,1169.5721814822457,-11.751384703438944,-94.06532436355096,2.220833539739919,0.11740348670283333,0.009038486523281514,0.25183662263165474,0.0,-0.1379666479356016,0.19410579853852453,1.5856246799230576,-0.5738125308372909,-0.11322623996312586,156.0,270.2438442549546,-4.619879759051585,-2.318834282097206,-1173.396244968336,24474.768398185224,1.0,0.8,0.8,0.8675504326820374,1.0,-1.0,0.0,270.0,0.47441032093845037,0.9877919911020892,2.696737249777329,-4.845664537066574
1,143,0.4810885488986969,False,4999.551075212657,0.012267927978755236,0.07399105003040787,1173.67278760324,-11.005846670444834,19.26347819246799,-2.0015985965990235,0.3142247744088117,-0.02831884166327412,-0.414830044035012,0.0,0.09238966704511645,-0.2957203748378735,-0.44892478734254837,-0.5371899027491261,0.002313505556230666,155.0,270.6075454493371,-3.997623827098792,0.047399090489717244,-1173.8756490235362,24480.235059241375,1.0,0.8,0.8,-1.0,-0.6383049488067627,1.0,0.0,270.0,0.48108854024261827,0.9983634969057145,4.239374888483693,0.7029004965531337
1,144,0.5208707451820374,False,5000.147517923266,-0.03757634953847067,0.033756617794039066,1173.1999366175842,-14.787102375957266,-42.97638568217677,1.815287462385927,-0.6175508492884207,-0.003441905230413076,0.25183662263165474,0.0,-0.018721444065994672,0.2713092795773041,0.14751792326569557,-0.7216382161568838,0.09051931660712853,154.0,270.74095803898314,-0.6538997960273107,1.8548810149053803,-1174.07829859595,24481.76469387681,1.0,0.8,0.8,0.9505054354667664,0.6256585121154785,1.0,0.0,270.0,0.5208707654558786,0.9939145968565691,1.9341117302346538,-2.1529662380627284
1,145,0.560937762260437,False,4997.599957015365,-0.04096837844889044,0.007612494067885368,1173.083866413093,-3.753818223592333,-30.971296425587223,-2.286112868396464,0.643328900840789,0.00044593905279265877,-0.414830044035012,0.0,-0.05034689921737206,-0.06632997226984666,-2.400042984634638,-0.1832795538134131,0.0885452804985789,153.0,270.2603264073045,-17.072937202024274,1.813339983543545,-1173.373042389175,24477.67060433288,1.0,0.8,0.8,-1.0,-0.2796613276004791,1.0,0.0,270.0,0.5609377905164703,0.98665234697323,0.4361637816582072,-2.34731517861614
1,146,0.45952534675598145,False,4996.220946229994,0.022636522924652583,-0.041437200259560346,1174.1402131661077,-1.8567447269160355,24.255821837951324,1.822250560382369,-0.069501041008261,-0.00752027094535309,0.25183662263165474,0.0,-0.16145801032848317,0.2414979976575216,-3.779053770005703,-0.09058616113936106,0.03538123086298128,152.0,270.0768676135755,2.270493674092318,0.7252080607981877,-1174.3897783527887,24486.695275790695,1.0,0.8,0.8,0.9377140998840332,-0.5273784399032593,1.0,0.0,270.0,0.4595253363649112,0.9855111260843732,-2.374176689711207,1.2969772264337278
1,147,0.4778800904750824,False,4997.552283465862,-0.019584592791803756,-0.034692336639044204,1174.8532100912748,9.22297432584272,-30.523873018989764,-1.947726905633834,-0.3538803218873631,-0.025395956129160305,-0.414830044035012,0.0,-0.09192790729645156,-0.2804375233104742,-2.447716534137726,0.44962927625404836,0.015291814217107458,151.0,269.61753944311033,7.81194627028864,0.31366805430907685,-1175.2598480545018,24494.322674167528,1.0,0.8,0.8,-1.0,0.6130802631378174,1.0,0.0,270.0,0.4778801038723209,0.9910180325291094,-1.987724470864304,-1.1221145104526893
1,148,0.5089046955108643,False,4998.603079549968,0.0008023928722231825,-0.04357747729805022,1175.451163471107,2.65729704282425,-3.927412202993782,2.0603843162852087,0.3424461737181768,0.007458102802335268,0.25183662263165474,0.0,0.13029431492577065,0.20059314998719166,-1.3969204500317574,0.12952541203383355,-0.03794609376768676,150.0,269.8409899989819,4.982617610596016,-0.7784821047130999,-1175.4499100289747,24495.40736654333,1.0,0.8,0.8,0.9184624552726746,-0.0581507533788681,-1.0,0.0,270.0,0.5089046993271691,0.9930261278332485,-2.496805531005436,0.045973725089768304
1,149,0.5086473226547241,False,4999.96698653698,-0.03930259298282194,-0.017350615203636715,1174.4919527891398,7.659013740199384,-49.90517435375651,-1.96684409971174,-0.5962486499692294,-0.0019240771747698188,-0.414830044035012,0.0,0.019183203814659565,-0.3062869993881218,-0.03301346302032471,0.3732910613023838,-0.08964667222585376,149.0,269.5793172776026,3.843212583105732,-1.8393314859302063,-1175.5689604025463,24495.782242981262,1.0,0.8,0.8,-1.0,0.37568792700767517,-1.0,0.0,270.0,0.5086473350156344,0.9943491519160362,-0.9941170231239032,-2.251872701836182
1,150,0.5219982862472534,False,4998.454089898616,-0.03997135549172654,-0.019153295293699975,1174.3245150683301,-0.022819992070436612,-31.763971646029134,2.191987749059334,0.715677474419119,-0.005021852383274262,0.25183662263165474,0.0,-0.09192790729645159,0.047166509188847704,-1.5459101013839245,-0.0011129897897201643,-0.05325266930390171,148.0,269.97753336910114,-15.194502344053486,-1.0917653276612098,-1174.6552482549662,24488.909464202072,1.0,0.8,0.8,0.8303584456443787,-0.5095409154891968,-1.0,0.0,270.0,0.5219982910290297,0.9915932488142081,-1.0974029840967912,-2.290189971092996
1,151,0.4793996512889862,False,4997.38474297151,0.02756918527138204,0.020902298917074427,1174.985062294241,4.062227472912012,25.427533521159148,-1.8340473541711708,-0.34657743384681117,-0.02894517015498805,-0.414830044035012,0.0,0.019183203814659565,-0.3764043272963863,-2.615257028490305,0.19803918282829863,0.0021284924040401165,147.0,269.83003886813736,6.8920875991977155,0.04365948563804867,-1175.2469761671323,24494.235461646567,1.0,0.8,0.8,-1.0,-0.3495047390460968,0.8407862186431885,0.0,270.0,0.4793996555727339,0.991298867061041,1.1976135100692358,1.5795979606644222
1,152,0.5007350444793701,False,4999.0999321341515,-0.03206769742434968,0.009526212255845521,1175.2903165913654,-7.870913085757876,-40.97346055484955,2.0237319174794037,-0.21113080755977204,0.015955849262086503,0.25183662263165474,0.0,0.08858086040075752,0.260891243014814,-0.9000678658485413,-0.38347084338953946,0.010350418585403531,146.0,270.374788879092,3.343082109356679,0.21244776517707797,-1176.0258852100292,24500.453195197195,1.0,0.8,0.8,0.9276959300041199,0.6926242113113403,-1.0,0.0,270.0,0.5007350617008428,0.9963716038343104,0.5458117570057476,-1.8373437211177772
1,153,0.5002186298370361,False,4998.441626626998,-0.014123205313373218,0.023680259241878575,1176.1455062408,-1.191788445872844,-13.759984452534665,-2.0870394528679115,0.4631003469127631,-5.5556489745682005e-06,-0.414830044035012,0.0,0.01034051614972091,-0.12688980553574422,-1.5583733730018139,-0.058053830641408004,0.033547020160256125,145.0,270.0757140136573,-2.8274211088356296,0.688685649585443,-1176.2229978980217,24502.61592308557,1.0,0.8,0.8,-1.0,-0.3350149989128113,1.0,0.0,270.0,0.5002186356605844,0.9927709011922983,1.3567789123353047,-0.8092000576530246
1,154,0.497708797454834,False,4999.353928979486,-0.007920445998021015,-0.006724778312710722,1176.7409725078542,-7.586234373647523,-15.225384303248205,1.8974617362928918,-0.45457608184960996,0.016968924244624102,0.25183662263165474,0.0,0.010340516149720945,0.3011021579756813,-0.646071020513773,-0.3693394078268161,0.046395730590290896,144.0,270.4207162256864,5.85333284406439,0.9529633838434111,-1176.8489750232563,24508.074172915123,1.0,0.8,0.8,1.0,0.09284238517284393,-0.3811432123184204,0.0,270.0,0.49770878778735905,0.9949726526553884,-0.3853014154794313,-0.45380812754788735
1,155,0.5224895477294922,False,4999.332045383751,-0.02029337763813593,-0.0040753895259110495,1176.7196688677673,1.4100994212105817,-22.751636055969165,-2.1063307159431903,0.39231159755245976,-0.002384964114728785,-0.414830044035012,0.0,0.018669494688499585,-0.12979724055383324,-0.6679546162486076,0.06864643440164725,0.06057921537410493,143.0,269.9964471911473,-1.1254696066333274,1.2443862925280504,-1176.9392461995599,24508.79740651375,1.0,0.8,0.8,-1.0,0.0022341907024383545,1.0,0.0,270.0,0.5224895502138464,0.9940256095997606,-0.23350261970652458,-1.1627248907303516
1,156,0.44456902146339417,False,5000.114615384489,-0.010316256161643183,-0.033611924840851924,1177.6639221818193,-5.564495447416729,-16.775502973753223,1.936836507938872,-0.2656856113672496,0.01640318021614284,0.25183662263165474,0.0,-0.07491732881322352,0.3046369435608792,0.11461538448929787,-0.27069470738030943,0.049952686283745606,142.0,270.3479214917188,4.429280114669362,1.0268413867744548,-1177.7877660226843,24516.35780159258,1.0,0.8,0.8,1.0,0.048835232853889465,-0.5697864294052124,0.0,270.0,0.44456901677962324,0.9965155708639903,-1.9258214346917466,-0.5910779384379847
1,157,0.5181775689125061,False,5000.344551444054,-0.026703635266575952,-0.023642626287619435,1177.8230554815805,3.0512161881039557,-30.865361758563076,-2.0665055047181715,-0.1218886453405035,-0.017621710296909673,-0.414830044035012,0.0,0.03251065814939529,-0.26446466302757554,0.3445514440536499,0.14837663616043628,0.054475332768106455,141.0,269.9416231108127,-0.5305784567911971,1.1202313611067816,-1178.2307049423207,24520.284189546583,1.0,0.8,0.8,-1.0,0.17332586646080017,1.0,0.0,270.0,0.5181775692595001,0.9954724462440612,-1.3546227028856472,-1.530005598431505
1,158,0.4829103350639343,False,5000.108051579446,-0.0008146222072755836,-0.04545003162088509,1178.8058177127893,1.2903345181297856,-0.6818677703729142,1.9980384894595447,0.26147051202192245,-0.008252754132924806,0.25183662263165474,0.0,0.1436217692605064,0.14384839609601252,0.10805157944560051,0.06271658914675607,0.017001863504162884,140.0,269.9558558315735,-0.22049235786051657,0.34979732357271776,-1178.8066486092177,24525.759061864403,1.0,0.8,0.8,0.9540538191795349,-0.2639506459236145,0.029678791761398315,0.0,270.0,0.48291032514192356,0.9985797243786572,-2.6040949906128517,-0.046674414374522286
1,159,0.48668980598449707,False,5000.33846995607,-0.0383987196980986,-0.027726000186501128,1178.38634201771,10.196218822513277,-44.257037706984505,-1.9872325097708692,-0.33269660768472975,-0.011877174275220122,-0.414830044035012,0.0,-0.132274438815278,-0.25610141045594786,0.3384699560701847,0.49540133772069955,-0.03442608147673809,139.0,269.5299758879654,-0.7475355325356148,-0.7085571137145352,-1179.2607677931958,24529.868262593303,1.0,0.8,0.8,-1.0,0.24346236884593964,0.04368475079536438,0.0,270.0,0.4866898002217727,0.9967318961602695,-1.588582793465448,-2.2000845774069084
1,160,0.504690945148468,False,4999.572787292302,0.0043552705391114825,-0.032798617156328626,1179.2451028026694,5.223136625668314,7.486602837838884,2.082918441529288,0.4986232710905384,0.004095323769824827,0.25183662263165474,0.0,0.0899477834069442,0.1480174088483245,-0.4272127076983452,0.2537688697225345,-0.09933704240512498,138.0,269.63510198798724,-2.1753108399864933,-2.044582926046764,-1179.2766556519928,24530.44267580812,1.0,0.8,0.8,0.9084367156028748,-0.308891236782074,-1.0,0.0,270.0,0.5046909536695428,0.9924475838003267,-1.879222336923004,0.2495386205287547
