plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,16,0.28850892897132885,False,4881.1971548087895,-0.09292895613521096,0.3779558251728968,907.09251868312,37.368983302793566,63.931579327924,2.1829812738385157,-0.3283724241973773,0.08273387463651871,0.5200082650724484,0.0,-0.0668391882985245,0.7638998114650264,-118.80284519121051,2.353217405755774,88.54665252781189,-1.414775205449087,882.0,2.0065400778049294,51.386058436330885,-2.320439760208457,-157.06730442400158,895.4454693676768,42.51821338217888,22360.245206582527,1.0,0.8,0.8,0.6447476744651794,-0.040024153888225555,-0.535254180431366,0.0,0.148898011208834,0.3204456515066819,274.171866806784,21.655273624791384,-5.324436981103946,-81.06064823198663,21.655273624791384,102.71592185677801,449.89804309150105,-87.62311083577794,7.734102799673124,-2.7915531810162975,plane_a
plane_a,0,17,0.2962521172603424,False,4928.248500730842,-0.16837373414025344,0.7190864504315584,922.4998613260882,-0.45059972790596703,-85.28715386285901,1.3598072472271665,-0.19550826940175242,0.04745955804908702,0.5081258810499776,0.0,-0.013385231635727912,0.45071774993393626,-71.75149926915765,-0.027867567014376177,-92.89313072132546,1.434908508102042,881.0,358.01796241230545,51.38687124810786,-2.326861659855341,-91.03601671955568,921.638543497025,23.977793920894204,22464.766441112064,1.0,0.8,0.8,0.6037611365318298,0.8470603227615356,-0.467739462852478,0.0,0.18701458908143898,0.37786233825735116,94.38342924202698,41.20061871477157,-9.647104347094302,82.2142015016605,41.20061871477157,-41.013582786888925,450.89908770581195,89.87192385547402,6.626183163909063,3.5708839692223933,plane_b
plane_b,0,17,0.27328955180557635,False,4850.287048649043,-0.11636000821265315,0.616028599514161,914.6349535910158,44.36072461202227,22.954638379013943,0.4435440673066789,0.11766133418548864,0.027540345475563534,-0.1059187134409306,0.0,-0.05797849030271295,0.4045742393399495,-149.71295135095716,2.775854914565565,88.66037688970351,-1.415336320563908,881.0,1.5888463815278182,51.386550917481735,-2.3204005206370435,-150.25357352568693,902.3157182542643,47.98016127220242,22421.073172585133,1.0,0.8,0.8,0.07786881178617477,-0.11449433863162994,0.8620346188545227,0.0,0.14296297487922913,0.29162143924056705,274.383429242027,35.29583881151626,-6.666937374692623,-81.09279775988688,35.29583881151626,116.38863657140314,450.899087705812,-87.04656655315947,9.687858557877862,-3.57088396922245,plane_a
plane_a,0,18,0.28795930786344315,False,4907.066653568298,-0.19114238041923462,0.7725735183015545,926.5813037361461,5.735872986758864,-87.64579372531449,-1.3047661524545642,-0.19431951479564505,-0.0398438638460647,-0.1585407856166892,0.0,-0.002898373296650991,-0.4012627517495571,-92.93334643170238,0.35310093883125093,-94.34039203800825,1.4410440764063452,880.0,356.1468400905573,51.38737670348887,-2.3268501953308065,-118.34153659950988,923.1751172233364,3.2529194551980822,22508.568282811735,1.0,0.8,0.8,-0.9189785718917847,0.46401238441467285,0.22874648869037628,0.0,0.1741411417204421,0.3478119092158832,94.54227982836835,44.265201962252135,-10.95165168410617,82.56574367041131,44.265201962252135,-38.30054170815917,453.5235089152747,89.87204786094735,7.655143510037876,5.120930780838933,plane_b
plane_b,0,18,0.2640695799132733,False,4821.505479671061,-0.13166645885792921,0.561828051825019,917.9507625957409,40.955172058717636,-5.134403790126669,-1.0647035682272392,-0.4181241450177308,0.010883582258391403,-0.7725853801075975,0.0,0.13062893227048802,-0.03348344464099043,-178.49452032893896,2.5545670063103327,89.08456719821237,-1.4174124405867916,880.0,1.2677708713962172,51.387046602841366,-2.3203541332939546,-137.836236305473,906.66189560254,57.4688593439258,22457.458261743188,1.0,0.8,0.8,-0.9432692527770996,0.4384395480155945,-0.9680165648460388,0.0,0.1355326094597263,0.26951550386641826,274.54227982836835,32.19037618163088,-7.543932395992237,-81.21175067496071,32.19037618163088,113.4021268565916,453.5235089152747,-86.61255802703597,10.840440570060531,-5.1209307808389894,plane_a
plane_a,0,19,0.28180741045403435,False,4880.857620038092,-0.2048886352174286,0.7552776704521855,932.3034168282609,7.632391630898269,-70.22791925195176,1.5363507789317248,0.047701223630825317,0.025618656398158534,0.5081258810499776,0.0,0.029243435051418486,0.4627287989315235,-119.14237996190786,0.4677218949138489,-95.51480324909693,1.4458272058453137,879.0,355.8077598796172,51.387882352639124,-2.3268547739718244,-144.74506478694983,923.5998649622738,-13.85751549185705,22554.372283404642,1.0,0.8,0.8,0.5159019827842712,0.025517446920275688,0.858208417892456,0.0,0.15673379766851478,0.3173047306309225,94.65521284436022,43.274222877382876,-11.739254068154143,82.83979680012898,43.274222877382876,-39.565573922746104,457.4995272535182,89.8730175051307,8.4482147604888,3.6854294265946237,plane_b
plane_b,0,19,0.23455753284694325,False,4794.689367245883,-0.1999651498092092,0.2761477970094881,914.5337445582746,50.71852046055885,-66.86987891596254,-1.7829716365680734,-0.24712687302017933,0.02021440346788543,-1.0,0.0,-0.026361592921779198,0.04499884551554243,-205.31063275411725,3.1658426155696264,89.06761856975464,-1.417329995494929,879.0,359.49318930621183,51.3875435013715,-2.3203024242143035,-132.15712104230806,906.9003752624791,59.0095218274717,22466.50645560144,1.0,0.8,0.8,-0.8678349852561951,0.6826345324516296,-0.8666200041770935,0.0,0.1276125048728812,0.2522912905734123,274.6552128443602,15.822103290479044,-11.457159133768927,-81.20702691915541,15.822103290479044,97.02913020963446,457.49952725351824,-84.7559421237289,14.74819844143427,-3.6854294265946237,plane_a
plane_a,0,20,0.2870705051162393,False,4849.987511847168,-0.1901067267643915,0.827146312631361,939.7942281134706,12.038786010324145,-39.14622722194878,-0.9321513085617285,0.09229700362488512,-0.01647985799779402,-0.1585407856166892,0.0,-0.0370009411096362,-0.1505088466113374,-150.0124881528318,0.733284330183295,-96.2510614339871,1.448739153373703,878.0,356.2008954573562,51.38838908364454,-2.3268728777161143,-160.26421533680312,926.6101037227402,-24.48770367184386,22613.957845996898,1.0,0.8,0.8,-0.3113800287246704,-0.13940253853797913,0.932124137878418,0.0,0.14668954744156773,0.28835850753777714,94.73724718248292,47.39199275358552,-10.892313100646362,83.00663910366924,47.39199275358552,-35.614646350083724,462.24231125716557,89.87444458371196,7.782423759551015,4.025088366257364,plane_b
plane_b,0,20,0.2279432690073124,False,4767.713292270899,-0.21914643637545744,0.22362462504410144,914.9287275743018,37.552320672507776,-71.30148247508328,0.8409974095399848,0.27239730633610887,0.016953412578737958,-0.33501590163206707,0.0,-0.35969492625511257,0.17206771963511047,-232.28670772910118,2.343231083263828,88.7994226732132,-1.4160197722233359,878.0,0.22598382361352706,51.388040030387025,-2.320252247117505,-139.16773700771904,906.137166351134,56.003852234061185,22480.282534054506,1.0,0.8,0.8,0.12446368485689163,-0.4822708070278168,-0.5166485905647278,0.0,0.12090677865444624,0.23751039147742475,274.7372471824829,12.812747210222543,-12.556165899645933,-81.1319566554733,12.812747210222543,93.94470386569584,462.2423112571655,-85.39681710405284,15.666055240741281,-4.025088366257364,plane_a
plane_a,0,21,0.2968584339565149,False,4817.32658161968,-0.16503066632518576,0.8742907612766536,946.6019599830543,8.840088376657889,5.9893422388798285,1.6144351631530602,0.38482231464013483,0.034693473668226955,0.5081258810499776,0.0,-0.02114370442531318,0.29331499706855974,-182.67341838032007,0.5350452619361172,-96.29492949279233,1.4489105837987495,877.0,358.4680318456882,51.388897835908175,-2.3268944236713573,-165.98941507329383,931.6911797726781,-23.84008481827324,22676.55396148294,1.0,0.8,0.8,0.7762366533279419,-0.5482611656188965,-0.7508906126022339,0.0,0.1357729904909395,0.2637991015458868,94.8291667195607,50.09317068843204,-9.455560670664903,83.01646134350453,50.09317068843204,-32.92329065507249,467.12160687673963,89.87639972315098,6.567392506037635,2.6576058379010874,plane_b
plane_b,0,21,0.2574032972527842,False,4740.106385458261,-0.1560308509844058,0.21120088766237496,918.9984990121593,35.36710282764089,-18.81437491329342,-0.9803991830572087,0.126525256487796,0.0005680068812550011,-0.8905714571876229,0.0,0.3069717404115542,0.02269974036362164,-259.8936145417392,2.203444645661969,88.72189541076585,-1.4156390546704047,877.0,1.1256376835892732,51.38853704418795,-2.320203570519095,-131.96224912718492,908.6086451272021,56.3857132419668,22504.57537956044,1.0,0.8,0.8,-0.42333847284317017,0.17224612832069397,0.10818100720643997,0.0,0.11262838654137641,0.22432998936946325,274.8291667195607,12.100919492470705,-8.93990923524112,-81.1101431465038,12.100919492470705,93.21106263897451,467.1216068767396,-86.18694095809275,11.828077399868388,-2.6576058379010874,plane_a
plane_a,0,22,0.29889673762438845,False,4783.67665886879,-0.15667942036230298,1.2511844806687853,954.4378444319271,17.01271370865851,20.153622735122198,2.012507284124506,-0.3084573285641345,0.05055791945210451,0.5752248089947457,0.0,0.0859137038659423,0.42424740254041615,-216.32334113121033,1.0209531368130138,-96.29238725756642,1.448900655398423,876.0,359.4873272037604,51.389410324018904,-2.326914140168701,-171.13766099796553,939.0775555925042,-22.19111064139246,22756.64127799539,1.0,0.8,0.8,0.6194215416908264,0.12095190584659576,-0.42315757274627686,0.0,0.1741824515661187,0.24309086885098097,94.93869672549653,71.68759013458913,-8.977069523316052,83.01589248806852,71.68759013458913,-11.328302353479387,471.905300528883,89.87788203851207,6.403083548353227,1.4539215282533178,plane_b
plane_b,0,22,0.23572403761242947,False,4714.145840086043,-0.21383990838023384,0.10332109884916794,918.0777546841759,33.34357160166109,-66.00207587919942,-0.3414508555955027,-0.555366609940547,0.009103743456710224,-0.3800509985877778,0.0,-0.026361592921779184,0.13815497818353942,-285.8541599139571,2.0746555758312013,88.51671501330162,-1.4146271751321118,876.0,0.9412487320137004,51.38903515979238,-2.3201544112049315,-134.0347047299822,909.589499892542,54.92240933023518,22526.35781579783,1.0,0.8,0.8,-0.17420731484889984,0.6362419128417969,0.25301292538642883,0.0,0.10838644340557851,0.21351950590916396,274.9386967254965,5.91986289871131,-12.252124241651602,-81.05216671958397,5.91986289871131,86.97202961829528,471.90530052888295,-85.85882948620099,14.826110216614428,-1.4539215282533178,plane_a
plane_a,0,23,0.29088312076299644,False,4748.576358091086,-0.17296283114628228,1.7570098858497156,964.1006916305076,11.366753053552827,-11.633480422668235,2.963208502593251,0.19155107821295403,0.017130486363138627,0.8704523260179851,0.0,-0.3497965907665269,0.3219307538384467,-251.42364190891385,0.6754371267514557,-97.24147367321382,1.452553740117249,875.0,357.2768530836436,51.38992683138903,-2.3269387639651744,-179.048646567483,946.7957330462851,-35.694629734015066,22847.700003803726,1.0,0.8,0.8,0.918155312538147,-0.261191189289093,0.10522302240133286,0.0,0.08875392264230712,0.22484286415382126,95.08241924581273,100.66925102195125,-9.910040237315878,83.22519882466098,100.66925102195125,17.444052197290276,476.90652600791884,89.87857480656481,7.559428180149311,3.7019812132177776,plane_b
plane_b,0,23,0.20717935541840485,False,4684.402995806187,-0.28569849835432776,0.20062591708682534,916.6477214664562,14.469933038393492,-101.14551700936511,0.7872551776656894,-0.12375397511011448,0.02261471794733213,-0.03765198493828856,0.0,-0.02636159292177922,0.0960564184033999,-315.5970041938126,0.8989243294447027,88.06534854367715,-1.4123791383554236,875.0,0.9788342968613788,51.38953265329521,-2.3201083514163523,-166.0043946102619,905.8937317171483,49.81894868956135,22550.71646990178,1.0,0.8,0.8,0.18784840404987335,0.6965824365615845,-0.7090529203414917,0.0,0.10398774415768551,0.20272183356257767,275.08241924581273,11.49501831001668,-16.369318168928277,-80.92336370008954,11.49501831001668,92.41838201010621,476.9065260079189,-85.69515609940981,18.719930226094846,-3.7019812132177776,plane_a
plane_a,0,24,0.28423579523295656,False,4712.134648099542,-0.18997121103868894,1.9864532078540156,971.520376819729,17.022843707643744,30.171356501533097,-0.48956899080910016,0.03045975100172935,0.015305559286482926,0.20378565935131812,0.0,0.3168700759001398,-0.09627000079641,-287.86535190045834,1.0033422585890017,-97.10185034580161,1.4520229974688763,874.0,0.2527980520456529,51.3904475673495,-2.3269693524797037,-186.78225279652068,953.5450187060674,-30.2690911341663,22927.50266762726,1.0,0.8,0.8,-0.18697932362556458,0.8199179172515869,-0.9138662219047546,0.0,0.07660233630226024,0.20934385398134192,95.2836781974516,113.81538501025877,-10.884548621505953,83.19478951090163,113.81538501025877,30.620595499357137,482.04947241317234,89.88052913243216,8.543630654253192,1.0799689827501595,plane_b
plane_b,0,24,0.2078417339460098,False,4647.536602437496,-0.2860348120670564,0.5069227493733178,924.7525267665426,-12.886449444544382,-63.767107848680666,2.0762503817831095,0.1656248809874899,-0.02026227118607141,0.5775090171819856,0.0,-0.02636159292177922,-0.05437517456002281,-352.4633975625038,-0.7964753428048701,87.29606906003545,-1.4084769718438364,874.0,1.332767034795801,51.39002801484053,-2.320068370305994,-201.43432810815972,903.9717396838402,40.72892947725336,22605.468241857914,1.0,0.8,0.8,0.6454125642776489,-0.16923192143440247,0.6596079468727112,0.0,0.09325389781404281,0.1912390529752817,275.28367819745154,29.044534078259108,-16.38858752526,-80.69978602801831,29.044534078259108,109.74432010627741,482.04947241317234,-85.76813974184968,18.72950549251276,-1.0799689827501595,plane_a
plane_a,0,25,0.29143453416429616,False,4673.755291216075,-0.17829518704750305,1.7578675879772483,976.1311163608167,20.611911187675275,-17.551965411716623,-1.9053975087669406,-0.09847642735739817,0.0016226587542648965,-0.46288100731534865,0.0,-0.3497965907665269,-0.15346298252286938,-326.2447087839246,1.2094781471853044,-96.66969833887646,1.450365739425009,873.0,358.0915536511489,51.39097082207429,-2.3269906939542153,-196.26269970495972,956.4023644253529,-18.448542667441224,22980.633508939663,1.0,0.8,0.8,-0.980090856552124,-0.269907683134079,-0.8427399396896362,0.0,0.1234890146348375,0.1956975182104842,95.56462729294611,100.71839373393826,-10.215561725317507,83.09983561942391,100.71839373393826,17.618558114514343,486.1131196396303,89.88092945393038,7.757163127429227,4.571204261648688,plane_b
plane_b,0,25,0.22483056682095776,False,4605.345418728888,-0.24747535733264933,0.7377767447892783,934.7199954410219,-12.947110649746861,-4.66032851923498,0.8628049630489723,0.26897017667103745,-0.016273829293120018,0.4090782141015784,0.0,-0.08315289845240253,-0.0576793001790979,-394.65458127111197,-0.7935618652722689,86.69195443757656,-1.4053490727177782,873.0,2.662757912797583,51.390524247008614,-2.3200358330383786,-217.17931929673992,908.5385189749911,35.801103640560044,22686.92824907618,1.0,0.8,0.8,0.30522915720939636,-0.4523018002510071,0.4053041338920593,0.0,0.08839620779244504,0.17994419102059134,275.5646272929461,42.2714936993261,-14.179293508652737,-80.52057060935252,42.2714936993261,122.79206430867862,486.1131196396303,-86.78767261272299,16.637692106541017,-4.571204261648745,plane_a
plane_a,0,26,0.2879881562521395,False,4633.770257879049,-0.19051477266003494,1.6889367870088599,979.3120473929058,22.73839961991621,32.78137179644011,1.4903407199885426,0.6884144428078768,0.018178720224254707,0.2037856593513181,0.0,-0.12757436854430468,0.3702724123208848,-366.2297421209514,1.3293529815994116,-95.82526953927703,1.4470631526005748,872.0,2.1559605131401627,51.391495176497564,-2.3269995704805186,-203.82428358384328,958.6963575393485,0.8335378428339055,23028.712240604847,1.0,0.8,0.8,0.8876028656959534,-0.7463657855987549,0.7295566201210022,0.0,0.10506569680536793,0.1838104178420752,95.8750853000746,96.76894975999332,-10.915692408314367,82.91061133290833,96.76894975999332,13.858338427084988,489.43502453782446,89.88253053913431,8.347629105649263,1.525456506678438,plane_b
plane_b,0,26,0.23701876840317868,False,4561.822419047356,-0.21948360402312445,0.6656403736764549,941.1050618224104,-4.320370531432758,16.902605222499403,-1.6030943902088892,0.09993040039860424,-0.024992584227715137,-0.25758845256508833,0.0,-0.07587443606589972,-0.35514775937750026,-438.17758095264435,-0.26298588118276317,86.9411280672636,-1.406646047551157,872.0,3.6814170198185994,51.39102382882839,-2.3200013685953333,-215.27394596245944,915.2121848430554,45.0209502026822,22758.656256161143,1.0,0.8,0.8,-0.8810716867446899,-0.23845897614955902,-0.14045187830924988,0.0,0.08797666525308889,0.1696438827170912,275.8750853000746,38.138384085171886,-12.575484182845607,-80.59488179343981,38.138384085171886,118.73326587861169,489.43502453782446,-87.52092147235241,15.14354748551071,-1.525456506678438,plane_a
plane_a,0,27,0.28342372488154055,False,4591.851549420506,-0.20324158437834938,1.7900867137879508,981.2389482037474,32.170254563007404,61.98353876471273,0.08285422827450604,-0.3375197649663396,0.02004105399585068,-0.14532993585404425,0.0,0.40974197351909286,0.34498900071897537,-408.14845057949424,1.8740565149375372,-93.97812629870094,1.4395336139383532,871.0,6.214979928565317,51.392020715270306,-2.3269829262923367,-215.60578735948243,959.1063705202558,36.54958704282516,23077.62723704738,1.0,0.8,0.8,-0.022300906479358673,0.9529246687889099,0.5513823628425598,0.0,0.06523507628267092,0.17359695133996805,96.16049554746621,102.56441366249253,-11.644885006431423,82.47920054588245,102.56441366249253,20.085213116610078,491.6796510304816,89.88335281308873,9.091032145470022,-1.6334522119005896,plane_b
plane_b,0,27,0.2527897409582471,False,4519.973431777209,-0.18538381996977343,0.3937692596714393,944.8522728181658,-3.652967527963824,30.533609578969447,-1.1911407086519794,0.21053777934967075,-0.018158749197592645,-0.39812196776482184,0.0,-0.09564040283179331,-0.08201604327056228,-480.02656822279096,-0.22139903327355345,87.48523440592328,-1.409444856636931,871.0,4.581527716664716,51.39152697861958,-2.319956046104793,-200.49494510705608,921.9773849106627,58.74471580618141,22811.126301452612,1.0,0.8,0.8,-0.3822852671146393,-0.4603264331817627,0.7262403964996338,0.0,0.0827907903950391,0.1609338925246535,276.1604955474662,22.561316681164445,-10.621710474281086,-80.75524174171753,22.561316681164445,103.31655842288197,491.6796510304815,-88.15685500250476,13.175563335242487,1.6334522119005896,plane_a
plane_a,0,28,0.2934290804258018,False,4548.141624446958,-0.17786797569966967,2.0543117366703094,987.0172224432658,17.08535082077367,-64.17788569954953,2.5688308786775713,-0.5324262756625261,0.07690815223353278,0.5213367308126226,0.0,-0.2569246931475739,0.8047913066337689,-451.8583755530417,0.9896063629255983,-94.53701907926205,1.4418569325800337,870.0,358.98351656558714,51.392547098674044,-2.3269487896529526,-218.8878901548003,964.2053508998258,31.777987111795216,23142.698986731426,1.0,0.8,0.8,0.762614369392395,0.021413011476397514,-0.31140854954719543,0.0,0.059609324287767995,0.1636243350917539,96.42467271415995,117.70339231539928,-10.191084318126558,82.6123168985148,117.70339231539928,35.09107541688448,493.3591827705312,89.88271924388252,7.838708467575492,6.548906837678032,plane_b
plane_b,0,28,0.26720626579674134,False,4481.704578347504,-0.15677782861559866,0.38757658625127256,949.2398033882683,-5.746286763132758,41.78849456855136,1.2888286978240466,0.14510337482588404,0.03048896139886766,0.2685446989018449,0.0,-0.10078683399505087,0.24075457763125038,-518.2954216524959,-0.34650400658681796,87.80982916731051,-1.4110929713842995,870.0,5.532423403265164,51.39203412075149,-2.3198999751833744,-184.2801526999763,929.5908108653284,68.82769865456186,22867.71347689617,1.0,0.8,0.8,0.989834725856781,-0.3681129217147827,-0.6345752477645874,0.0,0.07623689264946812,0.1539751873816817,276.42467271415995,22.206502630286046,-8.982707900899149,-80.849671760895,22.206502630286046,103.05617439118106,493.35918277053116,-88.88009612832687,11.335083751450215,-6.548906837678032,plane_a
plane_a,0,29,0.2977734176241703,False,4505.524760097265,-0.1626369894367837,2.579429587502307,993.1886853833389,-20.260128340224355,-65.8136607889594,2.3909505975556793,-0.00475833523874011,-0.016675393926055014,0.7338368930733205,0.0,0.18751975129687057,-0.08743132500942102,-494.47523990273476,-1.1660620948982534,-96.214905807148,1.4485976881809328,869.0,357.36465391097397,51.3930778361579,-2.326932498337086,-205.11193791525375,974.1865590174998,7.437518039261544,23213.60109657157,1.0,0.8,0.8,0.7601962685585022,0.6246708035469055,0.3357788026332855,0.0,0.057592883258641106,0.1547559746569459,96.65232727493827,147.79042891505307,-9.318413087441458,82.99853374517551,147.79042891505307,64.79189516987756,496.7661971181842,89.88298137498542,7.195681263792494,7.799165990508527,plane_b
plane_b,0,29,0.2636741907415905,False,4445.156283698976,-0.167892174715785,0.7695764810550807,957.665461750318,9.611032398909117,27.163464713529095,2.483849564562711,-0.44921747253258265,0.046771200917295655,0.9352113655685118,0.0,0.1214353882271714,0.5490633125173247,-554.843716301024,0.5747641199465172,87.78005074935214,-1.4109424390876852,869.0,5.163819901482502,51.39254545980212,-2.3198368083086227,-185.85849877438216,937.0879073731899,72.63769459953261,22947.920758905475,1.0,0.8,0.8,0.9168272614479065,0.8514291644096375,0.4964970052242279,0.0,0.06993109810099174,0.14816891680014677,276.6523272749383,44.09348437698568,-9.619513024487512,-80.8410468956186,44.09348437698568,124.93453127260429,496.7661971181842,-88.30739526848284,11.742244848136476,-7.799165990508527,plane_a
plane_a,0,30,0.2955642666190912,False,4466.228096045554,-0.16752503704238494,3.0190359686324557,1002.3778189978004,-37.840777326875504,-28.011764018093174,2.07497348595648,0.3288776991902767,-0.022379285258769643,0.8847827085896951,0.0,-0.2667425977432638,-0.3133171257315956,-533.7719039544463,-2.1611041575724768,-97.04619335343489,1.4518107941563574,868.0,357.4265321236624,51.3936146451365,-2.3269317074205156,-189.99020101220893,985.3278380430712,-3.2635054163184236,23295.493116153928,1.0,0.8,0.8,0.7214028239250183,-0.5057065486907959,-0.7175068855285645,0.0,0.06410472171127048,0.1477641860806453,96.85642463299968,172.9780192008301,-9.598477585301437,83.18263115669559,172.9780192008301,89.7953880441345,501.0584790117494,89.88393368810755,7.513822637992705,4.309695566432538,plane_b
plane_b,0,30,0.24284989314601918,False,4406.429749298841,-0.21742876920947452,1.0928715022435795,966.0382759277558,8.231810197076697,-33.07357105940366,1.1772478151413914,-0.21011383286148874,0.025156323815869592,0.26854469890184485,0.0,0.043726383535818966,0.184976739405971,-593.5702507011592,0.4879314066075317,86.88911563852133,-1.4063761132000525,868.0,1.736227690094943,51.39306074914812,-2.319777760464136,-200.67716385993918,943.5595728919673,61.77040285016763,23034.19122277931,1.0,0.8,0.8,0.34012371301651,0.4292370676994324,-0.6658941507339478,0.0,0.07029731315309701,0.14301917910205536,276.8564246329997,62.616924628679186,-12.457750820426915,-80.57941569437591,62.616924628679186,143.1963403230551,501.05847901174934,-84.66284938118858,14.542405767735646,-4.309695566432538,plane_a
plane_a,0,31,0.27078841828079947,False,4427.359208866954,-0.2281748558444478,3.0775212153832507,1010.2671784475434,-27.73607875366812,24.919754009116502,-0.8197348288843845,-0.09320325058301353,-0.024919735277316973,0.21811604192302816,0.0,0.39992406892340293,-0.11663634158158095,-572.6407911330462,-1.5721368887728864,-97.35249264866582,1.452974123454668,867.0,358.2118239015842,51.394156253443484,-2.326935383124048,-202.5686053154704,990.4406777796357,-4.824934489347277,23373.84602807289,1.0,0.8,0.8,-0.20888546109199524,0.820511519908905,0.1228015348315239,0.0,0.07160168454076646,0.1417537814463241,97.0733783089064,176.32897700343187,-13.073456230892825,83.24928501567271,176.32897700343187,93.07969198775916,505.12955751200934,89.88504348844273,10.92519326398756,3.1269866577555945,plane_b
plane_b,0,31,0.24117560781666506,False,4365.236431002617,-0.22209847101788696,1.239473042025069,971.0120390831129,7.111650041834196,-32.53952674601406,0.5580992572406144,0.4016829649093555,-0.0019347867041556081,0.09495810743426147,0.0,-0.4007180609086255,0.0502072859604111,-634.7635689973831,0.4193888914183361,86.26409661987464,-1.4030994262843204,867.0,1.3388105593397626,51.39357863011178,-2.319727418210741,-210.12639846781855,946.9799283119187,55.22398439821178,23093.419392783897,1.0,0.8,0.8,0.15667183697223663,-0.6117404699325562,0.052044495940208435,0.0,0.06880665404464062,0.1380041572869442,277.0733783089064,71.01657412827778,-12.725305025633556,-80.39167536331873,71.01657412827778,151.4082494915965,505.1295575120093,-84.02026593349672,14.87356799253882,-3.1269866577556513,plane_a
plane_a,0,32,0.30508719305087517,False,4386.434406556189,-0.149835339111531,3.0385983842927264,1015.0401264356078,-20.42675706349809,-53.83222867802209,-1.0544950311454575e-05,-0.29675080011830673,-0.02678046203722197,0.19107425781806492,0.0,-0.2667425977432638,-0.13858915101521424,-613.5655934438109,-1.1512522384341284,-97.75764018689176,1.4544960977634627,866.0,358.07399587642624,51.39470025784202,-2.326940721602352,-202.39084922973925,996.2937640044903,-7.63540940738339,23439.448304265617,1.0,0.8,0.8,0.04686945304274559,-0.8221287131309509,0.9638853669166565,0.0,0.06969746579236033,0.13604571511978591,97.31854462584306,174.09886305524424,-8.5849325530022,83.33648772009398,174.09886305524424,90.76237533515025,509.7008187814728,89.8859500995734,6.414125276013442,10.1246899662097,plane_b
plane_b,0,32,0.25691147676139053,False,4323.091921679676,-0.18616985279320783,1.3146289220694078,974.6955661895086,14.335765340125022,64.19272027188805,0.48368686010896483,0.5017787897337954,0.001519349849160371,0.11359634073738535,0.0,0.02268363001693332,0.1015099528850211,-676.9080783203244,0.8408209438441225,87.36683455961304,-1.4088396921389976,866.0,8.198685842635951,51.39409849464488,-2.3196715091940643,-210.02464473098686,950.8805742627567,77.93233185675064,23156.239008647513,1.0,0.8,0.8,0.14279119670391083,-0.9871822595596313,0.5452983975410461,0.0,0.06373269845163693,0.13264262210947092,277.31854462584306,75.32268886040987,-10.666746837622629,-80.72056837007479,75.32268886040987,156.04325723048464,509.7008187814727,-89.88750176122872,12.837554114611388,-10.124689966209644,plane_a
plane_a,0,33,0.3045115927612902,False,4347.201289404184,-0.15165427461922895,-3.0712939927329033,1022.071966667276,-27.28804209669163,-33.549404799456,1.7741087203741566,0.007936142791741,-0.0004513138265705578,0.8577409244847318,0.0,0.26395907866731183,-0.04848553458639035,-652.7987105958164,-1.5285394038888218,-98.14255367355099,1.4559245371727725,865.0,357.99770553888953,51.39524827122202,-2.326948738932618,-189.38528033581798,1005.2507882883237,-10.265139492906945,23509.04560694578,1.0,0.8,0.8,0.9565314054489136,0.1797400563955307,-0.36063674092292786,0.0,0.051599199685630384,0.1311083377917086,97.55749695529596,-175.97218342747868,-8.689149880799778,83.4183312695376,-175.97218342747868,-259.3905146970163,516.4993665201824,89.88734302057266,6.466154305632324,10.461153156581872,plane_b
plane_b,0,33,0.2562814457062479,False,4281.471561960876,-0.1862937391755592,1.2118818658186585,978.8402819831196,13.665778073417016,35.526218028245594,-1.5787070896169964,-0.57562389128145,-0.01925562322827834,-0.5530703259292814,0.0,0.13379474112804443,-0.29663104987767397,-718.528438039124,0.7993392382988751,89.1982208701171,-1.4179642140487647,865.0,8.458858695471427,51.39461955205173,-2.319586832190766,-206.13542633861468,950.9965324848114,112.65409224967286,23197.83068841724,1.0,0.8,0.8,-0.6249845623970032,0.3450532555580139,-0.6097851991653442,0.0,0.06403197354047843,0.1275059749400932,277.55749695529596,69.43571617984868,-10.673845004470506,-81.24336496557909,69.43571617984868,150.67908114542777,516.4993665201824,-89.88897813647425,12.89684057963796,-10.461153156581872,plane_a
