plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,110,0.614340332422447,False,4444.878081224859,0.08804670066319038,0.8739263244232299,724.5228220559533,64.52667974615429,-67.69906222223148,-1.9834338124000725,-0.33749470241169294,-0.001701432146090342,-1.0,0.0,-0.45012967220546973,0.07699836837413808,-555.1219187751412,5.067429966584101,10.333537435561823,-0.26788793286146756,788.0,29.426506496934522,51.42299271182465,-2.307525473022148,57.70087491597792,583.21360590798,436.13377996034285,21649.499657092038,1.0,0.8,0.8,-1.0,0.16994856297969818,1.0,0.0,0.1483195492165602,0.32454397384795053,26.456021237295715,50.072289994831834,5.044704348052515,-15.348847935446045,50.072289994831834,65.42113793027788,370.42196521103824,-4.744595133553127,17.123450935250034,-7.052404087204593,plane_a
plane_a,0,111,0.0011739586748928388,False,4941.014594424516,0.10197969528231722,-0.44250015529428466,877.2428348771426,37.859334856868955,-85.94091598307523,-1.5767810234614235,-0.2440127942085241,-0.021957727890399997,-1.0,0.0,-0.0699023622015556,-0.12674194017380322,-58.98540557548404,2.4594318026064985,178.49771276022068,-1.562630493674437,787.0,23.35135532758647,51.42622732110887,-2.305163226848854,182.69305157831184,793.4562936444373,339.7418440524176,22114.651533727916,1.0,0.8,0.8,-1.0,0.8820646405220032,0.9092283248901367,0.0,0.19244363656414373,0.3803247191435847,204.6819113633814,-25.353391332246023,5.843006135706969,-89.53213222598953,-25.353391332246023,64.17874089374351,382.1809033319494,67.93369767094941,-28.561061048308023,6.049458817423044,plane_b
plane_b,0,111,0.5948480705948871,False,4456.7724172621965,0.0789791841362594,0.45376323909790656,721.4591208802168,83.21024405257418,-47.56483355424069,-2.1230300069765105,0.26649794291796763,0.09692852571908571,-1.0,0.0,-0.40236814782997377,0.8063964532399879,-543.2275827378035,6.565070975970185,12.298750916321296,-0.3175455731426656,787.0,29.40081414500952,51.42331118201921,-2.3071436085393686,63.17762746114436,579.1983023296683,436.1508170053082,21631.893685388968,1.0,0.8,0.8,-1.0,-0.48498398065567017,-1.0,0.0,0.15403821340726112,0.3052460386263623,24.681911363381403,25.99871849849571,4.525173920394248,-18.194021144137526,25.99871849849571,44.192739642633235,382.18090333194937,-6.450395135857362,18.19288099220681,-6.049458817423044,plane_a
plane_a,0,112,0.01812587705671101,False,4975.859702736139,0.0669260298622722,-0.46686706013847007,871.7579746651313,21.78709590348467,-105.96438569523372,1.6775048825467522,-0.22613662839826207,0.07043572604525665,-0.33333333333333304,0.0,-0.11715108154339282,0.7659905926792377,-24.140297263860703,1.421189808362659,-179.41866252984155,1.562876740135452,786.0,25.40624007941929,51.42666153937323,-2.3048646927487386,162.49650953907144,791.4927538989817,344.67259811153,22068.347355791215,1.0,0.8,0.8,1.0,1.0,-0.08081590384244919,0.0,0.21574466405101406,0.45202980876848897,202.95041900915217,-26.749512139614726,3.834579050674711,89.54624110892571,-26.749512139614726,-116.29575324854044,393.791450624922,87.79629182765686,-26.85024948121151,6.9234483419812705,plane_b
plane_b,0,112,0.5788459965750986,False,4470.722850587219,0.12306594453087027,0.24664507173328176,726.2289334877794,61.61490742339106,-1.307013474319632,0.1418555677548822,0.16247321614189866,0.2267253775887855,-0.33333333333333304,0.0,0.21429862536528968,0.9583333333333334,-529.277149412781,4.849482245646487,14.132441252037609,-0.3632927421681039,786.0,32.32968842140055,51.423627952129124,-2.3067610067023527,75.47687036654267,578.315767857185,437.1048885830945,21629.961026904046,1.0,0.8,0.8,1.0,-0.1327044516801834,-0.9276982545852661,0.0,0.15745469895617434,0.29114166265046915,22.950419009152142,14.131721648018486,7.051159223409963,-20.815140853966746,14.131721648018486,34.94686250198523,393.791450624922,-11.035019670291803,15.964511207126835,-6.9234483419812705,plane_a
plane_a,0,113,0.03300335439908711,False,5004.667525425553,0.027466891814759625,-0.0016771681611501504,871.0573235506981,-35.777936631576154,-99.25358969815824,2.6462373485587642,-0.22051176393786096,0.01818774889022714,0.3333333333333337,0.0,-0.10896658798169623,0.18530349505873864,4.667525425553322,-2.3369478885810575,-177.11717909887537,1.5622469862930153,785.0,26.548771661417753,51.42709501831277,-2.3045573755402917,123.07825866904423,792.5428248336192,355.8086701819279,22047.368097837032,1.0,0.8,0.8,1.0,1.0,-0.11887630075216293,0.0,0.25649145801638246,0.5065190358656102,201.29466875110873,-0.09609465716762074,1.573736977328153,89.51015887162194,-0.09609465716762074,-89.60625352878957,404.77586952653644,88.6895880068808,-24.555551150602394,8.191456552624743,plane_b
plane_b,0,113,0.5544311294284703,False,4486.162733051926,0.12919123728228865,0.4148305183545091,732.8305822065345,34.27283246549109,4.2709736918284875,1.4687613220685884,0.11543318403329371,0.11731330335181389,0.3333333333333337,0.0,-0.07395168504574628,1.0,-513.8372669480741,2.6775978318899907,15.774175140846978,-0.40370835388363374,785.0,34.7402282140425,51.42394561469626,-2.30637699321229,76.83796038786775,582.1637365047849,439.78954310086965,21643.90641854775,1.0,0.8,0.8,0.9999402761459351,-0.22776977717876434,1.0,0.0,0.14039037709183766,0.28122928728926827,21.29466875110876,23.768037914937604,7.402112646348312,-23.13078483170609,23.768037914937604,46.898822746643695,404.77586952653644,-14.928412017108235,15.57970152692593,-8.191456552624743,plane_a
plane_a,0,114,0.0398972028408176,False,5024.716286212206,-0.016050777409557706,0.49468815533053906,877.5047041230222,-71.31822791725676,-65.74820872429538,2.2002656710213837,-0.2396209799839329,-0.019488865188330432,1.0,0.0,-0.06758902381025461,-0.24814684003116375,24.716286212205887,-4.633507545115121,-175.9878049822603,1.5619199313588488,784.0,25.88022392061451,51.42753190799308,-2.3042447660684156,77.6291034088944,804.494298962805,355.227064821953,22079.168728280092,1.0,0.8,0.8,1.0,1.0,-0.25890007615089417,0.0,0.23213594982915622,0.451007937457177,199.81181619693427,28.343543475551986,-0.919641803471581,89.49142000422528,28.343543475551986,-61.147876528673294,415.1226175339143,88.84805470878773,-21.67690164587992,8.987639772404776,plane_b
plane_b,0,114,0.5471022497238066,False,4501.400802437216,0.1275631356221388,0.5565647356341507,737.3836946659994,34.07470086072942,-1.0440244186606833,-0.356773342123182,-0.27139651138930115,-0.012508807248706547,-0.33333333333333304,0.0,0.2593816482875871,-0.019066194036361638,-498.59919756278396,2.6457687097822604,17.35763079319105,-0.44215519511927387,784.0,34.86786369301929,51.424265559596094,-2.3059898683847115,76.83286209629857,585.0184788102988,443.56169710378487,21656.75107257485,1.0,0.8,0.8,-0.7880797982215881,0.956051766872406,1.0,0.0,0.12838148479471492,0.27337725907308436,19.811816196934274,31.888810377651247,7.308829292603482,-25.333626570117808,31.888810377651247,57.222436947769054,415.1226175339143,-16.443424333052384,15.287714156748018,-8.987639772404776,plane_a
plane_a,0,115,0.04757643862308028,False,5036.249661445618,-0.050105494849345004,0.8819830841456568,887.7502373125919,-77.27501490078657,-39.14791287606283,1.6556265241264505,-0.2575854305603889,-0.03143628309872265,1.0,0.0,-0.028126843434423843,-0.36963993615131463,36.249661445617676,-4.970017198714862,-175.8146084325193,1.5618686838276936,783.0,23.824897134136044,51.42797752109522,-2.303938499000504,39.97097936920575,822.586702742186,342.575405041046,22144.457483524777,1.0,0.8,0.8,1.0,0.7266454100608826,-0.07441192120313644,0.0,0.22571749419796236,0.42444635180303986,198.4244393599669,50.53390832347789,-2.870833385281953,89.48848373697962,50.53390832347789,-38.95457541350173,425.31051081635064,88.78123980847819,-18.972079167021818,9.128401788573171,plane_b
plane_b,0,115,0.5332426782463188,False,4517.081807080656,0.07020649804874239,0.3684176043139793,736.2058502907175,41.887723393924176,-47.22240809072912,-1.456382100865376,-0.29101441362670477,-0.013339057135119552,-1.0,0.0,-0.09161759975045641,-0.02229242019140925,-482.9181929193437,3.24976889747777,18.90798527357191,-0.47924937589264316,783.0,32.95329892270922,51.424585917481664,-2.3056001208884056,80.54090070680635,584.026810224324,445.4317449978501,21652.654964104382,1.0,0.8,0.8,-1.0,0.9951404333114624,1.0,0.0,0.1320365717059174,0.2671534832999055,18.424439359966925,21.108773825511765,4.022536032586388,-27.458966572927192,21.108773825511765,48.56774039843896,425.31051081635064,-15.966602790604133,17.82037651971738,-9.128401788573171,plane_a
plane_a,0,116,0.0667578768609361,False,5041.500340215862,-0.06586327990204784,1.1902721612873643,898.6041475184086,-70.76674686900947,-21.310527529287974,1.437191641953264,-0.18548937379152255,-0.03008456166343208,1.0,0.0,-0.023645400244573234,-0.35877322351776436,41.5003402158618,-4.501595307404722,-175.78227954492934,1.5618590853336778,782.0,21.617338398409387,51.428433048993995,-2.3036454694817783,14.317832997412438,840.4876471219269,326.0782109816452,22217.09324676234,1.0,0.8,0.8,1.0,0.29712316393852234,-0.06062690168619156,0.0,0.23264853923184436,0.41340909685150123,196.98669613210507,68.19757131368078,-3.773687963276159,89.48793378378284,68.19757131368078,-21.290362470102053,435.8577383283633,88.68827841792299,-17.03046143535219,10.801132717759401,plane_b
plane_b,0,116,0.5167736807907373,False,4533.607869848609,0.027902348614122538,0.020398817504794962,731.8510658510941,59.88663275895209,-64.81567600990655,-1.9717969246665754,-0.16645750639111576,0.01636931085773269,-1.0,0.0,-0.10064302687392676,0.21214656237355806,-466.39213015139103,4.659874368029652,20.225059974863598,-0.5103076307347615,782.0,32.41847111616878,51.42490547601413,-2.3052106372791883,83.97362494525312,583.2507431402141,442.9000611505385,21637.172028334317,1.0,0.8,0.8,-1.0,0.26672643423080444,0.3030621111392975,0.0,0.1404881552506677,0.26339382467131484,16.986696132105067,1.1687661500823363,1.598686814091923,-29.238473494422323,1.1687661500823363,30.40723964450466,435.8577383283634,-16.9543096108908,19.205462584536427,-10.801132717759401,plane_a
plane_a,0,117,0.08439257413567072,False,5042.622648730874,-0.06638528386767582,1.4800774083398531,909.8214971644604,-59.14751775144941,0.647037409267611,1.4774209616820353,-0.06544544987619422,-0.022751990689839068,1.0,0.0,-0.031083172439689596,-0.3046827644701486,42.62264873087406,-3.7195649755140407,-175.4580418237201,1.561762247709083,781.0,20.383352603521356,51.42889799570041,-2.3033663585047863,-1.638347352635889,856.7228077618105,311.9252325394967,22295.111755836944,1.0,0.8,0.8,1.0,0.08042329549789429,-0.2269401252269745,0.0,0.2955423314304351,0.4111656633267975,195.46416150527799,84.80218885053453,-3.803596587395735,89.48238539659548,84.80218885053453,-4.680196546060941,447.0818071092582,88.79356993427763,-15.795586777940095,12.61285762660009,plane_b
plane_b,0,117,0.5028600263931997,False,4550.600696731359,0.008756678242712847,-0.3930185716216516,729.4675945163319,74.23328676260766,-55.618483865125654,-2.119776235238475,-0.053834794000136514,0.05497891212750044,-1.0,0.0,-0.1271751157450032,0.4865029554309574,-449.39930326864123,5.793923180694438,21.243581039914716,-0.5340251219741509,781.0,32.996210230121456,51.42522544973469,-2.3048250927315497,86.19230671136513,585.4556844819333,436.50829984324844,21621.23875952646,1.0,0.8,0.8,-1.0,0.038280174136161804,-0.18041858077049255,0.0,0.19884464359236237,0.2619074243867172,15.464161505277957,-22.518305424180703,0.5017207058614804,-30.59738564307784,-22.518305424180703,8.079080218897136,447.0818071092582,-19.08632110439669,19.09746265947435,-12.61285762660009,plane_a
plane_a,0,118,0.1011091072701295,False,5041.264524228871,-0.06467307677318349,1.792781184371678,920.2318238174762,-42.336831744105496,31.349367692704817,1.7051645161513505,0.0717921967182937,-0.009285030139999923,1.0,0.0,-0.04199982255003484,-0.20906019318244712,41.26452422887087,-2.6326074070380754,-174.51533555691975,1.5614747132538234,780.0,20.716242051065493,51.42937096313051,-2.303096398152382,-11.37345265953455,869.3675154940094,306.0597446932123,22373.530634383307,1.0,0.8,0.8,1.0,-0.1767483353614807,-0.5832927823066711,0.0,0.14436936604543282,0.41404304978189527,193.90988912572476,102.71879545496226,-3.7054943472289668,89.46591088584451,102.71879545496226,13.252884569117754,459.0778266213533,89.08986392112857,-14.613118041085048,12.72779907079422,plane_b
plane_b,0,118,0.5071466742285631,False,4567.876877490431,0.0271824109951713,-0.6652999230500989,731.6386764074389,66.64479743758184,-31.71304097246201,-0.7934246329197667,0.27072163470072763,0.07676565594727962,-0.45484481382505504,0.0,-0.32014279601101814,0.7866964828909815,-432.12312250956893,5.199840276714026,22.112645656090763,-0.5540474959155585,780.0,33.44404112185972,51.425547499846544,-2.3044459476816597,85.95000176628962,590.6655962522835,429.4987187510055,21613.200887779472,1.0,0.8,0.8,-0.309284508228302,-0.5589563250541687,-0.16678932309150696,0.0,0.1465569066352995,0.26167328225791336,13.90988912572476,-38.1188777011491,1.5574374270133196,-31.744583165753216,-38.1188777011491,-6.374294535395887,459.07782662135327,-21.032492874456846,16.761174961300696,-12.72779907079422,plane_a
plane_a,0,119,0.11234210077254292,False,5038.039466131479,-0.06317942972313247,2.068778086830285,929.0676371833507,-23.136315300266972,35.75858010540344,1.2760889186528201,-0.019733659860818265,0.007437604618277977,0.6118795662107434,0.0,-0.06644490443164758,-0.05682339789729435,38.03946613147855,-1.4254711654223005,-172.87375730748002,1.5609520707334381,779.0,20.792786508309344,51.42984931405602,-2.302826565972124,-21.3269739270086,876.2620173767895,310.9512448667115,22439.73177878793,1.0,0.8,0.8,0.45410680770874023,-0.05904543399810791,-1.0,0.0,0.1719519385277486,0.4209673126727547,192.41154824740286,118.5322531245243,-3.6199146751788773,89.43596567523235,118.5322531245243,29.09628744929195,471.64631667511117,89.24925401649728,-13.40536367508325,11.459763131048078,plane_b
plane_b,0,119,0.5397627300995111,False,4584.9718227908015,0.07972803779563882,-0.6796749605351925,737.652812369371,47.45008374122918,5.675104103558169,0.504120906027169,0.1064032779551337,0.06221648539606487,0.2118218528416117,0.0,0.23431498084226213,0.582851355581968,-415.0281772091985,3.680415565427712,23.00015123405825,-0.5742846385174436,779.0,32.25254963935741,51.425873251830346,-2.3040719465140866,84.07892783193051,598.5445044485595,425.54741091814884,21622.14000796956,1.0,0.8,0.8,0.17227555811405182,-0.06096909940242767,-0.678455114364624,0.0,0.13888597886156134,0.26176837167700573,12.41154824740289,-38.94250667938732,4.5680800745496155,-32.90408602624563,-38.94250667938732,-6.038420653141692,471.64631667511117,-21.202210261690357,12.45719827571251,-11.459763131048078,plane_a
plane_a,0,120,0.1335739593857816,False,5032.383840076625,-0.06661389923735196,2.06034847686809,934.98823773149,-11.823684177267523,32.90295288871448,-1.477796945096232,0.12959995468356875,-0.025218032593699084,-0.054787100455923464,0.0,-0.08422037311475608,-0.43359973954831743,32.38384007662535,-0.7240648067616123,-170.729699911286,1.5602252189395325,778.0,21.75962502927457,51.43032987069818,-2.302549101489458,-36.38772401999327,876.7472309726019,324.67774028269673,22486.06670081612,1.0,0.8,0.8,-1.0,-0.31819120049476624,-0.918627917766571,0.0,0.2189681807526305,0.4336008070838002,191.05033937766706,118.0492720507491,-3.8166952832100005,89.39432013511005,118.0492720507491,28.654951915639046,484.452322232104,89.40415446786139,-11.918067911586057,11.757356651215531,plane_b
plane_b,0,120,0.5235693437160612,False,4601.360359072685,0.05797319556097595,-0.6532954231814954,741.9498891087542,38.07915107078982,-16.974078226454765,-0.16613860611303924,-0.37413492280755245,0.015498990547152942,-0.15544482172048596,0.0,0.026871961403356924,0.29631424846189713,-398.63964092731476,2.9372506466393085,24.011658280354652,-0.5970835671356539,778.0,33.51698168049011,51.42620292172622,-2.3036994693774373,79.55121005486534,604.7716034721021,424.441623358256,21631.750796207834,1.0,0.8,0.8,-0.0763811320066452,1.0,1.0,0.0,0.16920031813568753,0.26165622818804146,11.050339377667058,-37.431070523512766,3.321619430530481,-34.210368413489114,-37.431070523512766,-3.2207021100236517,484.452322232104,-23.657681240734515,12.413143764265577,-11.757356651215531,plane_a
plane_a,0,121,0.15819149748121192,False,5023.503124866635,-0.07104569408497578,1.7920833035647001,938.9776385540927,-11.543518089882184,16.954146754529518,-1.2158752253782346,0.05048115919433703,-0.003616942526606766,-0.3288444478918194,0.0,-0.08301806193824725,-0.20328392325895583,23.503124866634607,-0.7042273984952044,-168.2252697926238,1.559308215616773,777.0,22.489860378062417,51.43080894715868,-2.3022556065755606,-51.70878408469307,871.7179081248352,345.7365932464042,22518.10617171115,1.0,0.8,0.8,-0.3706039786338806,-0.17258554697036743,-1.0,0.0,0.2668314859650822,0.45496709189185625,189.8593004397556,102.67880983011923,-4.070618423646669,89.34177971491646,102.67880983011923,13.33703011520278,497.2458928875019,89.49398273856963,-10.373192038368767,13.340973244324516,plane_b
plane_b,0,121,0.48903363554501095,False,4616.586273662746,0.007516213686826149,-0.7832552431069617,741.358638856932,38.28244324625547,-57.33011087937416,-1.2534225252579088,-0.26628249060894577,-0.014137070222426261,-0.8221114883871529,0.0,-0.07455048224101651,-0.024534074161324478,-383.41372633725405,2.947243031097377,24.941178937424525,-0.6177787614174514,777.0,35.83083362238692,51.42653528109303,-2.303327768892303,73.20723952756947,608.426257003328,422.87481404290344,21630.948956678687,1.0,0.8,0.8,-1.0,0.992734968662262,1.0,0.0,0.06624112959780178,0.2620323681559236,9.8593004397556,-44.87721971152217,0.43064732217360263,-35.39611570203938,-44.87721971152217,-9.481104009482792,497.24589288750195,-26.94074572386028,14.013163139841831,-13.340973244324516,plane_a
plane_a,0,122,0.1843580589642449,False,5012.037672512233,-0.0811161474341529,1.7446980922739175,942.8755540724194,-8.26586907932807,32.02514664356613,0.34033573336432116,0.29500314964148977,0.003744020862668459,0.15770993447950865,0.0,0.024658785726143495,-0.14074955814998763,12.037672512233257,-0.5019902695844852,-166.0826659371205,1.5584610630059064,776.0,24.640481435029844,51.43128523211347,-2.301944140699506,-62.76117811440694,867.7630394568565,364.90627146000156,22556.823264565024,1.0,0.8,0.8,0.12532293796539307,-0.4955388903617859,-1.0,0.0,0.25695347301444227,0.4858329169234848,188.89008789852664,99.96383721182173,-4.647612898337902,89.29324144571031,99.96383721182173,10.670595766111418,510.038770401965,89.5933207342221,-8.526796088459381,13.517057864297556,plane_b
plane_b,0,122,0.4650683798814564,False,4630.653168525547,-0.02201118928913302,-1.1035730105099641,736.131222648876,51.95456297625378,-80.60566760423268,-1.8751498118124088,-0.2389944226733924,0.014429206206141907,-1.0,0.0,-0.09536102512271155,0.07484686279771852,-369.3468314744532,4.013210335818846,25.501247332296657,-0.6301276617149404,776.0,38.15753929932739,51.4268692504234,-2.302959728269373,66.46986311825266,610.1270455372767,417.6271935871767,21614.62342901419,1.0,0.8,0.8,-1.0,0.9408966302871704,-0.07489737868309021,0.0,0.06934407546826343,0.2638107037988457,8.890087898526644,-63.23007588676739,-1.2611482483308847,-36.10365557071335,-63.23007588676739,-27.126420316054038,510.038770401965,-29.997597275332858,14.435557235128169,-13.517057864297556,plane_a
plane_a,0,123,0.2061469729285479,False,4998.423256158829,-0.081440505429462,1.7034104880277356,947.4358197212302,-2.769177334645974,11.248840520247057,-0.40298627652252894,-0.28770050137327796,0.005216690536336701,-0.10507881331290168,0.0,-0.05140242985459,-0.07776682033989953,-1.5767438411712646,-0.1674525462751617,-164.20888307662827,1.5576693615260617,775.0,24.605113438491923,51.4317591726417,-2.301615362695144,-72.85616373881021,863.3556124116973,383.5073704239423,22595.025266576977,1.0,0.8,0.8,-0.12397432327270508,0.13625329732894897,-1.0,0.0,0.2753723310389222,0.518026465138077,188.15994202399455,97.5982317423091,-4.666197242520439,89.24788029228095,97.5982317423091,8.350351450028143,523.0747547663372,89.6164334457085,-7.29142263735472,16.1601542905438,plane_b
plane_b,0,123,0.4495170118657537,False,4642.862633872777,-0.02955991258531799,-1.497585342890738,730.1695538845235,70.7166483896996,-87.36414662571266,-2.010552061096277,-0.225903798306625,0.037035436457888725,-1.0,0.0,-0.09781404811716254,0.26708875845588054,-357.1373661272228,5.492886039547461,26.21795048016628,-0.6457956513832236,775.0,40.765267729035735,51.42720302705737,-2.302594715858304,55.30331340095913,608.0191816181216,415.9749201650748,21593.133288881712,1.0,0.8,0.8,-1.0,0.5316137671470642,-0.4558999240398407,0.0,0.10577401306711327,0.26478663366912575,8.159942023994518,-85.80531960829151,-1.6936582339143669,-37.001365252160554,-85.80531960829151,-48.80395435613096,523.0747547663372,-33.132096460572285,13.651278113789527,-16.1601542905438,plane_a
plane_a,0,124,0.22301447545199993,False,4983.088476881385,-0.0825100479184316,1.685297721264365,951.485982806399,1.5231371139526573,-5.491621790261661,0.028305072875848308,0.48605352487423187,0.009883049534956008,0.011153420766075336,0.0,-0.6069579854101457,0.001545961185085619,-16.91152311861515,0.09171737868817323,-163.2203607063841,1.5572315117511515,774.0,24.093623361432087,51.432232406287405,-2.3012761713701444,-80.55141246198704,863.3200194060125,391.8520988546505,22633.659161700085,1.0,0.8,0.8,0.009991642087697983,-1.0,-0.46925580501556396,0.0,0.24476181263256602,0.47270156500914046,187.63317126846346,96.56044665146312,-4.7274775131483135,89.22279334811783,96.56044665146312,7.3376533033452915,536.596380726646,89.62547046661766,-6.088811663726382,17.992716149123822,plane_b
plane_b,0,124,0.4518645146362045,False,4652.714516155422,-0.018581340053103315,-1.8965693639593855,726.2121143738015,85.05907157081509,-75.3759737044638,-1.9537997057865797,0.03151101514116708,0.07160471025685249,-1.0,0.0,-0.18179400648703076,0.6231011773025972,-347.28548384457827,6.645070448415908,26.728309916156775,-0.6568595018369366,774.0,42.0863395105559,51.427535289713965,-2.302230702005128,42.95888487614651,605.7427580848852,414.16284643792847,21572.186491661007,1.0,0.8,0.8,-1.0,-0.09729744493961334,-0.36690258979797363,0.0,0.12036374664627014,0.2659986061721282,7.633171268463457,-108.66542010868373,-1.064632362740213,-37.63527718832221,-108.66542010868373,-71.03014292036153,536.596380726646,-34.86545877661214,11.880921539614908,-17.992716149123822,plane_a
plane_a,0,125,0.23623814194690979,False,4965.970224831253,-0.10253411680780365,1.6797432533511474,949.491023487002,5.121570483589153,100.37343312534367,0.052288112226394574,0.7101344293712625,0.01771411107926582,0.0005862202650238138,0.0,0.059708681256521144,0.03326753666647588,-34.02977516874671,0.30733891231090144,-160.490191747254,1.5559452310922104,773.0,32.790714269464665,51.43270227752399,-2.3009196430265764,-91.39275512794984,848.8414022475732,427.4925711453678,22667.690177655622,1.0,0.8,0.8,0.012648876756429672,-0.5356137752532959,-1.0,0.0,0.21718704578574427,0.43128300075052767,187.22088073394374,96.24219908259492,-5.874772149188546,89.14909489509121,96.24219908259492,7.093104187503712,550.1819256763699,89.75732319468803,-3.886674876121724,7.34639721497868,plane_b
plane_b,0,125,0.4806246726037265,False,4659.928996142,-0.005420060749447502,-2.0828505367364745,730.5553606631229,66.76764265972918,-49.69230769718662,-0.03231046919769998,0.22494400287014965,0.15920090554844735,-0.33333333333333304,0.0,-0.1959617365851789,0.9583333333333334,-340.07100385800004,5.209954046590951,26.975935634407108,-0.6621994563607142,773.0,40.137111484443345,51.42786756476356,-2.3018687636045208,29.89619123512101,607.6568121392285,412.91378634608265,21569.819168016616,1.0,0.8,0.8,-0.02995447814464569,-0.4651923179626465,-0.26946374773979187,0.0,0.13374913025887888,0.26740339410850505,7.220880733943773,-119.33854511155822,-0.3105466056478558,-37.94123404532646,-119.33854511155822,-81.39731106623177,550.1819256763699,-33.15909957063787,10.071993630958126,-7.34639721497868,plane_a
plane_a,0,126,0.241462573860187,False,4946.435964498669,-0.11233490265057451,1.857013136902901,953.5181666243932,21.499457225189133,84.15379461310474,1.8712908418472707,-0.6260427979354972,0.08419749502268582,0.6672528869316906,0.0,0.2819309034787434,0.6968595528676851,-53.56403550133109,1.2866585416807677,-157.95024660400168,1.5546398516127031,772.0,34.260028098550364,51.433161570376186,-2.300527012454766,-103.77410222531994,832.2616855214875,461.8575585738182,22698.063891293517,1.0,0.8,0.8,0.6010967493057251,1.0,-1.0,0.0,0.14039974245109527,0.39253804286240945,186.97801191380546,106.39901524488597,-6.436315813890884,89.07430216025246,106.39901524488597,17.324713084633515,562.9322484575725,89.77511261285818,-2.326732750766313,3.1099697007771567,plane_b
plane_b,0,126,0.5140567705670818,False,4665.06500665471,-0.00045373997755632705,-1.9431212434911351,738.8080502522519,34.710995367861244,-26.256237762806375,1.4984740114938826,0.1833173199110754,0.0733117450031351,0.3333333333333337,0.0,-0.09973478848285319,0.8416409341335878,-334.9349933452904,2.6882221751150843,27.518473124063405,-0.6738341140996201,772.0,37.36999779932752,51.42820103870849,-2.301504849694747,22.445963595174767,609.6717672388451,418.9607300076788,21588.533211054848,1.0,0.8,0.8,0.9996093511581421,-0.32350701093673706,-0.2917904555797577,0.0,0.14484476975849225,0.2672773586243398,6.97801191380546,-111.33264633425443,-0.025997385710338237,-38.60785082984499,-111.33264633425443,-72.72479550440944,562.9322484575725,-30.363549627331945,8.789045950367536,-3.1099697007771567,plane_a
plane_a,0,127,0.22576268866308563,False,4925.145639326423,-0.058875609570370906,2.0181938968649233,961.535232668796,29.4682280003654,-54.22440049588852,-0.6610073114258741,-0.47258741036682894,-0.0009885645088312277,0.0005862202650237652,0.0,-0.38473576318792335,-0.13223687099024184,-74.8543606735766,1.7526148408986713,-158.27893847919665,1.5548150065781339,771.0,26.564728933928947,51.43361916491722,-2.3001214433536408,-106.51804044660139,839.7410561636091,460.26897721516985,22755.700949899212,1.0,0.8,0.8,-1.0,-0.6255806088447571,-0.4598151445388794,0.0,0.1568740916355809,0.3576051980982467,187.0064481719956,115.63399252942105,-3.3733239446422907,89.0843378005324,115.63399252942105,26.549654728888655,575.5578118127745,89.69865603409198,-4.427489828954837,10.167696130381842,plane_b
plane_b,0,127,0.52734662378472,False,4668.845583807677,-0.004570714889772539,-1.8000819276668578,744.1365847608039,23.828968478504237,-22.890931235167628,-0.36572645699995243,-0.22880218120858586,-0.017267638615097107,-0.33333333333333304,0.0,0.28658373871474563,-0.10776771204824695,-331.15441619232297,1.8332495743326622,27.59378081912473,-0.6754419925918295,771.0,36.73242506431078,51.428535853831654,-2.3011352201497735,14.60123462696459,613.0099509215227,422.8908550318821,21607.80909611142,1.0,0.8,0.8,-0.2893286943435669,0.4589828848838806,0.5833339691162109,0.0,0.14214113359918779,0.26825429785576593,7.006448171995601,-103.13709723308449,-0.26188267254156977,-38.69997548141844,-103.13709723308449,-64.43712175166604,575.5578118127745,-29.644801407644923,8.062696446138697,-10.167696130381842,plane_a
plane_a,0,128,0.2481784794370663,False,4903.736954819411,-0.0632046638188858,1.757152877889321,962.5338335039136,45.63277099495747,-23.7086797567585,-1.7115024074230785,0.8281890633258251,0.04242969305014035,-0.6660804464016431,0.0,-0.4958468742990345,0.4258288334921678,-96.26304518058896,2.7134817307682946,-158.17000532918544,1.5547571680479717,770.0,28.029480888957416,51.43407992905847,-2.2997195816784277,-109.93323466147824,838.2174546068707,463.05724768485135,22769.233642316998,1.0,0.8,0.8,-1.0,-1.0,0.07851555198431015,0.0,0.20721110169178714,0.32862412714293027,187.08762365666584,100.67744386232461,-3.6213604823653727,89.08102389686087,100.67744386232461,11.596419965463738,588.51768359076,89.72501802904694,-3.3060395775624123,12.261656234171426,plane_b
