plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,37,0.2892559225099252,False,5154.457568507642,0.07489972305086783,0.47892230422408266,671.6552769562081,88.31826660480974,-83.26237695070608,-1.0543392366711188,-0.216765921375806,0.13686324498196403,-0.6731574834670839,0.0,-0.08850493550049993,0.9583333333333334,154.45756850764155,7.434776614163427,-126.4153787638785,1.5250112537027276,861.0,359.54058894243,51.39630316175089,-2.3262039123942695,83.3623117553657,668.2028333547752,111.39680951505045,21113.718373225354,1.0,0.8,0.8,-0.4194295406341553,0.8864583373069763,-0.41218361258506775,0.0,0.13184719347161358,0.2760982453272868,135.88017633338268,27.440226746720374,4.291438017513452,87.37670854712073,27.440226746720374,-59.93648180040036,853.7307998172253,89.90265902169625,-8.040342765405203,-1.0829211844913402,plane_a
plane_a,0,38,0.47068512732707096,False,4974.8127546310425,-0.08047771702109677,0.17624083933952478,686.8557026291788,95.83218110967832,-84.35400628737438,-0.8775196703032732,-0.21502703147062266,0.08775807409288226,-0.6692428443915633,0.0,-0.08272604639185263,0.9773268221684671,-25.18724536895752,7.884322143570006,51.94978280583308,-1.098377936919887,860.0,358.7978048886679,51.3911925528173,-2.317572831865946,10.813756969846168,692.0960477751131,94.63765033778414,21264.741309074943,1.0,0.8,0.8,-0.3762745261192322,0.7284635901451111,0.29976293444633484,0.0,0.2503958228981123,0.4948358688944993,315.8365880230756,10.097856271997976,-4.611033530156993,-62.93242009579608,10.097856271997976,73.03027636779406,852.5686229914157,-43.00106790497426,8.611918911897426,1.2459342289491246,plane_b
plane_b,0,38,0.31053614822657977,False,5169.9745763503015,0.024612942338720568,0.2676908840709045,670.8909418133575,85.25091511024623,-80.57154794567384,-1.0616769685604017,-0.21999321364740404,0.12633111667070643,-0.6533599458120485,0.0,-0.08562581344334172,0.9583333333333334,169.9745763503015,7.190707568957836,-127.00050531146701,1.525882960461106,860.0,0.04373911761700876,51.39666948572885,-2.3261097111083524,71.64684293286012,669.2511830748567,104.03716895114545,21100.41407459273,1.0,0.8,0.8,-0.4165889024734497,0.8825623989105225,-0.4128708839416504,0.0,0.1276279639843319,0.2640231410416259,135.8365880230756,15.337557871388626,1.4102177174075423,87.42665366534884,15.337557871388626,-72.08909579396021,852.5686229914157,89.90345031626967,-5.411103099147976,-1.2459342289491815,plane_a
plane_a,0,39,0.44384136869073954,False,4975.62136830017,-0.12495900021417636,-0.004725322778235439,686.1560379875298,93.82522238942512,-82.78964709238284,-0.916384012744319,-0.21712004583200897,0.08553496259215561,-0.6671480840980578,0.0,-0.08164941612500123,0.959372297395313,-24.378631699830294,7.7309698702073195,51.475555081476045,-1.0919979861870532,859.0,359.573770702728,51.391571618383175,-2.3174928554641374,-2.9353116266595123,691.8554042828722,88.28867424018034,21259.473699684466,1.0,0.8,0.8,-0.38503846526145935,0.7623932361602783,0.339830607175827,0.0,0.25265125078348005,0.49735309077371953,315.7967369836936,-0.2707410520299233,-7.159623324446655,-62.566875845303315,-0.2707410520299233,62.29613479327339,851.4613253697495,-43.811786691856774,11.416653662023348,1.4119785049813345,plane_b
plane_b,0,39,0.33195603674867824,False,5182.985876116902,-0.02278190830343643,0.058616064632782815,670.5615144595382,82.22765992447356,-78.67173466488828,-1.0317225951604703,-0.2212872803614675,0.10988615973198691,-0.6244965035486787,0.0,-0.0820560115660039,0.9583333333333334,182.98587611690164,6.9438418153086845,-127.46054333778272,1.526556810602245,859.0,0.9857492077093021,51.39703644630987,-2.326021279603994,58.42503978582481,670.4758892259555,98.24444645269524,21090.569714188783,1.0,0.8,0.8,-0.4026052951812744,0.8830145001411438,-0.39796483516693115,0.0,0.12421666226569686,0.25476367215984813,135.79673698369356,3.3584531151245067,-1.305307195040953,87.4652624344604,3.3584531151245067,-84.1068093193359,851.4613253697495,89.90494332058101,-2.95172314253574,-1.4119785049813345,plane_a
plane_a,0,40,0.4149475961093461,False,4973.623609237373,-0.1666039662701103,-0.1950129252407958,685.7103651250376,91.5350173234604,-81.65421895334828,-0.9536022180395137,-0.21864053517648227,0.08268680881902099,-0.6658558468645052,0.0,-0.0810226807828548,0.9347856081496206,-26.376390762627125,7.550701003187862,51.12519330638332,-1.0872391859185297,858.0,0.7891056733091694,51.391950484994894,-2.3174177655333015,-17.225023350903427,691.3571805828002,83.50642571899641,21256.66102196738,1.0,0.8,0.8,-0.39363226294517517,0.7926106452941895,0.3797336518764496,0.0,0.25203527845323076,0.49288003583919676,315.76198401087123,-11.173417566797843,-9.545704117417243,-62.2942166743712,-11.173417566797843,51.120799107573355,850.4130725525946,-45.055320589400736,14.059503867383285,1.46422981947984,plane_b
plane_b,0,40,0.35303009419478193,False,5193.1998239047825,-0.06606748597285324,-0.1419021291653269,670.5628482993243,79.51916801927831,-77.72662916916704,-0.9751151480107995,-0.22063506999242288,0.09232753750754961,-0.5855073324757494,0.0,-0.0782613186787331,0.8843984404914401,193.19982390478253,6.718310481733198,-127.77829702435969,1.527016418045871,858.0,2.2533354927890223,51.397404093988555,-2.3259371354058764,43.72890613563945,671.7374729377435,94.2115210745287,21084.068859916984,1.0,0.8,0.8,-0.37901222705841064,0.8889135718345642,-0.36598536372184753,0.0,0.12167539161005832,0.24799136979864783,135.76198401087123,-8.130393105093498,-3.7853881092842583,87.49159600121297,-8.130393105093498,-95.62198910630647,850.4130725525946,89.90685948512444,-0.7284116406817835,-1.46422981947984,plane_a
plane_a,0,41,0.38485437183921595,False,4968.721242126077,-0.20379542068273332,-0.39450448797295434,685.4607947171702,89.03239725664052,-81.0472625343487,-0.9865062432758278,-0.2194051842520739,0.07936583275972198,-0.664861883182805,0.0,-0.08088853739670032,0.9049931545446089,-31.278757873922586,7.349908743482262,50.90621270364011,-1.0842452696606295,857.0,2.429561682737024,51.39232900029066,-2.3173461489425153,-31.94390201437011,690.5571395944582,80.38875356097395,21256.196694960752,1.0,0.8,0.8,-0.401295930147171,0.8185455799102783,0.4181366264820099,0.0,0.2492982303680523,0.48163201201743155,315.73378508390846,-22.603442159819828,-11.676617489213745,-62.12267790857792,-22.603442159819828,39.51923574875809,849.4195336298982,-46.715922247948605,16.443632645271663,1.4413338410362257,plane_b
plane_b,0,41,0.3551198650683157,False,5200.316688582301,-0.10449524286916372,-0.3319914481106087,671.0613008408901,75.96696092132355,-77.46346483856047,-0.9071799998113524,-0.21974053695131404,0.08865414307397587,-0.5311724971615309,0.0,-0.07662392402137139,0.8500205004786747,200.31668858230114,6.416378277054052,-127.93126476993973,1.5272359929935493,857.0,3.870895523773256,51.39777241763633,-2.3258556511380792,27.463532187390527,672.9322638047889,92.21041022053002,21081.027928448173,1.0,0.8,0.8,-0.34979474544525146,0.9102023243904114,-0.3233766555786133,0.0,0.12006221442958973,0.24351863570354365,135.7337850839084,-19.02170881117435,-5.9871363955975925,87.50417671900173,-19.02170881117435,-106.52588553017608,849.4195336298982,89.90914242401877,1.2201212395396768,-1.4413338410362257,plane_a
plane_a,0,42,0.3545737097647143,False,4960.8407950513065,-0.2349097179480249,-0.6023381214664719,685.3397632085745,86.41171435747452,-81.04774856827214,-1.0129659577206902,-0.2192682197220081,0.07575485190921621,-0.6639305033372944,0.0,-0.0812747543105552,0.871663758423515,-39.159204948693514,7.137055907401711,50.83043649129826,-1.0832057324399018,856.0,4.455858504695755,51.39270698319262,-2.317276483141111,-46.95246234353475,689.3964673462339,79.08406951706758,21257.92469001479,1.0,0.8,0.8,-0.40745672583580017,0.8396022319793701,0.4533010423183441,0.0,0.24662920460185353,0.4644834269636414,315.71363943478843,-34.51143219986717,-13.459335405030393,-62.063116813183456,-34.51143219986717,27.551684613316283,848.4672695605731,-48.75388355705122,18.475025512966845,1.353351558539515,plane_b
plane_b,0,42,0.3499084788028997,False,5204.2143378816545,-0.1373287188879705,-0.5177239303815246,671.2955020717054,71.9661966452841,-79.05258293629427,-0.9111299879383808,-0.2177583763669755,0.08220348968277837,-0.5434589230664654,0.0,-0.0784087030480945,0.7807586165862529,204.2143378816545,6.0773436656378665,-127.93043265272627,1.5272348014871533,856.0,5.809210063235269,51.39814119943932,-2.325775131645274,11.428201312903063,673.3970627152725,92.04285725348592,21079.146225805278,1.0,0.8,0.8,-0.3532223701477051,0.9024235606193542,-0.3264162838459015,0.0,0.11927190724856405,0.24116302320802707,135.71363943478843,-29.663396163786217,-7.868355998219221,87.50410845071399,-29.663396163786217,-117.1675046145002,848.4672695605731,89.91164753423911,2.8526658902827684,-1.353351558539515,plane_a
plane_a,0,43,0.32578844915971,False,4949.943185899407,-0.2584667369064636,-0.81687568551405,685.2772890480215,83.78898141473283,-81.68968274773422,-1.0310002724677656,-0.21814821562030273,0.07208140708755946,-0.6626631038441968,0.0,-0.08216323036708217,0.8369645674367617,-50.05681410059333,6.922433694061912,50.914919566437106,-1.0843645988859802,855.0,6.7988482308738085,51.39308421811733,-2.317207091993437,-62.04240355579273,687.8105746615529,79.78793206816619,21261.652269648413,1.0,0.8,0.8,-0.4115394949913025,0.8555082082748413,0.4835245907306671,0.0,0.2510820491071443,0.44278802067705453,315.70197494764454,-46.80352916681098,-14.809053169258595,-62.129514969563076,-46.80352916681098,15.325985802752093,847.5333114297123,-51.10011347119831,20.06860491242558,1.2064918877161688,plane_b
plane_b,0,43,0.34853326812484536,False,5204.836124882102,-0.16356383736133528,-0.7042078648564755,671.6037534330928,68.07967056563399,-80.72123359052216,-0.8969826673585523,-0.21477201794953707,0.07702555243527805,-0.5310436878756282,0.0,-0.07922167167291264,0.7272482262898793,204.836124882102,5.747149749273344,-127.72833888919803,1.5269444703851647,855.0,8.005340118589986,51.3985100763228,-2.3256936985381995,-5.173823445400075,673.2623315847715,94.30495820534867,21079.280334179493,1.0,0.8,0.8,-0.3469371795654297,0.90150386095047,-0.3267481327056885,0.0,0.11935406927653995,0.24083580857209874,135.70197494764454,-40.34813855619509,-9.371517561768723,87.48747370390865,-40.34813855619509,-127.83561226010374,847.5333114297123,89.91420538474429,4.111965818601737,-1.2064918877161688,plane_a
plane_a,0,44,0.3068878875649557,False,4936.042791362852,-0.27331040272461915,-1.0357436318395317,685.2049524623008,81.29038485409558,-82.95729892130134,-1.0392153052241364,-0.21604611293967454,0.06858259947156507,-0.6607669090209563,0.0,-0.08350139862426775,0.8031946009862772,-63.95720863714814,6.717155672133792,51.17835689412948,-1.0879637642669595,854.0,9.359323864502255,51.39346045554446,-2.31713611971146,-76.88825674301211,685.7432477230179,82.7058714373846,21267.148568533423,1.0,0.8,0.8,-0.41313210129737854,0.8661657571792603,0.5073081851005554,0.0,0.3054443384432121,0.4181296618802413,315.6987347596755,-59.34373876195692,-15.659532573141513,-62.33573195566279,-59.34373876195692,2.9919931937058664,846.5955558168306,-53.655343983598016,21.157563372733964,1.0235519983552024,plane_b
plane_b,0,44,0.3508891172374935,False,5202.163609493524,-0.18267832518789093,-0.8904132703239968,671.7645887342186,64.44213025163216,-82.93307878846994,-0.8939607156321854,-0.2112785619187017,0.07166444797873077,-0.5313408802703258,0.0,-0.08088393845224465,0.6702732593386033,202.16360949352384,5.43855729725976,-127.33352017263917,1.5263717531004495,854.0,10.382875862857452,51.3988786706907,-2.325609288756412,-21.471700769404755,672.3559079886734,98.86781804385316,21080.805785368026,1.0,0.8,0.8,-0.3462040424346924,0.896966278553009,-0.33033043146133423,0.0,0.1203938434417853,0.24252580324218792,135.69873475967552,-51.01692241200629,-10.46669704178455,87.45465942064028,-51.01692241200629,-138.47158183264656,846.5955558168306,89.9166704853818,4.968666242192101,-1.0235519983552024,plane_a
plane_a,0,45,0.2873541208644631,False,4919.233474940062,-0.2787765367841302,-1.256047437999453,685.0601585550554,79.03829401163293,-84.78316377987434,-1.037081617201001,-0.21304939764869077,0.06547911990226292,-0.6581040659581486,0.0,-0.08520515953167504,0.7725274316176612,-80.76652505993843,6.531959913446292,51.634899427750156,-1.0941495473601865,853.0,12.014651464383327,51.393835421853254,-2.3170615514072974,-91.02701203800711,683.1654806504322,87.98674188403913,21274.14071716888,1.0,0.8,0.8,-0.4120655655860901,0.871638834476471,0.523421585559845,0.0,0.1299770797012056,0.39207862815657885,315.7039798809042,-71.96621706558861,-15.972718985004208,-62.69015121988807,-71.96621706558861,-9.276065845700536,845.6355353260016,-56.297386784334826,21.703841720702364,0.8498142582933497,plane_b
plane_b,0,45,0.3567331845974484,False,5196.285215295851,-0.19429636720096383,-1.0765028482347596,671.8291741138449,61.21145792946999,-85.30834955195483,-0.8859603534413726,-0.2073635275482399,0.06711770677263709,-0.5274363472876,0.0,-0.08254627015586105,0.6222312194957678,196.28521529585123,5.164695192176183,-126.7291657264513,1.5254807781553719,853.0,12.86446572267667,51.3992465525663,-2.3255197858806533,-37.13382167871763,670.6570967841778,105.91946986353466,21083.75829530519,1.0,0.8,0.8,-0.343378484249115,0.8942075371742249,-0.33291590213775635,0.0,0.12241503712614613,0.24627366199514084,135.70397988090428,-61.67906983766391,-11.132361815339303,87.40361031663544,-61.67906983766391,-149.08268015429934,845.6355353260017,89.91894096271125,5.4012390796411465,-0.8498142582933497,plane_a
plane_a,0,46,0.26818048534535577,False,4899.714299146086,-0.27479640905024527,-1.4747249100477973,684.7896730111453,77.13663559047069,-87.05449064917637,-1.025051817828737,-0.20932274785236338,0.06294996136584721,-0.6547173268856257,0.0,-0.08716753863212051,0.7467583418141688,-100.28570085391402,6.375980035884907,52.28807780639602,-1.1028862569195599,852.0,14.631937666245127,51.39420883929386,-2.3169812980097877,-103.8809278630249,680.092742294521,95.64546962481391,21282.310626545135,1.0,0.8,0.8,-0.40844979882240295,0.8721495866775513,0.5310056209564209,0.0,0.13554330859906405,0.36600566002960183,315.7172646800485,-84.49551328854875,-15.744674463929632,-63.19072780447176,-84.49551328854875,-21.304785484076987,844.6381132738125,-58.89410228404007,21.703421722070765,0.737486588533443,plane_b
plane_b,0,46,0.36565790072398663,False,5187.3911245800555,-0.1983453375733098,-1.2614978245563093,671.7364317717339,58.45980105266386,-87.88266777181232,-0.8788731214914993,-0.20319650435731412,0.06320591836991482,-0.526598077947962,0.0,-0.08449862055711155,0.5803024276020929,187.39112458005548,4.931979374771729,-125.92698946859457,1.5242709176735656,852.0,15.369424254778556,51.399613281341395,-2.325423079874802,-51.54377750066552,668.1479226973964,115.29240130791268,21087.825381434286,1.0,0.8,0.8,-0.341472327709198,0.8910234570503235,-0.33564263582229614,0.0,0.12547424719615644,0.25216095232988145,135.71726468004852,-72.2785012120113,-11.36435072904824,87.33429041722827,-72.2785012120113,-159.61279162923958,844.6381132738125,89.92095066771363,5.405603470907107,-0.737486588533443,plane_a
plane_a,0,47,0.2602115205688856,False,4877.805980492383,-0.2618990132646654,-1.688937684550311,684.352982686801,75.65796959990573,-89.62597349099967,-1.0043380821379801,-0.20508531423662787,0.061117248666948495,-0.6507231120527637,0.0,-0.08926753660184908,0.7271594445764876,-122.19401950761676,6.255669081241409,53.12526745798317,-1.1138905733668503,851.0,17.084290785057203,51.39458045338877,-2.3168933409964083,-114.8244916549448,676.5943212766109,105.5054924301895,21291.29994283771,1.0,0.8,0.8,-0.4025963246822357,0.8680722713470459,0.5296749472618103,0.0,0.15107423999175276,0.34097813686021894,315.73783538220505,-96.76900118533041,-15.005708118706092,-63.8212286933279,-96.76900118533041,-32.94777249200251,843.5892533857884,-61.31964132404961,21.186331235219043,0.734477313267746,plane_b
plane_b,0,47,0.3727977660047531,False,5175.78322962299,-0.19493798356498038,-1.444568011231394,671.4982456428494,56.21669811781277,-90.4993464228187,-0.8683856060035783,-0.19891041781330224,0.06048854980805656,-0.5242986764496154,0.0,-0.08650595792708748,0.5512714750127948,175.7832296229899,4.742864822394289,-124.93726618264907,1.5227342822868772,851.0,17.81876809832494,51.39997842234402,-2.3253171887155504,-64.18242255737124,664.8707767785895,126.83772929279988,21092.825191772357,1.0,0.8,0.8,-0.3384462594985962,0.888809084892273,-0.33719518780708313,0.0,0.1296357471353265,0.26030380904515354,135.73783538220505,-82.76765026316578,-11.169123725063981,87.24624769492057,-82.76765026316578,-170.01389795808635,843.5892533857882,89.92266603642993,4.988500608551027,-0.734477313267746,plane_a
plane_a,0,48,0.2605662207207747,False,4853.9512749910355,-0.2411134298661244,-1.8963886384212107,683.7235347406704,74.63621492218115,-92.33934041053855,-0.9766537220025676,-0.20057913868327168,0.06003776542358799,-0.6462615024654597,0.0,-0.09138380989048614,0.7143901678908761,-146.04872500896454,6.174206152611043,54.115455583126675,-1.1266278019834057,850.0,19.26509259922012,51.39495006211878,-2.316795910847381,-123.27506865160822,672.7905238302714,117.18002737996882,21300.720971758645,1.0,0.8,0.8,-0.39494433999061584,0.8598966598510742,0.5196024179458618,0.0,0.14833208148784974,0.3177328874999492,315.7646494610076,-108.65506529809609,-13.814781915252503,-64.55101813574979,-108.65506529809609,-44.104047162346305,842.4728449735425,-63.468521915574634,20.21094984090072,0.8724861863435649,plane_b
plane_b,0,48,0.3792684006251228,False,5161.869755484164,-0.18446752439514652,-1.6247226772001213,671.0809797041218,54.50009516369977,-93.14184384670511,-0.8570092942482946,-0.19459504378488346,0.05840430979937692,-0.5239823924064733,0.0,-0.08860255211839269,0.5288344193971038,161.86975548416376,4.599043900828923,-123.79137170997222,1.5208926954428985,850.0,20.13757878556368,51.400341575291144,-2.3252003778590615,-74.52938754019615,660.905835918025,140.15773689325937,21098.408122647143,1.0,0.8,0.8,-0.33566755056381226,0.8862699270248413,-0.3390829861164093,0.0,0.1349701618797954,0.2708360065256365,135.7646494610076,-93.08975228276297,-10.56921060506845,87.14073254115378,-93.08975228276297,-180.23048482391675,842.4728449735425,89.92407813568285,4.173042679420232,-0.8724861863435649,plane_a
plane_a,0,49,0.26954954880137116,False,4828.697215132415,-0.21380665829374562,-2.095498758695626,682.8882595436037,74.06695710883352,-95.04246068485513,-0.9439226441360278,-0.19603779863644252,0.059707402443758245,-0.6414390346573511,0.0,-0.09340567985824344,0.708536959684778,-171.3027848675847,6.1315343804882705,55.21087612129156,-1.1403716761386293,849.0,21.096391686751495,51.395317540315475,-2.316687661202381,-128.78077428037903,668.8385838994267,130.09926730785884,21310.173748649013,1.0,0.8,0.8,-0.3859773874282837,0.8482102155685425,0.5015376210212708,0.0,0.14171895798317383,0.2967049301157074,315.7965706836455,-120.06323484816228,-12.250219152027384,-65.33848411900303,-120.06323484816228,-54.724750729159254,841.2662768994613,-65.26373091172246,18.854833115376774,1.162817223419495,plane_b
plane_b,0,49,0.38848736555481894,False,5146.151432968676,-0.16757030959684538,-1.8008984200945886,670.5086713354849,53.29974553767977,-95.66737190264428,-0.8403477648398872,-0.19035895994900287,0.057055560521126605,-0.521397626443057,0.0,-0.09054150699863106,0.5144115076842853,146.1514329686761,4.499592008986622,-122.5203460676334,1.5187687412218374,849.0,22.259208910170987,51.400702396372424,-2.3250712452900055,-82.17811328766805,656.3807615637794,154.87427417957292,21104.340421575762,1.0,0.8,0.8,-0.3310971260070801,0.8855466246604919,-0.33879587054252625,0.0,0.1415516504960948,0.2838953797583758,135.79657068364548,-103.18387880319786,-9.601071511599796,87.01903892840798,-103.18387880319786,-190.20291773160585,841.2662768994613,89.92519589573783,2.9964575482504054,-1.162817223419495,plane_a
plane_a,0,50,0.282372225534587,False,4802.66221287474,-0.18150697837310023,-2.285436852025788,681.845356753364,73.9147706987165,-97.60450627225948,-0.9080957026408475,-0.1916626948685298,0.06007340876290716,-0.6363349379466882,0.0,-0.09524208217510577,0.7092260011874797,-197.33778712525964,6.124978484862836,56.351938558633265,-1.1543059749996574,848.0,22.530455351467257,51.395682854228845,-2.316567803121622,-131.082394532008,664.9117439062624,143.57194070397455,21319.265309640206,1.0,0.8,0.8,-0.37618035078048706,0.8336806297302246,0.4767560660839081,0.0,0.13444996312588903,0.27808632293451274,315.832660775029,-130.9458859647425,-10.399583812950953,-66.13686063421389,-130.9458859647425,-64.80902533052861,839.9392726359016,-66.65807311641964,17.20485724466173,1.6002567266795609,plane_b
plane_b,0,50,0.4001030309328461,False,5129.200617525727,-0.14508380944021537,-1.9719493743481127,669.7752341319832,52.56847898921643,-98.04646881706537,-0.8200792357445419,-0.18630360086218267,0.05630476285796251,-0.5183887915855727,0.0,-0.09235004020378934,0.5064036630934953,129.20061752572656,4.440624320730823,-121.17179306326204,1.5164180527865447,848.0,24.130712078146825,51.40106062088822,-2.3249288100154346,-86.82926899522008,651.4520612358431,170.42977804543364,21110.283708244868,1.0,0.8,0.8,-0.3255419433116913,0.8862825036048889,-0.3364576995372772,0.0,0.14943914692175647,0.29959056062898465,135.832660775029,-112.9843765636101,-8.31268995660463,86.88435440211549,-112.9843765636101,-199.8687309657256,839.9392726359016,89.92604062193536,1.5074165248938511,-1.6002567266795609,plane_a
plane_a,0,51,0.2968072978011428,False,4776.494420278817,-0.1457532650689768,-2.4660487033056744,680.6011419876825,74.12545406989298,-99.92423549400354,-0.8710684906045211,-0.18761054557396925,0.06105230740160097,-0.6310398227751259,0.0,-0.0968260038810958,0.7157904508240722,-223.50557972118258,6.150264959174279,57.47410258707811,-1.167634890732364,847.0,23.54609474062827,51.39604606413602,-2.3164361775385993,-130.13894697798318,661.1773242979949,156.86220248572442,21327.628262728325,1.0,0.8,0.8,-0.3660288155078888,0.8170360326766968,0.44692927598953247,0.0,0.12754825765386396,0.26189307029984255,315.8723822350476,-141.29418277312448,-8.351046938703938,-66.90055125118349,-141.29418277312448,-74.39363152194099,838.4555100921051,-67.63046104462158,15.348904643599186,2.1678081620340492,plane_b
plane_b,0,51,0.4101305458265373,False,5111.635188512504,-0.11796190787732957,-2.1371113956145793,668.886523602139,52.255360286773,-100.2211739031561,-0.7963618922144553,-0.1825009380606599,0.05611318789010379,-0.5143574998115208,0.0,-0.09395200355717323,0.5044947485860279,111.6351885125041,4.417922748404191,-119.79682013786578,1.5139139438711449,847.0,25.71390290266231,51.40141607499786,-2.324772590167297,-88.32686047584392,646.2936224926133,186.24448200587895,21115.913156411312,1.0,0.8,0.8,-0.3189055323600769,0.8885336518287659,-0.3318290412425995,0.0,0.15865280293314282,0.31795837180599945,135.8723822350476,-122.44746331802858,-6.758719464682004,86.740879529822,-122.44746331802858,-209.18834284785058,838.4555100921051,89.92663930322877,-0.2391382402132436,-2.1678081620340492,plane_a
plane_a,0,52,0.31224508481625474,False,4750.828675825149,-0.10799008142341032,-2.6377342702228703,679.16747849599,74.6389102302171,-101.93061000786636,-0.8345823336164191,-0.18399219997247948,0.06255022398267815,-0.6256551032711244,0.0,-0.09811323749949888,0.7274638463317905,-249.17132417485118,6.202588682544213,58.5150231486258,-1.179671923156238,846.0,24.14236654490768,51.39640731596003,-2.3162932603881297,-126.11786415304213,657.7789996187047,169.26414867189752,21334.938469103818,1.0,0.8,0.8,-0.35596540570259094,0.7990335822105408,0.41392749547958374,0.0,0.12137469628679427,0.24802603851117,315.9156336960067,-151.1310411607907,-6.187375894835525,-67.5902224069336,-151.1310411607907,-83.54081875385708,836.7753719901544,-68.17960479480118,13.370102481333989,2.84280786252873,plane_b
plane_b,0,52,0.3961256427295927,False,5094.088119003922,-0.08720884044292737,-2.2959526605633362,667.841915531385,52.30533070876811,-102.1618099400095,-0.7706111667010287,-0.17901193063897045,0.0563944713630776,-0.5099258885134337,0.0,-0.09533203520407701,0.5077309809211586,94.08811900392175,4.426970282596689,-118.4500057358797,1.5113515085634486,846.0,26.985174407436407,51.40176868168593,-2.3246026290585324,-86.67316480693488,641.0823985071083,201.7097617819344,21120.88820560187,1.0,0.8,0.8,-0.3116694688796997,0.8918635249137878,-0.3251159191131592,0.0,0.1691445736307583,0.33889913715390463,135.9156336960067,-131.54839741211165,-4.996698493609543,86.5940628014157,-131.54839741211165,-218.14246021352736,836.7753719901544,89.92701954304941,-2.186028092888921,-2.84280786252873,plane_a
plane_a,0,53,0.32813269702032105,False,4726.248231809586,-0.06951088043261242,-2.8013049494007465,677.5602682123753,75.39884193511992,-103.57875940625803,-0.8001176449039193,-0.18087895482660069,0.06447887751525415,-0.6202728978438173,0.0,-0.0990786476524006,0.7435289912391321,-273.7517681904137,6.277411316184956,59.42024360994543,-1.189887882383635,845.0,24.331932300014067,51.3967668250767,-2.3161401091400755,-119.3592996962758,654.8260268890458,180.16018958150536,21340.930419121003,1.0,0.8,0.8,-0.3463692367076874,0.7804183959960938,0.37960341572761536,0.0,0.11603684181672178,0.2363197733285584,315.9627617501065,-160.5029507297714,-3.9826800790271895,-68.17555375434118,-160.5029507297714,-92.32739697543023,834.8597954604794,-68.31744727048417,11.343710881390571,3.60132362348034,plane_b
plane_b,0,53,0.3811281074361981,False,5077.17719399184,-0.053815039594421236,-2.4484161183506825,666.644495718388,52.66640611528999,-103.83909063400034,-0.7437949739642462,-0.17588105710076743,0.05709311507313737,-0.5051224133563751,0.0,-0.09646153876954369,0.515531490853107,77.17719399183989,4.463510955446052,-117.1831733277096,1.5088380998699966,845.0,27.93325592349441,51.402118458846424,-2.324419488241697,-82.01340832943013,635.9865576041134,216.2546881560732,21124.89422110158,1.0,0.8,0.8,-0.30407625436782837,0.8959142565727234,-0.31650838255882263,0.0,0.18075533372577435,0.3620919488994534,135.96276175010655,-140.2839100732976,-3.0833746430897544,86.45005509108941,-140.2839100732976,-226.733965164387,834.8597954604794,89.92720574288546,-4.2776561592736275,-3.60132362348034,plane_a
plane_a,0,54,0.3439802347368007,False,4703.255164451897,-0.031440857168672794,-2.957839269655284,675.7991057606038,76.35731382325747,-104.8440367141113,-0.7687861452615585,-0.1783118466616123,0.066764581359655,-0.6149349981026512,0.0,-0.0997113737015635,0.7633980858913361,-296.74483554810286,6.370831457482842,60.14669339818664,-1.1979191814775583,844.0,24.135480933178183,51.39712485628466,-2.315978267974783,-110.32703193330036,652.3897272752835,189.05748471328718,21345.409421467244,1.0,0.8,0.8,-0.3375197947025299,0.7618968486785889,0.34560465812683105,0.0,0.11153365732130449,0.2265779729112885,316.0144850295299,-169.4717066293056,-1.8014284200385902,-68.63571329643023,-169.4717066293056,-100.83599333287538,832.6740002556594,-68.06368916950665,9.336170756092514,4.420967817406961,plane_b
plane_b,0,54,0.3655331400537441,False,5061.478045191616,-0.018715030984827234,-2.5947331753846794,665.2978706109255,53.28888805070608,-105.23680310206095,-0.7169455801602442,-0.17313890228686316,0.05815198141859372,-0.5001624231022962,0.0,-0.09733170627136101,0.5272626392796544,61.47804519161582,4.523484991054996,-116.0426821835942,1.5064864726275071,844.0,28.556448750585133,51.40246551166058,-2.3242242038611964,-74.61810459175058,631.1554786450658,229.3701096475005,21127.649161792484,1.0,0.8,0.8,-0.29642531275749207,0.9002406597137451,-0.3063739836215973,0.0,0.19316499484734903,0.3868937080195722,136.0144850295299,-148.66725991212056,-1.072292288887165,86.31531677510678,-148.66725991212056,-234.98257668722732,832.6740002556592,89.92721686410678,-6.462450047166762,-4.420967817406961,plane_a
