plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,simulation_sim_time_sec,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,139,-0.4386908170133556,False,4612.424503732473,0.04193923948633781,0.9209551582793799,850.9669244886308,52.112020725195464,-95.16264512016012,-1.695367165421086,0.019707449390432476,0.000667040775880831,-1.0,0.0,-0.6314224907664308,0.011556612492498348,-387.57549626752734,3.4826818442485155,-149.41840959745593,1.5493613255979326,759.0,27.99999999999969,25.671610559064707,51.44080368376641,-2.354710781736876,51.752859085375995,719.2045068701689,464.7395154041607,22147.27756551412,1.0,0.8,0.8,-1.0,-0.37729278206825256,0.3839561343193054,0.0,0.056419280768508544,0.16492527630119186,182.2883674810564,52.76684369021118,2.4029414185555673,88.7718648975561,52.76684369021118,-36.00502120734492,965.9002229645448,89.84344430610278,-5.031905217224281,-17.406379323480678,plane_b
plane_b,0,139,1.5368460249872986,False,4467.070541031659,0.06751677428958261,1.486394346625859,839.404651948395,59.843437967418936,-46.258608615812456,1.958620347666406,0.5613783178322989,0.1844039069705562,-0.33333333333333304,0.0,-0.2718905533875643,0.9583333333333334,-532.9294589683414,4.071714958517191,9.455534753833092,0.0,759.0,27.99999999999969,8.265231235584032,51.432151117896744,-2.355530924326659,1.0270955244393734,825.162647421241,171.54246129454165,22147.609694647224,1.0,0.8,0.8,0.7803645730018616,-0.7418901920318604,-1.0,0.0,0.8702136128340539,0.33897468424695704,2.2883674810564116,85.16412275376727,3.8684262131304705,0.0,85.16412275376727,85.16412275376727,965.9002229645448,-4.88367498646752,-1.239462414461757,17.406379323480678,plane_a
plane_a,0,140,0.17081947116139823,False,4622.589372251183,0.061727394500381276,0.8933417845529759,854.3408595352298,43.100049988426576,-49.06669282262422,1.6847994489964528,0.2991506851108116,0.08979847851149617,-0.33333333333333304,0.0,0.035244175900236055,1.0,-377.4106277488172,2.88328345136446,-150.50945587190859,1.550121835045373,758.0,28.19999999999968,28.49742643023976,51.44119723747433,-2.3543042781825463,49.8814141191328,718.4203733087315,464.27090223851917,22137.573516834607,1.0,0.8,0.8,0.969767689704895,-0.15388107299804688,0.26165929436683655,0.0,0.08265481665053752,0.16743927545573967,183.3815562491165,51.1847139175708,3.536719185210896,88.81543887917425,51.1847139175708,-37.630724961603455,960.810563621964,89.85361441928806,-6.368539702412345,-13.609134879882106,plane_b
plane_b,0,140,0.7537132729112872,False,4466.853353295475,0.052998500827177344,1.7243165259568307,842.3878202452655,51.04048174974935,11.832591216513364,-0.14209878636171075,0.5905645643233122,-0.00039100725469609973,-1.0,0.0,-0.13899719091557527,-0.027273881770580842,-533.1466467045248,3.4669850527769985,10.18295740363385,-0.2640587835102524,758.0,28.19999999999968,14.888291550357655,51.43260242396927,-2.3553716210325923,-3.9380985822288457,820.4641051395545,197.95333855941922,22153.347570816764,1.0,0.8,0.8,-0.854819655418396,-1.0,0.17816397547721863,0.0,0.16224095085505325,0.32977230739466556,3.3815562491164997,98.79605948198666,3.036590417917864,-15.12945383849616,98.79605948198666,113.92551332048282,960.810563621964,-10.461643547338207,-0.204769900716415,13.609134879882106,plane_a
plane_a,0,141,0.18001230860985967,False,4632.530852153897,0.06664187320883949,1.066552442149572,854.4397313781817,37.40139679060832,-54.25717952689406,-0.3531246281126919,-0.20772814377130655,-0.005721203804918942,-1.0,0.0,-0.07586693521087504,-0.08961816389787206,-367.4691478461027,2.5013769373657033,-151.19868447261823,1.5505883816703263,757.0,28.399999999999668,28.831865619949326,51.44159035359872,-2.353895568358446,50.381521678324674,715.6189617317015,468.78690729705687,22133.41606984404,1.0,0.8,0.8,-1.0,0.15407222509384155,-0.0008060410618782043,0.0,0.09758807797191413,0.1700620127563678,184.42664800301944,61.108953564541366,3.8182980737124557,88.84217003173015,61.108953564541366,-27.733216467188782,956.4126207301484,89.84945115470786,-6.874269529620083,-9.289047185376688,plane_b
plane_b,0,141,0.7231257597899948,False,4465.248139273375,0.04247564738848394,1.5783397151411573,840.4297077199409,47.08193519866444,41.12961867721853,-1.2917702138051494,-0.015353922458560784,0.0005365387052041682,-1.0,0.0,0.5276694757510915,0.1539390823385896,-534.7518607266247,3.2026056604191306,12.294460957149454,-0.31743785052151674,757.0,28.399999999999668,19.54281843457263,51.43304835721482,-2.3551783483758575,-11.041094510850831,807.0479997668485,242.45013523844736,22148.24038090781,1.0,0.8,0.8,-0.7960349321365356,1.0,1.0,0.0,0.15069945017690586,0.30662684258033873,4.426648003019466,90.43220431546891,2.433675327446007,-18.18784909258761,90.43220431546891,108.62005340805652,956.4126207301484,-14.194739938020302,0.6222961284616209,9.289047185376688,plane_a
plane_a,0,142,0.16533967228974153,False,4642.485615797341,0.05522295311457739,1.0267543238455938,852.7828514694827,37.45581642283577,-63.90833416246241,-0.009632577464249363,0.2792441049133703,0.02599537521648788,-0.3432706962585293,0.0,-0.6908352179892185,0.2038605889782942,-357.51438420265913,2.507897853046604,-152.032814103055,1.5511390433320162,756.0,28.599999999999657,28.34341891117182,51.441981668702816,-2.353483938590588,48.09847281003189,714.1907470534011,469.40805154619085,22124.002614399622,1.0,0.8,0.8,-0.08620917797088623,-0.8925414085388184,-0.14118564128875732,0.0,0.08294214209822384,0.17277393653936285,185.34807849655232,58.82868935316107,3.1640421457141086,88.87372062088465,58.82868935316107,-30.045031267723587,952.6179321369734,89.84048068860369,-6.4559929230219755,-13.47860681606656,plane_b
plane_b,0,142,0.758047459256447,False,4463.014104142785,0.031046786904804204,1.2602465320901395,839.0706932899108,50.857070059683565,-38.703667485948756,-1.846411560397005,-0.6270160146162903,-0.031150002780623392,-1.0,0.0,-0.03929184820403171,-0.19660468243229173,-536.9858958572149,3.4648467597909787,13.086657313408523,-0.33727642465798713,756.0,28.599999999999657,14.864812095105266,51.43348755320971,-2.354953225261287,-10.533306160028877,798.2564520625002,266.0821865361487,22143.501875791822,1.0,0.8,0.8,-0.6844910979270935,0.8258937001228333,1.0,0.0,0.1487258880723853,0.29886596025329826,5.3480784965523185,72.20680743476326,1.7788498570873132,-19.324515662164753,72.20680743476326,91.53132309692802,952.6179321369734,-8.710514128089702,1.5131009202205536,13.47860681606656,plane_a
plane_a,0,143,-0.47815578701234185,False,4652.5146544501185,0.11126007501495011,0.9461459309466521,855.8979944121564,37.79633637820535,15.961556103876191,-0.6633117522273552,0.6468873917952773,0.03692376979382748,-0.5126108211166628,0.0,-0.02416855132255171,0.3307237274048731,-347.48534554988146,2.528091880527457,-151.80307118077098,1.5509888808188341,755.0,28.799999999999645,33.73769481123641,51.44237128166327,-2.3530683570823965,55.284510515847956,705.9618343441452,482.49997150476196,22123.2625653055,1.0,0.8,0.8,-0.2881163954734802,0.5744942426681519,-0.15203315019607544,0.0,0.08219798849966439,0.17578901765205818,186.15429796701557,54.210168646719396,6.374732726665581,88.86511694263824,54.210168646719396,-34.65494829591884,949.1021943368243,89.86581109244194,-9.901875710906392,-23.558464962203402,plane_b
plane_b,0,143,1.5316716110968338,False,4460.946150254458,-0.0069106437670940594,0.8705397581875693,829.5887162725771,81.24160203436111,-88.76711303696857,-1.8838580664024867,-0.0993990017040258,0.017280045392011684,-1.0,0.0,-0.4837362926484763,0.2456237034569211,-539.0538497455418,5.561593023878911,12.271856589100764,-0.31687019424453194,755.0,28.799999999999645,10.179229849033016,51.43392401914477,-2.354719564389931,-10.653641859093433,795.2295597818646,264.94090584334015,22129.484990450044,1.0,0.8,0.8,-1.0,0.021256372332572937,1.0,0.0,0.149848252157906,0.3061627953682933,6.154297967015566,49.87825404248697,-0.39595072157287786,-18.15532478370227,49.87825404248697,68.03357882618924,949.1021943368243,-3.232012331909483,3.92309370581369,23.558464962203402,plane_a
plane_a,0,144,-0.48482584352998587,False,4665.0258358083665,0.14252569317241937,1.0356429060319268,856.958003167752,33.53099301281435,51.15659876785619,1.5941345221783578,-0.1560439642801985,0.08197865471714283,0.15405584555000398,0.0,0.531387004233004,0.6920376941167354,-334.97416419163346,2.236744433263677,-151.1200293522599,1.550535672347077,754.0,28.999999999999634,37.62728069915823,51.44275441304436,-2.352636350820134,67.35090223531621,694.4335823331052,501.3423979470325,22127.700881802666,1.0,0.8,0.8,0.8008878231048584,1.0,-1.0,0.0,0.09674525413417642,0.17978566907549587,186.94721751712353,59.33796759829311,8.166120690956163,88.83915000996697,59.33796759829311,-29.50118241167386,945.4453525995236,89.87777794985284,-11.97527657319451,-24.17095878358299,plane_b
plane_b,0,144,1.5192723530974694,False,4458.9592327438295,0.008850309314819265,0.8159205656740399,833.6990542963929,61.28546459600756,-41.95265289695942,1.5633961035464095,0.6261640700088297,0.20192570371961918,-0.33333333333333304,0.0,-0.3726251815373651,0.9583333333333334,-541.0407672561705,4.198973712704907,11.481861136569307,-0.2969780972861654,754.0,28.999999999999634,13.456321915575252,51.43435914458971,-2.3544884309178666,-8.512775212864192,794.0345561978875,264.5877975499632,22124.548598596863,1.0,0.8,0.8,0.5568252205848694,-0.8917407393455505,-1.0,0.0,0.16670100495245282,0.31385113976226076,6.9472175171235335,46.7488048310492,0.5070853711244633,-17.015591582322845,46.7488048310492,63.76439641337204,945.4453525995237,-5.626232200444559,3.3020705111138833,24.17095878358299,plane_a
plane_a,0,145,0.1498169607496339,False,4678.485541250557,0.1014312598454421,1.171079087693082,860.3398893767073,38.540348935191105,-38.27966060462685,-0.4284618734962626,-0.5716594548088096,-0.0033842293882482494,-0.5126108211166628,0.0,-0.1352796624336628,-0.10260946866894356,-321.5144587494433,2.5624126945036996,-151.66370705718973,1.5508972360349982,753.0,29.199999999999623,32.81392724966752,51.44313438001291,-2.3521934057486233,66.61628438036824,693.8601201652567,507.20392394419235,22134.747425730508,1.0,0.8,0.8,-1.0,0.6519932746887207,-0.09456697851419449,0.0,0.10548081816401728,0.18411458680442605,187.8300897151307,67.09788920084443,5.811583099838611,88.85986608331005,67.09788920084443,-21.761976882465618,941.8312800828487,89.85052138211711,-9.89717613589512,-12.972582874591211,plane_b
plane_b,0,145,0.7518864100608518,False,4458.333602339029,0.07556068394730679,1.0064568859601994,836.9201457569022,49.62346623450276,31.18764791345977,0.1901577682991457,0.565704849292367,0.05131790906112026,-0.43248084226395567,0.0,-0.08973418821013024,0.31625469669657674,-541.6663976609707,3.3909150199027223,12.024212884288943,-0.310645576750834,753.0,29.199999999999623,19.8413443750763,51.4347931608874,-2.3542491199473035,4.735422848734906,789.0883729677971,284.93438468309375,22133.996585318964,1.0,0.8,0.8,0.02264338731765747,-1.0,-1.0,0.0,0.15429325070749905,0.3081919410467904,7.8300897151306685,57.66573182739903,4.329308287302589,-17.798680472230075,57.66573182739903,75.4644122996291,941.8312800828488,-11.107523752952297,-0.24371525124608162,12.972582874591211,plane_a
plane_a,0,146,0.17062823321582093,False,4691.528151843697,0.07442203106444453,0.9712710784383306,853.4707067099744,55.88140253848144,-83.52665690802148,-1.400169731037839,0.07299208952281405,0.009522439551702743,-1.0,0.0,-0.4686129957669962,0.09451829913429192,-308.47184815630317,3.728359519377117,-152.60555185333223,1.551508483796584,752.0,29.39999999999961,29.39390736157428,51.44351436728461,-2.3517496363136403,64.4497333198039,692.1551917420846,505.2515246839,22115.8890456191,1.0,0.8,0.8,-1.0,-0.17715638875961304,0.18801596760749817,0.0,0.07433357090383724,0.18849266462267128,188.733820622124,55.649733557636274,4.264068282784177,88.89488800028573,55.649733557636274,-33.24515444264946,938.5516294253753,89.81962672719335,-8.565783540074154,-5.6476658429657505,plane_b
plane_b,0,146,0.720025605252306,False,4460.558911595494,0.1008868314423722,1.2159985735910137,838.5917365818783,53.80650152006638,55.452259127473255,1.9143748136102425,-0.08605813411144976,0.06895000529964537,0.23418582440271107,0.0,0.5769324784565365,0.8324645526814015,-539.4410884045064,3.663254169126629,12.745464379592192,-0.3287455040343231,752.0,29.39999999999961,23.746241518608528,51.43522360292585,-2.353988117834213,15.09451236442857,783.5310406229348,308.3138942512979,22147.679271175133,1.0,0.8,0.8,1.0,0.6932385563850403,1.0,0.0,0.1440803292000282,0.30159699910164706,8.733820622124028,69.67158616069334,5.780389650095659,-18.83572991506769,69.67158616069334,88.50731607576103,938.551629425375,-14.192856606279578,-1.4786743928056802,5.6476658429657505,plane_a
plane_a,0,147,0.14943254173683887,False,4704.4211631044745,0.0787688712874451,0.9867802434440198,856.3079588722243,40.46771182361687,-53.56926064845061,1.8052588850162354,0.08344812134898244,0.11498333322843624,-0.33333333333333304,0.0,0.19805367089967052,0.9583333333333334,-295.57883689552546,2.700420530144205,-153.36340636619397,1.5519867461608918,751.0,29.5999999999996,31.703756591250656,51.44389296338309,-2.3513065259504073,63.17034309398477,691.3384863246462,505.7976145597279,22107.616946445785,1.0,0.8,0.8,1.0,0.08381295204162598,-0.18867164850234985,0.0,0.09855912818307248,0.1931091496428261,189.55338491232894,56.538343256234256,4.513123881779816,88.92229041526052,56.538343256234256,-32.38394715902626,935.2398827161339,89.83144004659474,-9.015716119101098,-12.767056768785466,plane_b
plane_b,0,147,0.7730869735443485,False,4463.5410512164235,0.08007756977068622,1.4118405358595687,843.0923938494323,59.231751775020086,-33.83706607967915,-0.09857336154354032,-0.5836549974635419,0.0012857850706494527,-0.43248084226395567,0.0,-0.0897341882101303,0.13958475122475478,-536.4589487835765,4.0155097036029,12.283211352410035,-0.31715535358445557,751.0,29.5999999999996,18.936699822465187,51.4356530821656,-2.3537141506480723,14.481864243503033,785.0416085541531,314.5760328962226,22163.4852528054,1.0,0.8,0.8,-0.6416046619415283,0.01435922086238861,1.0,0.0,0.1499485757148778,0.3064637820509818,9.553384912328966,80.89250405024184,4.588106781524704,-18.171663210368628,80.89250405024184,99.06416726061047,935.2398827161339,-8.614345846543651,-0.08551454420342175,12.767056768785466,plane_a
plane_a,0,148,-0.46268205402803997,False,4716.525144185871,0.06465455207234792,1.1830626449895814,853.691928546184,30.536065403152634,-83.8658463202944,-0.27312594231340814,-0.23665708072725555,-0.014578878260188553,-1.0,0.0,-0.2666794730262902,-0.15340332772544069,-283.4748558141291,2.038757477647613,-154.2429704461547,1.5525270542637344,750.0,29.79999999999959,30.101344932615252,51.444272138796265,-2.3508637203608074,58.58906144067339,692.0979068020782,504.3051155936362,22098.98792980092,1.0,0.8,0.8,-1.0,0.2625780403614044,0.023069895803928375,0.0,0.11869584155649485,0.1976747972312834,190.32235397592154,67.78449645748704,3.7044329600543464,88.95324778919012,67.78449645748704,-21.168751331703078,932.0704433063898,89.81063217390206,-8.39837971708006,-15.609904643225775,plane_b
plane_b,0,148,1.5561192528485641,False,4466.281310748309,0.06477335635580947,1.2868431069323045,836.6170453640184,69.15736120778064,-89.72544971654511,-0.9875404376755335,-0.1777749265442459,0.008106705030015161,-1.0,0.0,-0.12364349699629182,0.1890204123485441,-533.7186892516911,4.698679615935602,11.349024150086052,-0.2936233417069522,750.0,29.79999999999959,14.491440289389475,51.43608324167708,-2.3534394953774544,12.987960567607125,784.4850454690035,311.7306591361672,22154.725191412534,1.0,0.8,0.8,-1.0,0.36080431938171387,1.0,0.0,0.1579379845755856,0.3164230089870481,10.322353975921544,73.73067892272314,3.711239944084769,-16.823378246335963,73.73067892272314,90.5540571690591,932.0704433063897,-3.3984221450251746,0.9827068129409446,15.609904643225775,plane_a
plane_a,0,149,-0.4735788054075597,False,4727.922800928354,0.07021993055972747,1.008022331699776,849.3079003165874,49.11605925990432,-72.30268951384913,-1.354069103492187,0.3606297218833744,0.01439650944950857,-1.0,0.0,-0.35144050852302944,0.15568111740324753,-272.07719907164574,3.2978655250476336,-154.9101176975811,1.5529265611816128,749.0,29.999999999999577,30.297315968046195,51.44465029412055,-2.3504229471685485,56.63132556740872,687.6106354469297,502.93984005353656,22072.318203981882,1.0,0.8,0.8,-0.7375560402870178,-0.5692417025566101,0.23514196276664734,0.0,0.0820585608108314,0.20224602874672565,191.0930181443643,57.75542526133351,4.023305658774096,88.97613784947083,57.75542526133351,-31.220712588137324,929.0947673401935,89.80411931727174,-8.901778616850763,-17.32861525860403,plane_b
plane_b,0,149,1.5664888332346907,False,4468.695080764592,0.050519855990000515,1.072827490959513,830.605391382963,85.38717548424643,-92.33856634349938,-1.0693647095121295,-0.1403797220793342,0.02587494640429221,-1.0,0.0,-0.11846313996471752,0.38166769203749873,-531.3049192354083,5.833764383012596,10.220473320024382,-0.26501309218910635,749.0,29.999999999999577,12.968700709442164,51.43651242587671,-2.353168938007353,11.071147267212176,782.5488302543577,305.3153365484937,22134.116358360243,1.0,0.8,0.8,-1.0,0.2488332837820053,1.0,0.0,0.16513927171207488,0.3296161338669863,11.093018144364294,61.468487377589575,2.8945745298357406,-15.184131698147198,61.468487377589575,76.65261907573677,929.0947673401934,-1.0907504097529082,1.9838984282409267,17.32861525860403,plane_a
plane_a,0,150,-0.48780669718974756,False,4739.72351545468,0.0939552211293409,1.0143895692407172,852.9718712280489,37.7289822919231,-23.20944341101233,1.5739612438211656,0.12727247762383714,0.08231616373968369,-0.33333333333333304,0.0,0.3152261581436373,0.9444860500798787,-260.2764845453203,2.5317424038453997,-155.05740651170817,1.5530135846557263,748.0,30.199999999999566,34.15417253229308,51.445025190268574,-2.349978732377991,60.330463715891604,682.0304118304042,510.60544450758357,22068.112742945985,1.0,0.8,0.8,0.48496145009994507,0.732917845249176,-0.502072274684906,0.0,0.10494348099441883,0.2073347929377335,191.87795029968925,58.120241099586686,5.38323763392961,88.98112392725609,58.120241099586686,-30.860882827669407,926.2193049388002,89.83013404775997,-10.460702432259012,-21.29713117713689,plane_b
plane_b,0,150,1.5689832694074775,False,4470.784029923379,0.04191989127586229,0.8772886663328455,827.4213400620432,94.75225868185083,-76.71194323011909,-0.8925189179808307,0.08052719396537751,0.04347995761692699,-1.0,0.0,-0.12311301331503141,0.5674062515153928,-529.2159700766206,6.505119251153591,9.198691831873987,0.0,748.0,30.199999999999566,12.857041355156197,51.43694057315519,-2.3529039692732585,10.868123780601529,780.336638604419,300.74141897411783,22115.84170972935,1.0,0.8,0.8,-0.48177897930145264,-0.17420770227909088,1.0,0.0,1.2800546886777804,0.34299726031047456,11.877950299689246,50.26493799553276,2.4018328477541893,0.0,50.26493799553276,50.26493799553276,926.2193049388001,-0.14751341680647298,2.675631950575214,21.29713117713689,plane_a
plane_a,0,151,-0.4794184585601538,False,4751.753884091973,0.08089517788991087,1.149135453900635,851.4397965102931,35.67317124729004,-58.6849146611489,-0.4771473407891927,-0.2325644157128306,-0.002847319011533194,-1.0,0.0,-0.23603796415274458,-0.11669424639650786,-248.2461159080267,2.393473092871025,-155.4483784778194,1.5532425463209711,747.0,30.399999999999554,32.67400070426104,51.44539795798419,-2.3495287476157016,60.29994906319534,678.1522510366789,515.8872570571748,22062.66535250719,1.0,0.8,0.8,-1.0,0.1929028332233429,-0.15670663118362427,0.0,0.11928570851380588,0.2127983123348603,192.7095279383497,65.84061159735657,4.634952276051905,88.99424246434492,65.84061159735657,-23.15363086698835,923.5386002484214,89.80956930600033,-9.907524913391796,-17.83060045400785,plane_b
plane_b,0,151,1.5662876879679688,False,4473.316917262971,0.057393188785739895,0.814215385385658,829.9221780604614,87.3225754887381,-45.39931838512334,-0.06187111780489761,0.33388116494619,0.04067643232330884,-0.7256953744861737,0.0,-0.1567917178639348,0.5467541328872786,-526.6830827370286,5.997533517730503,8.520923803469827,0.0,747.0,30.399999999999554,14.843400250253195,51.43736766713699,-2.352640057239373,15.32298551047872,778.8862682507504,302.5864160564815,22111.757728329158,1.0,0.8,0.8,-0.19111110270023346,-0.6188422441482544,1.0,0.0,1.3534720755655587,0.35295196088674213,12.709527938349709,46.65110519721601,3.288387490220462,0.0,46.65110519721601,46.65110519721601,923.5386002484215,-1.2663601586695485,1.9841851471194283,17.83060045400785,plane_a
plane_a,0,152,-0.46869470168236943,False,4763.8310078158975,0.06773412137543387,0.9416090414403168,846.739894460364,51.789319357548095,-76.26613218089739,-1.4725689572471716,-0.09968842550686602,0.013330584642243558,-1.0,0.0,-0.11806934023167175,0.05555743198651036,-236.16899218410254,3.4859563330894954,-156.0117744315794,1.5535673367503762,746.0,30.599999999999543,31.33934085427117,51.44576796134124,-2.3490751966067718,60.31215169131347,673.4477938640578,517.9745347853482,22045.4067208477,1.0,0.8,0.8,-1.0,0.14087772369384766,-0.055971600115299225,0.0,0.09038214180766409,0.2186039828197477,193.57704009158363,53.950224025889185,3.8808792838392154,89.01285158517607,53.950224025889185,-35.06262755928688,920.8000439484454,89.78480903406574,-9.328332675709497,-13.909256706582795,plane_b
plane_b,0,152,1.563528810768478,False,4477.039184357971,0.08229620486014123,0.9072228726602273,834.5745294638865,74.73867794089307,-18.15259545806009,0.6904186553048216,0.18815899392640695,0.0366167321116195,-0.2720996858648859,0.0,-0.10700876183324831,0.511541708786758,-522.960815642029,5.116156182519517,7.98258890518008,0.0,746.0,30.599999999999543,17.430084147688383,51.43779427696615,-2.352372465987434,21.068231642280704,779.2267735216909,307.8827649845424,22120.972406065262,1.0,0.8,0.8,0.10096494853496552,-0.3566073775291443,1.0,0.0,1.250520852944518,0.3617201411695543,13.577040091583626,51.980041681165545,4.715225208430106,0.0,51.980041681165545,51.980041681165545,920.8000439484454,-2.9766711914928514,0.732228183440176,13.909256706582795,plane_a
plane_a,0,153,-0.4581169920914064,False,4775.491120871156,0.04508990601250842,0.879906718984286,845.6315632975804,46.47638219586918,-81.12118999996646,0.44227042345796574,-0.08893462764740952,0.028549079466322496,-0.40017207708528585,0.0,-0.11961044164858793,0.24930803003325927,-224.50887912884355,3.131496019609215,-157.23056863891225,1.554249649403553,745.0,30.79999999999953,30.993301826426123,51.44613708729162,-2.3486224418304302,53.97429375184204,676.105093507208,513.616705882642,22035.31625459028,1.0,0.8,0.8,0.010639872401952744,0.14188998937606812,-0.14104530215263367,0.0,0.10895790680989403,0.22447087011821598,194.4534129561955,50.41494136300334,2.583461313158287,89.05194522051147,50.41494136300334,-38.637003857508134,917.9520739984773,89.76785533546942,-8.186327042741793,-12.315185020338049,plane_b
plane_b,0,153,1.5621112071158332,False,4481.455298498273,0.086654958560297,1.0839364830837885,839.9319571090609,65.26682181868364,-15.4418451155598,0.9746182903137417,0.035860964609007284,0.03829299760627825,-0.06954646437538187,0.0,-0.07478898966255973,0.5359897116420352,-518.5447015017271,4.442486177015979,7.231510760216224,0.0,745.0,30.79999999999953,18.67811680608806,51.4382220198268,-2.35210102240754,22.42382436149298,782.696786419021,311.23433906669794,22139.721303418763,1.0,0.8,0.8,0.21581672132015228,-0.10230065882205963,1.0,0.0,1.1021735732584932,0.374797448843111,14.453412956195507,62.10498574095463,4.964963399386062,0.0,62.10498574095463,62.10498574095463,917.9520739984773,-3.3586141049393476,0.6379023301974431,12.315185020338049,plane_a
plane_a,0,154,-0.4547925272148816,False,4785.368771564215,0.023511649349487886,0.8496460228253272,841.7177036320866,50.05958235467682,-96.11640443894122,-0.8145238715182843,-0.22342727285811034,-0.001889432382143234,-1.0,0.0,-0.11140097649622868,0.010085726467445398,-214.63122843578458,3.381625490804528,-158.66657282650218,1.5550191448079986,744.0,30.99999999999952,29.51918694762092,51.446508850094965,-2.3481755918714162,45.64487759444966,679.8702246031659,505.89133264259056,22020.739819697726,1.0,0.8,0.8,-1.0,0.4085308611392975,0.2093442678451538,0.0,0.11298767656781412,0.22968727820981716,195.3195027011487,48.68113118796726,1.3471182771171633,89.09603405954093,48.68113118796726,-40.414902871573666,915.2117730475111,89.72790281279734,-7.068185769012015,-11.70563204336139,plane_b
plane_b,0,154,1.5708162087487325,False,4486.0464129038155,0.07802771382639674,1.139599647303934,841.6591433152994,63.77521246270453,-38.489350400664804,-0.5067623545477644,-0.2264433003511333,0.004168610110216587,-0.7362131310420487,0.0,-0.11475607381572647,0.1601776199411945,-513.9535870961845,4.328697836115266,6.677988485770243,0.0,744.0,30.99999999999952,17.81355490425954,51.438651170337955,-2.3518261619114655,23.882769178833012,783.1239165028682,316.3627128514532,22148.405657269446,1.0,0.8,0.8,-0.32773321866989136,0.2720479965209961,1.0,0.0,1.0675383492984598,0.38547660841831877,15.319502701148735,65.29425012511258,4.470658687307113,0.0,65.29425012511258,65.29425012511258,915.2117730475111,-1.6638084248831986,1.2504088045877388,11.70563204336139,plane_a
plane_a,0,155,-0.4509516739486249,False,4793.368207793683,0.004389448097019367,0.9271580508457672,839.031547765569,33.44755565681032,-93.3632112116966,1.684281507615379,0.227611568806309,0.028239976249401725,-0.33333333333333304,0.0,-0.35880142643414425,0.5149314127905605,-206.6317922063172,2.2688689152112067,-160.27188385594513,1.5558372830128868,743.0,31.19999999999951,29.433488123641382,51.446882172512055,-2.347736865977422,32.95547136344494,684.0521941469975,494.7685306514082,21999.367216974963,1.0,0.8,0.8,0.44192779064178467,-0.4248597323894501,0.16980579495429993,0.0,0.12228581442684627,0.2340719905930378,196.14974647937635,53.12224325503825,0.25149685035094044,89.14290992573942,53.12224325503825,-36.02066667070117,912.6337999317884,89.7087779479461,-6.042078399027609,-12.162782862982652,plane_b
plane_b,0,155,1.5781400122095794,False,4491.27457986027,0.07216773378843219,0.9691162122630269,838.8439230912136,70.92244833608396,-48.252206323026115,-1.1340640914455902,0.18087990356535852,0.02092941584303032,-1.0,0.0,-0.20751727225720842,0.32172618986529994,-508.72542013973,4.824803510235156,6.56309477300789,0.0,743.0,31.19999999999951,17.270705260658737,51.43907876390316,-2.3515452438249325,29.410684013647494,777.3549337402574,325.37934024091226,22137.82339133638,1.0,0.8,0.8,-1.0,-0.2922106981277466,1.0,0.0,1.2027903555046482,0.3885231341422387,16.149746479376347,55.526268820375876,4.134906563100832,0.0,55.526268820375876,55.526268820375876,912.6337999317883,-0.351354410093928,1.6556749855758381,12.162782862982652,plane_a
plane_a,0,156,-0.45396395887287244,False,4799.348264876753,0.030290531332386128,1.0639743805489137,842.0421418262496,28.085451141953854,-58.37205327692125,-0.5555975016453778,0.017417420826893567,-0.016209670475542746,-1.0,0.0,0.11151225140382512,-0.1650550370637301,-200.6517351232469,1.905763465032706,-161.05390707144844,1.5562204026209936,742.0,31.399999999999498,31.471276819872454,51.447257562582664,-2.3473045030304576,29.27925977157836,683.991642075833,494.49895480029335,21994.897646429687,1.0,0.8,0.8,-1.0,0.013562589883804321,0.08985241502523422,0.0,0.12905142735125727,0.23754852613378602,196.91935085056483,60.961241515498905,1.7355196045545074,89.16486106233265,60.961241515498905,-28.203619546833743,910.3416848217187,89.73577845351622,-7.526556406104522,-11.178924292751447,plane_b
