plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,32,-0.5263345435381359,False,4868.220424465835,-0.1295332004625981,0.004547339247705151,1006.3463936696312,0.19625359296160427,-14.412208074247417,0.0011445103406889754,-0.009517212598699882,0.00015408348956145516,-0.0010904800657446432,0.0,-0.022814098029782157,0.001565627945160469,-131.7795755341649,0.011172444768276061,169.76688753235698,-1.5598816474272514,866.0,0.023868970340285945,51.394794784281316,-2.3208150268153154,-115.70060540771023,999.7768371706534,0.6782877378596858,23119.797578034697,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.1441163579234719,0.28866687266091096,190.27198416107234,0.2605433469077,-7.4217056933289145,-89.37463493749541,0.2605433469077,89.63517828440311,373.23121386976567,-88.84324449096468,7.880010294334944,9.461168626829306,plane_a
plane_a,0,33,1.5011322801379856,False,4865.780418463051,-0.049617301733088905,1.6895839101958432,749.7708509129378,13.318575947086515,-102.16570409274803,0.12951026596330717,-0.19575968921863462,0.02291474312116219,-0.05143169800742779,0.0,-0.10005224593936829,0.08723831488255704,-134.21958153694868,1.0083519117848045,7.179038046190215,0.0,865.0,7.219485014832278,51.39186916570336,-2.321349495069076,-62.487385063420405,729.1144302063607,193.0259537200266,21567.898074581997,1.0,0.8,0.8,0.019183829426765442,0.4395342767238617,-1.0,0.0,0.8752149000456401,0.5274017920302605,7.64928335188057,96.80602718743252,-2.842861980133139,0.0,96.80602718743252,96.80602718743252,388.6154596438236,-1.7306985460518742,1.9009698304696179,-7.1943135290657665,plane_b
plane_b,0,33,-0.529378680396552,False,4844.82173037529,-0.13137274186507616,0.004775619975654924,1011.0118245977226,0.20191247737276097,-14.295077502649576,0.0011701452800812874,-0.008926890330117204,0.00015770881793317302,-0.001114884875680219,0.0,-0.021418508771410535,0.0016018013611937346,-155.17826962471008,0.011441583669585503,172.39130385937023,-1.5607929858970344,865.0,0.025171485766514297,51.395343665926305,-2.320814418488774,-118.26689515733116,1004.1721640220434,0.711336069025306,23167.96550210941,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.13378825668871966,0.2679320140080045,187.64928335188057,0.2736228691633961,-7.527103651930483,-89.42685078552189,0.2736228691633961,89.70047365468528,388.6154596438236,-88.45169526262502,8.468995801594005,7.1943135290657665,plane_a
plane_a,0,34,1.508349643865351,False,4853.077090978622,-0.04959167007638371,1.713733664137491,750.8531520717644,13.040232755002819,-100.72123524037498,0.10112182368543605,-0.16448604226593116,0.02300306226886192,-0.04213355070363508,0.0,-0.10199595477833759,0.0912336898038219,-146.92290902137756,0.9861374066583858,7.1620844513774955,0.0,864.0,5.204732765472951,51.39227065744746,-2.3211926052365617,-64.44239101783283,736.6172909713645,165.34030288065952,21577.731958916724,1.0,0.8,0.8,0.013733848929405212,0.3747086822986603,-1.0,0.0,0.8613101455902896,0.5164067853026494,5.488786468780404,98.18970616456835,-2.8413933943820036,0.0,98.18970616456835,98.18970616456835,404.43222154432254,-1.4732638816892483,1.4527139976133943,-5.178207747426683,plane_b
plane_b,0,34,-0.5324034952674833,False,4820.920675944537,-0.13309591699661166,0.005008939789186601,1015.6486600281506,0.20774557872105026,-14.182331451037783,0.0011965212319827918,-0.00835479218707021,0.0001614362060574908,-0.0011400062201825606,0.0,-0.02006471128040139,0.001638989337602701,-179.07932405546308,0.011718407042354172,174.553576151455,-1.5614865526298316,864.0,0.026525018046279457,51.39589495051411,-2.3208137806480975,-120.72424632190183,1008.5477096306088,0.7456872349203592,23216.20313243238,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.12476702919868565,0.24981995132658646,185.4887864687804,0.28699110975554054,-7.625834314329368,-89.46658923212185,0.28699110975554054,89.7535803418774,404.43222154432254,-87.80802194187484,9.014513711097978,5.178207747426683,plane_a
plane_a,0,35,1.5140246969428035,False,4839.979691836983,-0.049334158267938556,1.695729758263892,751.5338302985768,17.658498765434217,-96.6780071965353,-0.23936407735011347,-0.10448568384248681,0.021767757699933634,-0.1890163024921434,0.0,-0.1120937098277027,0.06809387438055503,-160.02030816301703,1.3350121663728998,7.145870486720469,0.0,863.0,3.7463797604838462,51.3926755629684,-2.3210581121967584,-66.59306343954513,741.4364845860073,142.47407119848882,21584.965938964262,1.0,0.8,0.8,-0.10331957042217255,0.23882195353507996,-1.0,0.0,0.8539090780248986,0.5060180249605628,3.731468883783691,97.15815834326034,-2.826639054583315,0.0,97.15815834326034,97.15815834326034,420.5705633641293,-1.4262642685756843,1.0225113287740566,-3.7184474443617432,plane_b
plane_b,0,35,-0.5342719079413036,False,4796.538994424045,-0.13470608979387785,0.005247430977428662,1020.2555448208841,0.21373834243225787,-14.07490632322532,0.0012235427187720302,-0.007798105703299944,0.00016525320814745882,-0.0011657508711704,0.0,-0.018748648783715294,0.0016770616794140618,-203.4610055759549,0.012002031905514706,176.31273134463171,-1.5620152844924038,863.0,0.02793231612210206,51.396448627018316,-2.320813112128811,-123.07327385727795,1012.9027021863296,0.7813933253193616,23264.490350525437,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.11683048950027435,0.23388972457096024,183.73146888378372,0.3006556482928707,-7.718090419899495,-89.49688333634133,0.3006556482928707,89.7975389846342,420.5705633641294,-86.5960991770589,9.522218145708752,3.7184474443617432,plane_a
plane_a,0,36,1.516746610483835,False,4826.395001396537,-0.05285407070400211,1.6628699086615755,754.2891318804146,21.73115689282207,-87.01875722579152,-0.11123988739847676,-0.07894035540354628,0.027662836884867432,-0.1404518808118469,0.0,-0.10677729614612405,0.1393845364711978,-173.60499860346317,1.639374257480675,6.842325653398916,0.0,862.0,2.7369359583730954,51.393083215994594,-2.3209433707923877,-69.44722257594893,746.7703416820973,120.44808766610348,21598.740409970935,1.0,0.8,0.8,-0.062337711453437805,0.17431363463401794,-1.0,0.0,0.8664317937572023,0.5012635786162352,2.3201154919081546,95.27542764561296,-3.0283151814253686,0.0,95.27542764561296,95.27542764561296,436.9507351061593,-1.543237748006176,0.8417019467830924,-2.7075398646269093,plane_b
plane_b,0,36,-0.5351521068913659,False,4771.69826368615,-0.1362061735329654,0.005491208956298261,1024.8311660857457,0.21987989727921642,-13.973065382682591,0.0012511367756482593,-0.00725512249681503,0.00016915057667161613,-0.0011920474612328107,0.0,-0.017467409913382186,0.0017159215096434718,-228.3017363138497,0.012291799372149444,177.72598686924317,-1.562418276514361,862.0,0.029396093746198653,51.39700468397305,-2.3208124117204947,-125.31487617765555,1017.2363175480039,0.8185071676727093,23312.807279476372,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.1098047548679468,0.2197915475171458,182.32011549190815,0.3146230976203281,-7.804038887065415,-89.51997307837692,0.3146230976203281,89.83459617599725,436.95073510615924,-83.56921060967105,9.990652121707692,2.7075398646269093,plane_a
plane_a,0,37,1.518037169317944,False,4812.170004952699,-0.05832258949855246,1.672317197970258,758.6764307201273,21.074974269957636,-76.50570522057046,0.1516009929075243,-0.04919983134474952,0.029783018307805432,-0.04776887949418086,0.0,-0.10443691749402594,0.16654327261260532,-187.82999504730105,1.5831626920980233,6.43190997788389,0.0,861.0,2.0347949179043114,51.39349389299412,-2.3208468619487688,-72.89411519949697,752.6092554839976,100.76190019602433,21619.652333106103,1.0,0.8,0.8,0.023551002144813538,0.1029791533946991,-1.0,0.0,0.8695314573904813,0.49916874515809945,1.1936982103669038,95.81671745083955,-3.341638228541072,0.0,95.81671745083955,95.81671745083955,453.4348565956569,-1.7256989104976928,0.8084886140366612,-2.0038758870653908,plane_b
plane_b,0,37,-0.5353314459263394,False,4746.419869109988,-0.13759880110696132,0.005740376405902201,1029.374255138945,0.22616226692552654,-13.876740748855752,0.0012792487334492505,-0.006724730288276377,0.00017312149474357996,-0.0012188424193690598,0.0,-0.016218763863722653,0.0017554973630362859,-253.5801308900118,0.012587225511920245,178.85437317631485,-1.5627267519652421,861.0,0.030919030838932073,51.397563109453344,-2.3208116781659123,-127.45006077527682,1021.5477079625379,0.8570827873068958,23361.134356543953,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.10354938928293841,0.20724374585177457,181.19369821036693,0.3288993408746725,-7.883830569488924,-89.5376474197958,0.3288993408746725,89.86654676067047,453.4348565956569,-65.54930896439912,10.416980183993335,2.0038758870653908,plane_a
plane_a,0,38,1.5224779153767418,False,4797.218367993832,-0.061756830533295705,1.679824432274852,762.0749521347202,21.65939202512692,-74.16284172161308,-0.05001637159735505,-0.08336247628299742,0.027350104815011562,-0.1249907670849854,0.0,-0.0996992264081648,0.13161769217217417,-202.78163200616837,1.6203490096704734,6.255060488180504,0.0,860.0,1.191219420150983,51.3939074218813,-2.3207646150848564,-76.57760409452418,757.1476691544798,87.12500600481977,21640.737618396968,1.0,0.8,0.8,-0.0426776260137558,0.15908183157444,-1.0,0.0,0.8608332742938167,0.4931982089164073,0.3090960074065947,96.24685029230861,-3.538405745662501,0.0,96.24685029230861,96.24685029230861,469.9670555773197,-1.583720008518686,0.6947807600280891,-1.1587156385134563,plane_b
plane_b,0,38,-0.5361634908825216,False,4720.724990930408,-0.13888641672706162,0.005995026588032615,1033.8835845745746,0.23257974875131726,-13.78570589132869,0.0013078384493233762,-0.006206167501526548,0.00017716104899327087,-0.0012460963440978161,0.0,-0.015000918584856346,0.001795737489544812,-279.27500906959176,0.012887962934223018,179.7410137186392,-1.5629611697649737,860.0,0.032503781637532335,51.39812389106545,-2.320810910159862,-129.47986136633324,1025.8360136052697,0.8971755887215568,23409.452334940976,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.09795231438012429,0.19601912203738325,180.30909600740662,0.34348972156298296,-7.957605510155791,-89.55107857036316,0.34348972156298296,89.89456829192615,469.9670555773196,73.97535807088839,10.801230495790204,1.1587156385134563,plane_a
plane_a,0,39,1.5240675542825914,False,4781.545715112239,-0.06739918046682199,1.6998550770430303,767.3211528101806,20.360666298252,-65.5966066727423,0.19756539982020582,-0.0032420755846173316,0.02901290126810247,-0.030258958455647203,0.0,-0.11019593371476465,0.15811073171618373,-218.45428488776088,1.5144506044031576,5.800645805838826,0.0,859.0,0.7344436309820137,51.39432371413902,-2.3206951866166508,-80.24632933658428,762.7875711615649,72.2140637166814,21667.719583624472,1.0,0.8,0.8,0.03916151821613312,-0.0003457069396972656,-1.0,0.0,0.8589374433772023,0.4933945763092013,359.6074994116323,97.39452169845103,-3.8616885833894776,0.0,97.39452169845103,97.39452169845103,486.5100748865903,-1.6758927548190368,0.7403858515157999,-0.7002906482350966,plane_b
plane_b,0,39,-0.5358250400480533,False,4694.6346040554345,-0.1400713352905635,0.006255245949992374,1038.3579727809113,0.23912837184968705,-13.699679746205902,0.0013368770826558583,-0.005698889813028654,0.0001812658197952791,-0.0012737808664878357,0.0,-0.013812422771674382,0.0018366056678681265,-305.36539594456553,0.01319376772121785,-179.55527955543465,1.562912632856298,859.0,0.03415298274691136,51.398687015944205,-2.3208101063479325,-131.40529304083879,1030.1003764589977,0.9388424222387137,23457.742329793273,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.09317252581365917,0.1860299428093931,179.60749941163226,0.35839919275086424,-8.025496342911154,89.54829761034543,0.35839919275086424,-89.18989841759456,486.5100748865903,83.10643701694481,11.146799074784832,0.7002906482350966,plane_a
plane_a,0,40,1.5331687552570878,False,4765.090648029,-0.06849013238184298,1.6618470952637547,770.1192222631555,25.217806319222177,-71.2419265836945,-0.45500285613914165,-0.19207021290797363,0.024295646847793333,-0.263176584147965,0.0,-0.0816491593944198,0.09158683841912399,-234.90935197100043,1.8675307825907275,5.693685674543474,0.0,858.0,359.6317095369419,51.39474269560322,-2.320635714654905,-84.22129453529939,766.5771390834082,63.72777839853931,21690.773073613796,1.0,0.8,0.8,-0.17346422374248505,0.34833037853240967,-1.0,0.0,0.8576445070186863,0.48695650659580136,359.058550876163,95.2168247546884,-3.9241955237718953,0.0,95.2168247546884,95.2168247546884,503.0410372660367,-1.0071439671502371,0.5575084850550338,0.4041597253813052,plane_b
plane_b,0,40,-0.5376465829385357,False,4668.169483609498,-0.14115577300675788,0.006521116136383884,1042.7962844336485,0.245805488545499,-13.618371323676683,0.0013663444810259712,-0.005202453992489852,0.00018543348129287815,-0.0013018761065483376,0.0,-0.012652008732536229,0.0018780770509551003,-331.83051639050245,0.013504474649857575,-179.00414656785756,1.562766835775551,858.0,0.03586926232320319,51.39925247075576,-2.3208092653252383,-133.22733768283274,1034.3399456553798,0.9821415588795448,23505.98582301706,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.08855833332463499,0.17704629257465437,179.05855087616305,0.37363243232945426,-8.087630047193898,89.5399440529533,0.37363243232945426,-89.16631162062384,503.04103726603677,85.37755455546608,11.454317085910759,-0.4041597253813052,plane_a
plane_a,0,41,1.5383421988447283,False,4747.864321630448,-0.07628727809346736,1.6812396668598877,774.2969848155012,21.932848913704618,-67.55144332053699,0.45947364793480955,0.18123575465636454,0.030943043298738197,0.03542317520835839,0.0,-0.39957653904388424,0.19735016720047435,-252.1356783695519,1.6163982685205263,4.936855728770865,0.0,857.0,358.7555685291103,51.39516378787826,-2.320586755165603,-88.17134308426307,771.0401948089192,47.9885434064922,21715.57279784752,1.0,0.8,0.8,0.1170361191034317,-0.40965893864631653,-1.0,0.0,0.871542589186267,0.49569835888318287,358.6245655697917,96.3279372610521,-4.370939065296501,0.0,96.3279372610521,96.3279372610521,519.6001886880089,-0.456527276071791,0.7886682045735691,1.2820867195895858,plane_b
plane_b,0,41,-0.5387450755193287,False,4641.350211884826,-0.14214186366364545,0.00679271553246046,1047.1974296443252,0.25260946692431396,-13.541497578261612,0.001396227163991334,-0.004716479186499727,0.00018966254232153718,-0.0013303687025991871,0.0,-0.011518542375787314,0.0019201354644355721,-358.6497881151736,0.013819978629483814,-178.56789990510964,1.5626495264098894,857.0,0.037655248699903235,51.399820241702116,-2.3208083856351984,-134.94694154099733,1038.5538794829874,1.0271326365888667,23554.16465407412,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.08447305328378468,0.16888910692390469,178.62456556979168,0.3891939314429441,-8.144128880050838,89.53322272140353,0.3891939314429441,-89.14402878996059,519.600188688009,86.36332010715269,11.726399740773768,-1.2820867195896426,plane_a
plane_a,0,42,1.519095756285802,False,4729.747649461031,-0.08286545793828583,1.6347590527434908,780.060652384567,26.574011905079033,-33.91494480327961,-1.0188630193811574,0.08936551928102601,0.010066931475229777,-0.6312434914583084,0.0,0.2670901276227825,-0.07361046352952824,-270.25235053896904,1.949277641825447,5.344251651974332,0.0,856.0,1.2680543789361607,51.395587211351426,-2.3205457874736997,-93.1551774833777,774.108279964918,49.29002724866147,21740.723829819115,1.0,0.8,0.8,-0.8087044358253479,1.0,-1.0,0.0,0.8595132687743839,0.4782187399339049,358.2990412530385,93.66479424300637,-4.747841007282622,0.0,93.66479424300637,93.66479424300637,536.1482919715148,-3.2148534005299134,0.9813476636196063,-1.2285408014581947,plane_b
plane_b,0,42,-0.5284285900848399,False,4614.197185352445,-0.1430316689952665,0.007070120451446464,1051.5603630982716,0.2595394558534818,-13.468790786711224,0.0014265167746502134,-0.004240626208572115,0.0001939521496567105,-0.0013592502982736343,0.0,-0.010410993631729253,0.0019627713593856327,-385.80281464755535,0.014140220588557156,-178.24003469739648,1.5625602377246108,856.0,0.03951357747797801,51.400390314526476,-2.3208074657683557,-136.5650174042509,1042.7413465168506,1.0738766024114974,23602.26100961487,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.08074936703072866,0.16145452749023537,178.29904125303847,0.4050880625170106,-8.195110970140963,89.5281068565788,0.4050880625170106,-89.12301879406179,536.1482919715148,86.91313013881079,11.961604313803978,1.2285408014581947,plane_a
plane_a,0,43,1.5202426859549798,False,4710.626768819988,-0.09311058582518614,1.5814047044309603,783.5422236323002,25.16308525994947,-40.51539556285427,0.3843277378484816,-0.013266038886969827,0.03761022908582661,0.03542317520835843,0.0,-0.1513793924821447,0.27779725748832823,-289.3732311800122,1.8369420833492205,5.715250807000814,0.0,855.0,0.8062842082385236,51.396011890440306,-2.3205005319724754,-98.33131512668326,777.1254429181789,51.186841929785984,21766.58367245782,1.0,0.8,0.8,0.10085414350032806,-0.038415104150772095,-1.0,0.0,0.8804129504486142,0.4623438431265618,358.05320097840627,90.60781526602742,-5.334843595773793,0.0,90.60781526602742,90.60781526602742,552.8221602086668,-3.0144447810360893,1.417891193619211,-0.7648373110825162,plane_b
plane_b,0,43,-0.5276489684550723,False,4586.730620931834,-0.14382718587457974,0.00735340604953762,1055.884083231394,0.2665952062681076,-13.400000899113707,0.0014572088973526921,-0.0037745862727896497,0.00019830193953447855,-0.0013885163865497193,0.0,-0.009328417860573191,0.00200598026790357,-413.269379068166,0.014465176789730987,-177.99177132172196,1.5624919785314086,855.0,0.04144689715601348,51.400962674519086,-2.3208065041612587,-138.08244864427934,1046.9015263304827,1.1224356581441697,23650.257413428088,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.07734615422364129,0.1546575388911673,178.05320097840627,0.4213191316844732,-8.240690729857029,89.52419589289535,0.4213191316844732,-89.10287676121088,552.8221602086669,87.35532853795273,12.15764313201161,0.7648373110825162,plane_a
plane_a,0,44,1.527992819157634,False,4690.4638771004975,-0.09969106940371816,1.7228670786143307,790.0499859666006,17.855533838979454,-45.480261750080736,0.8902359545675723,-0.275723150048648,0.03876634489968084,0.2141617083684588,0.0,0.033458305288146244,0.2547468717320021,-309.5361228995025,1.2925543354447595,5.0172765372290655,0.0,854.0,359.72313573265063,51.3964394224938,-2.3204606417766995,-103.04776070211592,783.8800926998751,38.46314998113714,21805.711630882073,1.0,0.8,0.8,0.2649746537208557,1.0,-1.0,0.0,0.850379566420465,0.4704920001955253,357.79183942720243,98.71301226663496,-5.711877531978823,0.0,98.71301226663496,98.71301226663496,569.413917406402,-2.1398481940102463,1.6756796496448025,0.32032214084381394,plane_b
plane_b,0,44,-0.5286367225715077,False,4558.970561418682,-0.1445303517530141,0.007642647034037321,1060.167631460522,0.27377693573337547,-13.334895597732668,0.001488302160769282,-0.003318074599010763,0.00020271192581576282,-0.0014181654323848446,0.0,-0.008269943392783568,0.0020497616402965118,-441.02943858131766,0.014794850764770393,-177.72790174107746,1.5624188098343998,854.0,0.04345787349444658,51.40153730652337,-2.320805499195373,-139.50009381655062,1051.0336100166483,1.1728732121237726,23698.136717174624,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.07423549495053033,0.14843411487865826,177.79183942720238,0.43789141935851494,-8.280979166988926,89.52000363536428,0.43789141935851494,-89.08211221600575,569.4139174064021,87.6513375617321,12.317177049322947,-0.32032214084381394,plane_a
plane_a,0,45,1.5507122542816645,False,4669.510351642966,-0.09263693112687155,1.747066479488218,792.3055440381228,21.6168161107866,-68.87627966203036,-0.8725459944002221,0.018142435166031232,-0.0020336700738819696,-0.45250495829820797,0.0,-0.37261856591699416,-0.21294208641575682,-330.48964835703373,1.5569688288925136,4.495036698172328,0.0,853.0,357.4209144995139,51.39687019757665,-2.3204323407381873,-106.50869702052871,787.9071358230186,28.59277059942648,21833.869038304423,1.0,0.8,0.8,-0.5045464634895325,-0.1569349467754364,-1.0,0.0,0.8279125120582131,0.4762178826857062,357.5832875386404,100.0995358034539,-5.307705180613825,0.0,100.0995358034539,100.0995358034539,585.8580728764385,0.04423801009962949,1.1734030645305875,2.6246346933257314,plane_b
plane_b,0,45,-0.5333858745290612,False,4530.936880003661,-0.14514304907746894,0.007937918215105344,1064.410091467283,0.28108522609281383,-13.273259391984482,0.0015197975604017717,-0.002870826516553933,0.00020718241589039914,-0.0014481982097900186,0.0,-0.007234762535759071,0.0020941179709765417,-469.0631199963391,0.015129267240407912,-177.51675413546087,1.562359797659726,853.0,0.045549192839665256,51.40211419494242,-2.3208044491960482,-140.81879122450306,1055.1368006245852,1.225253837484166,23745.882092088876,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.07137141833094114,0.142712207457186,177.58328753864043,0.4548092118455557,-8.316084137799148,89.51662248681558,0.4548092118455557,-89.06181327497002,585.8580728764385,87.8231137111038,12.450386253882385,-2.6246346933257882,plane_a
plane_a,0,46,1.5478425448197282,False,4647.767335105687,-0.09565393520968493,1.4749510885693962,793.3888669692672,40.611138805661085,-57.432533619031894,-1.747625593710326,0.002346432766889074,0.02058287314206346,-1.0,0.0,-0.08327483278495315,0.04502446545671151,-352.2326648943126,2.9226034277269615,5.095509679098427,0.0,852.0,358.1213233300303,51.39730197958138,-2.3204055262453016,-110.54395776042522,788.0049251579528,35.240971513877895,21848.361588775122,1.0,0.8,0.8,-0.8543969392776489,-0.030061662197113037,-1.0,0.0,0.8943223290924539,0.45478138883539226,357.4651525096135,84.50847236325288,-5.48056678133277,0.0,84.50847236325288,84.50847236325288,602.4260813396021,-0.7571280257293056,1.2699448285764259,1.926400234592279,plane_b
plane_b,0,46,-0.5286061425555582,False,4502.649283889681,-0.14566710906022612,0.008239294939659416,1068.6105885298264,0.28852094631649106,-13.214892373786654,0.0015516979483926004,-0.0024325948592108003,0.00021171394752281537,-0.0014786173024905441,0.0,-0.006222124610089076,0.0021390541422343624,-497.3507161103189,0.015468467571976653,-177.39593290316702,1.5623258438820455,852.0,0.047723564622595416,51.402693323745524,-2.3208033524315037,-142.03936319752864,1059.210313563117,1.2796432362388739,23793.477021669485,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.06872599936155037,0.1374322734454675,177.46515250961352,0.4720768262059808,-8.346110563022831,89.51467707865595,0.4720768262059808,-89.04260025244997,602.4260813396021,87.96396585625399,12.556732515779174,-1.926400234592279,plane_a
plane_a,0,47,1.5393534327188747,False,4625.461121428758,-0.10681584708822672,1.3620786886097047,795.5241504546079,39.485974123245285,-48.758735027475154,0.8546714403239575,0.12636388798708414,0.06686578056450047,-0.33333333333333304,0.0,-0.13154695548483616,0.7198666320830048,-374.5388785712421,2.836239949474936,5.660611512822754,0.0,851.0,358.9681155497838,51.397733691788815,-2.32037101307869,-113.17645670505244,788.8275051812223,41.68317487577525,21865.75891688676,1.0,0.8,0.8,0.29559558629989624,-0.2597930133342743,-0.31744325160980225,0.0,0.9612482362139652,0.4357953887984821,357.364195304301,78.04136022204996,-6.120097223270155,0.0,78.04136022204996,78.04136022204996,619.2691868689786,-1.747595557321462,1.8484392027279082,1.081868173433918,plane_b
plane_b,0,47,-0.5226721278455726,False,4474.127317059785,-0.1461043149977449,0.008546853436671852,1072.768288894993,0.296085194495995,-13.159608913640852,0.0015840076502301882,-0.002003148047695956,0.00021630724149521947,-0.0015094267287179936,0.0,-0.0052313302472273265,0.0021845769322805077,-525.8726829402149,0.015812506316377567,-177.29219617157645,1.5622965825585438,851.0,0.049983723217763135,51.4032746764752,-2.320802207111853,-143.16261999570017,1063.2533769909767,1.3361082082396474,23840.905295307115,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.06628646814357601,0.13255517052741383,177.364195304301,0.4896986300381803,-8.371160618020719,89.51300052831634,0.4896986300381803,-89.02330189827816,619.2691868689786,88.12115654743639,12.642818638562964,-1.081868173433918,plane_a
plane_a,0,48,1.538227477868189,False,4602.30231295526,-0.11481310788986321,1.670714076775148,801.4289834745191,22.017543629570184,-48.95376107557338,2.214746677943304,-0.2715636950897834,0.052339300766857964,0.3333333333333337,0.0,0.14745518695566762,0.6006655088856099,-397.6976870447397,1.570756743124935,5.173429674133843,0.0,850.0,359.03747112071295,51.398166997861246,-2.320336630343554,-118.42708614307975,793.7527934311717,33.18413313312908,21900.548153499072,1.0,0.8,0.8,1.0,1.0,0.2289249449968338,0.0,0.8577331025172417,0.4405783613426436,357.22051999246236,95.72486537231177,-6.578306514869335,0.0,95.72486537231177,95.72486537231177,636.1693228789593,-1.9515868696401761,2.266782157509213,1.0148613086028035,plane_b
plane_b,0,48,-0.5189009018168802,False,4445.390362370759,-0.146456405244965,0.008860671095954405,1076.8823991835259,0.3037792543620963,-13.107236414508463,0.0016167321772763215,-0.001582268560382104,0.0002209631661470768,-0.0015406316597606274,0.0,-0.004261726534879948,0.002230694646912222,-554.6096376292408,0.016161448664642357,-177.14564513635906,1.5622550725957416,850.0,0.0523324293157283,51.40385823625415,-2.320801011388151,-144.18936332709163,1067.265232202565,1.3947166240551694,23888.15100271531,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.06403484667875048,0.12804652913304726,177.2205199924624,0.507679057451745,-8.391333903194148,89.51062218264002,0.507679057451745,-89.00294312518828,636.1693228789593,88.25527760280623,12.70285826055427,-1.0148613086028035,plane_a
plane_a,0,49,1.5535626598837387,False,4578.3966720514,-0.1001299674265027,1.9157423100297288,803.267110649491,12.045374670379715,-83.89617243440475,-0.1555230797181133,-0.23952027562586004,-0.017778485358317993,-0.33333333333333304,0.0,-0.10991218517535545,-0.2907850088355668,-421.60332794860005,0.8544661092024554,4.058606415533575,0.0,849.0,355.76552243112525,51.39860341862845,-2.320315615966244,-119.80286988651406,798.6328460759347,15.9549173260841,21932.46986545973,1.0,0.8,0.8,-0.6873828172683716,1.0,-0.33495134115219116,0.0,0.802065147852732,0.46292316231045777,357.08588425107274,109.76394899934634,-5.737024536321013,0.0,109.76394899934634,109.76394899934634,652.9091584840855,1.2741156313473798,1.4014075260191694,4.289250039805665,plane_b
plane_b,0,49,-0.5176914488955509,False,4416.457642927766,-0.14672507590748396,0.009180826697082914,1080.9521658215183,0.31160456281279725,-13.057614165520135,0.0016498780116027448,-0.0011697516439711153,0.00022568271088032748,-0.0015722382092678603,0.0,-0.003312702781060871,0.0022774168443480927,-583.5423570722342,0.01651536852279338,-177.00803456379862,1.5622159109574145,849.0,0.054772470930892686,51.40444398579261,-2.3207997633514625,-145.12038949395907,1071.2451340115047,1.4555374009442885,23935.198529138,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0619432405935598,0.12386426717514476,177.0858842510728,0.5260226221838824,-8.406727598235468,89.50837838604507,0.5260226221838824,-88.98235576386118,652.9091584840854,88.32734073307785,12.742344608537312,-4.289250039805665,plane_a
plane_a,0,50,1.5532164244326725,False,4554.35124572739,-0.09263718471954968,1.741637791405833,800.8323730728821,33.111385698811205,-87.67080250602606,-1.4822364710968563,0.16758103111934536,0.015254029565659402,-1.0,0.0,-0.318233933385079,-0.0478006444191856,-445.64875427260995,2.353569513710256,3.5673454171873686,0.0,848.0,354.79160650181734,51.39904073724923,-2.320306264679396,-121.41138598072833,797.0589647451078,8.444247165112273,21937.453149603116,1.0,0.8,0.8,-1.0,-0.2954014241695404,-1.0,0.0,0.7989839239030149,0.47171416511675673,357.03963806247265,99.78849488804026,-5.3077197104039975,0.0,99.78849488804026,99.78849488804026,669.7495762684057,2.2744551071943837,0.9489043316152426,5.265700162322673,plane_b
