plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,36,0.3957198618459722,False,4676.766972228885,-0.01688191420510538,1.4270872124752154,743.5285035693673,72.44466203352312,-25.627311107625204,-1.5819831750775053,0.4122559975096022,0.060347246430820636,-1.0,0.0,0.014622339627095457,0.6869919020113966,-323.2330277711153,5.56168679237784,-54.26654551862396,1.128545043534273,862.0,22.977862334401102,51.39309685944065,-2.3212307847627227,-80.56955371251057,669.4276337815187,322.66827221793085,21615.640603178996,1.0,0.8,0.8,-1.0,0.8708212971687317,0.39240771532058716,0.0,0.14044598914246678,0.2227242428129354,80.00090065480322,81.76607427191921,-0.9672624340544902,64.6608679849216,81.76607427191921,17.105206286997614,717.7299381259511,56.68375788994565,3.3759855933402783,-1.9453411010220805,plane_b
plane_b,0,36,0.34515721128289717,False,4775.732152678072,-0.1350233484527822,0.7390177780360593,844.5262491752517,31.34520792838515,-89.37350818437147,-0.21877173146789466,-0.2547273586267294,0.002468718640031794,-1.0,0.0,-0.12073025306054602,-0.13597845897177474,-224.26784732192755,2.113806127841016,126.68014325820377,-1.5254077389986702,862.0,21.032521233379015,51.39425290412174,-2.311074508057273,-69.14793972716271,756.8137005847909,380.3239627080023,22030.743850752195,1.0,0.8,0.8,-1.0,1.0,-0.929155707359314,0.0,0.1152659151650385,0.2300912434067629,260.00090065480316,42.34259966660206,-7.736268002068694,-87.39942548121724,42.34259966660206,129.7420251478193,717.7299381259511,-89.90642040788525,5.327544842782906,1.9453411010220805,plane_a
plane_a,0,37,0.4115053457393221,False,4660.895981837064,-0.02947028267490107,1.3072447851345932,746.9543673894088,61.189951280477544,-8.600104557665873,0.5586578552486783,-0.2264526829894309,0.11262711727471429,-0.33333333333333304,0.0,0.43408631946712717,1.0,-339.104018162936,4.682861831330513,-52.603015009833996,1.1070513383965817,861.0,25.19463022025972,51.393461537517325,-2.320939781676173,-78.82178242710566,663.7649533773272,339.06077947947676,21632.001670410362,1.0,0.8,0.8,1.0,1.0,1.0,0.0,0.13436027523517424,0.21934493172263808,79.66162022434673,74.89960897869832,-1.6885228183293417,63.42936939443323,74.89960897869832,11.470239584265094,721.3999539230009,54.07544401156044,4.114890189384622,-5.4765801701682335,plane_b
plane_b,0,37,0.32857464057606023,False,4761.095413148403,-0.1577950943171229,0.5877348146070034,838.365378727121,49.55229777920539,-98.94290871527215,-1.2440839939455577,-0.09848451912621797,-0.007584693090599935,-1.0,0.0,-0.12608490008944861,0.02865012368231223,-238.90458685159683,3.359320154386991,126.60941274498578,-1.5253021523067274,861.0,19.718050050091488,51.394666978519695,-2.310744582167614,-77.55872423079003,755.0951997752982,372.7164085742687,22018.50389536588,1.0,0.8,0.8,-1.0,0.17731977999210358,0.9972639083862305,0.0,0.11055571607792462,0.2225649622350917,259.66162022434673,33.67472434988518,-9.040992932239904,-87.39337580939616,33.67472434988518,121.06810015928134,721.3999539230009,-89.90778888833297,6.614625561184624,5.4765801701682335,plane_a
plane_a,0,38,0.36966135070879086,False,4644.67372123152,-0.060674989874877835,1.5457577703061345,750.305267524592,40.540190286798804,-69.05210274870771,1.626479149084845,-0.4202308919250402,0.06023541897905255,0.3333333333333337,0.0,-0.23258034719953957,0.850679963062129,-355.3262787684798,3.0797849869640137,-53.058847715103866,1.1130254317382062,860.0,20.851270317405813,51.39382687638676,-2.320644333175202,-84.22413955745982,672.7448851966093,331.1952719397787,21662.02411599379,1.0,0.8,0.8,0.4663907289505005,-0.33460068702697754,1.0,0.0,0.06850739617017353,0.21392952985840452,79.27007423182016,88.56539638809403,-3.476420841829503,63.77165972932552,88.56539638809403,24.79373665876851,724.3167162469431,58.03338948992506,5.89749974903014,-0.9486693341605985,plane_b
plane_b,0,38,0.3466509246572082,False,4745.059133511037,-0.14915541615928887,0.31333821245697113,835.9700475770097,70.86218388440514,-70.38682312876898,-1.4243159359653401,0.3819826805540208,0.02808544422594267,-1.0,0.0,-0.5878696955148447,0.37863835855100547,-254.94086648896337,4.828172529015468,126.73549413425013,-1.5254901984808695,860.0,19.902600983245225,51.395080132996924,-2.310421065113034,-79.61117590824375,753.2822518217661,367.4909307476467,22009.0912579724,1.0,0.8,0.8,-1.0,-0.9523659348487854,1.0,0.0,0.10827717324597869,0.2149000247868319,259.27007423182016,17.952957133957963,-8.54597583744465,-87.40415006152809,17.952957133957963,105.35710719548605,724.3167162469431,-89.90761579265367,6.124896930244013,0.9486693341605985,plane_a
plane_a,0,39,0.35619649970539086,False,4627.491250649095,-0.057912855881930694,1.7243754026249205,750.8060786136921,29.20825975014651,-94.58170953622025,-0.10300271115505452,-0.21049177585908194,-0.01211592178167548,-0.33333333333333304,0.0,-0.10000029184012629,-0.09112447153948514,-372.5087493509054,2.210375622451914,-54.48658873933516,1.1313248786745005,859.0,17.604024486716877,51.39419917788448,-2.320363594058383,-86.71758791062798,685.1379719720675,310.76455590794217,21682.259402817755,1.0,0.8,0.8,-1.0,0.7227128148078918,0.20321784913539886,0.0,0.09269729377196781,0.20755200236231497,78.88465980733088,98.79943286658,-3.318162221584014,64.8201408061988,98.79943286658,33.97929206038121,728.0539230491992,60.97381653951779,5.791087782054634,5.0566621501764075,plane_b
plane_b,0,39,0.3970812757327214,False,4730.554100964218,-0.049091048173492226,0.3072777224693555,841.4802544040053,54.76889915624565,6.616127272390656,1.5421201660688306,0.580962378911124,0.10125318306277421,-0.33333333333333304,0.0,-0.142981619319143,1.0,-269.4458990357816,3.7238072564381857,127.19889362423004,-1.5261747854832235,859.0,22.660686636893278,51.395493167608834,-2.3100988452037763,-64.13690919104316,755.2073849499204,369.7035117539767,22022.427227172586,1.0,0.8,0.8,1.0,-0.9690183997154236,1.0,0.0,0.10515639792328031,0.20839336786057894,258.8846598073309,17.605716635886292,-2.8127098722145134,-87.44337400747249,17.605716635886292,105.04909064335878,728.0539230491992,-89.90489281323467,0.3397843117438941,-5.0566621501764075,plane_a
plane_a,0,40,0.3577003880384875,False,4609.983473196626,-0.05335093171518575,1.5950346886540478,748.0395983756595,46.628308279260295,-90.78302353843783,-1.1498589936662862,0.2384707252927065,0.005465031676348339,-1.0,0.0,-0.6390961623260395,0.09809023684216939,-390.0165268033743,3.5409464306211493,-54.96878191668185,1.1373653333262934,858.0,16.74340072077188,51.39457563870645,-2.320097407741716,-88.63505347106978,686.9941213928266,300.26971492586915,21680.141028157817,1.0,0.8,0.8,-1.0,-0.758814811706543,0.5931574106216431,0.0,0.10814137941093047,0.20240817930105287,78.5778410262347,91.38875583684023,-3.0567832203707934,65.1662333640867,91.38875583684023,26.22252247275354,733.1260081811234,61.57673635877081,5.662719990991868,8.645157073316739,plane_b
plane_b,0,40,0.3718247500065866,False,4719.342632498592,0.020482048903612996,0.7332257085587198,845.1009780717527,57.585694422793324,39.669078489670426,2.585709250561637,0.02268589916748022,0.0708600484007877,0.3333333333333337,0.0,0.5236850473475237,0.7352734509084884,-280.65736750140786,3.8938692473172627,127.9098950498863,-1.5272053835632855,858.0,25.38855779408861,51.39590750035573,-2.309771619380713,-50.6928100763447,757.6181301212602,377.53201062471203,22049.58241894113,1.0,0.8,0.8,1.0,0.9896106123924255,0.07143156230449677,0.0,0.09844795180652266,0.20358363118372835,258.57784102623464,42.01073853090397,1.1735349579575798,-87.50242292783432,42.01073853090397,129.5131614587383,733.1260081811234,-89.90195270620222,-3.7794717285786543,-8.645157073316739,plane_a
plane_a,0,41,0.3846485039269948,False,4592.098591551185,-0.049178468896020115,1.3129460638391433,751.1597042024237,61.76327738474913,-28.95641868462697,-1.593073817527783,0.4216214166149629,0.04515535163410116,-1.0,0.0,0.02757050434062734,0.5401877011368095,-407.90140844881535,4.697035202843952,-53.58143743224184,1.1197957428773562,857.0,21.389970295821573,51.39495029763261,-2.319830240447374,-89.20016840482856,680.2225135200592,313.4242171415932,21685.367477398042,1.0,0.8,0.8,-1.0,0.4299256503582001,0.5077891945838928,0.0,0.14423824579157582,0.19938699304026591,78.32013707954269,75.22626818629686,-2.8177187106573456,64.15956998358922,75.22626818629686,11.066698202707641,738.5531292999043,56.64865598359004,5.586379011094704,0.8062267195077766,plane_b
plane_b,0,41,0.3813951092803123,False,4709.1414156109095,-0.02773896429865774,1.0313624339378096,849.801434454883,56.70006267186011,-38.505579640931316,0.22809120698286295,-0.5894305953662254,0.030848523329795225,-0.33333333333333304,0.0,-0.0318705082080319,0.15867203157613388,-290.85858438909054,3.813304074616547,128.06525346748703,-1.5274274324866695,857.0,22.19619701532934,51.39632370853657,-2.3094399995411146,-52.42870885444101,762.2999432041436,378.1667381603904,22075.706835081204,1.0,0.8,0.8,-1.0,1.0,-1.0,0.0,0.09822033509915702,0.19952024003766244,258.3201370795427,59.09271461297667,-1.589325582377156,-87.51514539398964,59.09271461297667,146.60786000696632,738.5531292999043,-89.90613978717674,-1.1793347180602023,-0.8062267195077766,plane_a
plane_a,0,42,0.4023735081983229,False,4574.6455791555345,-0.053535490604965305,1.1969333184631852,754.1707135742041,54.4043716895992,-12.251658297343184,0.6392694053226999,-0.23939956341027707,0.07509146074468714,-0.33333333333333304,0.0,0.39738582800066613,0.9896173891985485,-425.3544208444655,4.1255135659135265,-52.11099953016378,1.1005308497199484,856.0,23.54177447602685,51.39532122110473,-2.3195479079775407,-86.46129175469432,675.6532043721668,328.48226200623407,21702.375429966698,1.0,0.8,0.8,1.0,0.9321534037590027,1.0,0.0,0.14279505804364728,0.1968979958098236,78.03862627941157,68.57922750652861,-3.0673576658267825,63.0557729128993,68.57922750652861,5.52345459362931,742.8548941683986,54.14717205897735,5.969915150685683,-5.559670692375903,plane_b
plane_b,0,42,0.3733512525131255,False,4698.058732405305,-0.074840100957624,0.9687852215973607,843.6275499155281,61.797447606181265,-98.25944530014974,-0.8217954498904594,-0.21871596067031188,0.008779270801536877,-1.0,0.0,-0.14298161931914305,0.10955526599284254,-301.9412675946951,4.161518141308771,127.7898400777002,-1.527033025320551,856.0,17.98210378365094,51.39674223694941,-2.309111973045922,-58.38035419552501,764.702047890815,370.14024138616406,22076.51027931724,1.0,0.8,0.8,-1.0,0.5823379755020142,0.14047951996326447,0.0,0.09771091450929491,0.19540805186627053,258.0386262794116,55.50730445217498,-4.2880219232048455,-87.49254752796135,55.50730445217498,142.99985198013633,742.8548941683986,-89.91055919592976,1.3854644383459456,5.559670692375903,plane_a
plane_a,0,43,0.36017542427941274,False,4556.788598377258,-0.08612837584331029,1.446821220961974,757.1057390699206,37.26676656875429,-70.5656794544906,1.6004753192184873,-0.3937924724903876,0.04944544159131712,0.3333333333333337,0.0,-0.2692808386660006,0.6899212200561148,-443.2114016227424,2.8058355474534467,-52.66274940411216,1.1078378654660606,855.0,19.357441998795764,51.39569313753443,-2.319262179082006,-93.27771057767629,684.6273087348915,319.6281339052957,21733.367338421598,1.0,0.8,0.8,0.4634525179862976,0.093590147793293,1.0,0.0,0.024254208942615027,0.19236879979827343,77.68894653500422,82.89674967108581,-4.934792432138192,63.47443407598716,82.89674967108581,19.422315595098652,746.3716767647762,57.979607375825886,7.954860992851406,-2.359478284160218,plane_b
plane_b,0,43,0.38150818325483804,False,4685.801527246833,-0.09097034428861621,0.7794526267814172,838.2357498473257,77.93894385509981,-94.25333933516131,-1.0247624774019737,-0.05782639406424495,0.01983534614594779,-1.0,0.0,-0.1292229270645225,0.3195538564729093,-314.19847275316715,5.278996418151087,127.59192769772733,-1.5267474223728055,855.0,16.99796371463554,51.397160878148156,-2.308792111176296,-63.94042603186874,763.794104156131,360.7319387611554,22061.75731106009,1.0,0.8,0.8,-1.0,0.09162436425685883,1.0,0.0,0.09573639418320554,0.19106910233477603,257.6889465350042,44.65934584496093,-5.212216788589742,-87.47618368443904,44.65934584496093,132.13552952939997,746.3716767647762,-89.9115360564654,2.192148227876528,2.359478284160218,plane_a
plane_a,0,44,0.3442628721618634,False,4537.524709124118,-0.08777372534315085,1.616086837449343,758.031078384155,27.870631394746454,-93.07792426649952,-0.17891048728084766,-0.2131183173856285,-0.015553642857193966,-0.33333333333333304,0.0,-0.09658327138793316,-0.12106314839050264,-462.4752908758819,2.089970823932908,-54.121110091915455,1.1266996792276656,854.0,16.26475404693246,51.396071795179886,-2.3189917953612813,-98.38256358650959,696.5052431506334,298.751912666966,21755.54969852821,1.0,0.8,0.8,-1.0,1.0,0.2762461006641388,0.0,0.07792278774747081,0.18684426921632846,77.33704937462164,92.59495511249206,-5.029064014303017,64.5551363984889,92.59495511249206,28.03981871400316,750.2589240405039,60.78883103269775,8.169412457936073,-0.16511974726461176,plane_b
plane_b,0,44,0.37748947567864355,False,4672.369430352002,-0.12007074792936488,0.6067556367527381,834.3733319016874,86.54666642857302,-95.95483164257422,-0.7616158542634345,-0.24462211128543723,0.026314170368816853,-0.9676272248958405,0.0,-0.12544680138223793,0.39382747193069173,-327.6305696479976,5.883412604833317,127.36256155991362,-1.5264141300825596,854.0,16.099634299667834,51.39757947902893,-2.308480120932654,-70.67776010471142,764.3818671789015,351.57008907023607,22055.339172343243,1.0,0.8,0.8,-0.4246443510055542,0.5086367130279541,1.0,0.0,0.0940190109820669,0.18657539341581303,257.33704937462164,34.76453718170475,-6.879547099331776,-87.4570874428637,34.76453718170475,122.22162462456845,750.2589240405039,-89.91251407610795,3.739198655698722,0.16511974726461176,plane_a
plane_a,0,45,0.34599864964255345,False,4517.518267184496,-0.08433735054910019,1.4727948065726417,755.5125171437376,47.20953525957509,-91.20918191594765,-1.2162040705657229,0.0553822422073142,-0.00062211856151071,-1.0,0.0,-0.13811792873176718,0.07417664751686792,-482.4817328155041,3.5498705793477217,-54.68039762171048,1.1337611595228856,853.0,15.121166504985975,51.39645444244671,-2.318736202502807,-101.5658163635182,698.7828668310485,287.63502675415117,21757.075850543406,1.0,0.8,0.8,-1.0,-0.08802071958780289,0.8422101736068726,0.0,0.10426855680479662,0.18239630430350817,77.05358507963024,84.38492650539881,-4.832174241778777,64.9597294165198,84.38492650539881,19.425197088879003,754.4382905986986,61.691892883782785,8.069718588520752,-0.11188388255018822,plane_b
plane_b,0,45,0.3607042048550754,False,4657.306533392519,-0.16312758670340996,0.46163814638141254,827.7896931683199,92.65038453987597,-106.79539667826234,-0.6903926552295335,-0.225888324522659,0.03154662690108207,-1.0,0.0,-0.11798301954998822,0.44654023796407966,-342.69346660748124,6.334188405732462,126.93904457437282,-1.5257921719937932,853.0,15.00928262243579,51.39799805122441,-2.3081771714772787,-80.81017760202235,763.6578140965822,339.88466394928025,22041.619009347512,1.0,0.8,0.8,-0.5019630789756775,0.8973090052604675,0.9905232787132263,0.0,0.09175999083079348,0.1818674803851409,257.05358507963024,26.449917449897434,-9.346522240259796,-87.42145186934336,26.449917449897434,113.87136931924078,754.4382905986986,-89.9136919187553,6.108977893517821,0.11188388255018822,plane_a
plane_a,0,46,0.34496567199032957,False,4497.010170582682,-0.08892066305963564,1.186953799940632,752.9441664227288,71.53968600589792,-79.86697969884956,-1.622392060885325,-0.14985136644534588,0.012957454170319724,-1.0,0.0,-0.08920331254184286,0.24796159074138227,-502.9898294173181,5.397466467991082,-54.43833824343835,1.1307165788926734,852.0,14.683508639068137,51.39683664906234,-2.3184847433782605,-103.14503575186203,696.7845892183861,286.83430181477365,21758.168054044512,1.0,0.8,0.8,-1.0,0.27884170413017273,1.0,0.0,0.19158171391606987,0.17891951051196903,76.81305938876875,68.00744321361368,-5.094778704821968,64.78528779602136,68.00744321361368,3.222155417592319,758.1282836926473,61.88507579589003,8.384829058140115,-0.29099101616546363,plane_b
plane_b,0,46,0.34369506216991996,False,4639.7578166686,-0.2067219288198207,0.33691495999226423,821.3111672247387,95.24800409065728,-112.7138609378278,-0.5634725032691843,-0.21734859026862965,0.03739973160402094,-1.0,0.0,-0.12125671137549021,0.47692059153995764,-360.24218333140016,6.554189124092209,126.40236860227117,-1.5249916832503945,852.0,14.392517622902668,51.3984159585849,-2.307885233597548,-95.28067762870755,761.8803433267448,326.7851971276619,22025.571303379453,1.0,0.8,0.8,-0.7352073192596436,0.5884406566619873,0.678400456905365,0.0,0.08931327460341554,0.1767504032196776,256.81305938876875,19.30380526237572,-11.844294054179546,-87.37558724279887,19.30380526237572,106.67939250517459,758.1282836926473,-89.91440387460649,8.554243700861399,0.29099101616546363,plane_a
plane_a,0,47,0.33912958635128443,False,4476.192916911095,-0.10559029583320631,1.0815719088540998,753.6376768644665,68.74140910997312,-72.42406988201459,0.8549414416689253,0.2524228629433372,0.10441119342094149,-0.33333333333333304,0.0,-0.6447588680973986,1.0,-523.8070830889046,5.187918483756824,-54.5188738392489,1.131731507518048,851.0,14.705382655225407,51.39721844401988,-2.3182351287634435,-105.92345639873787,697.746925695183,282.6124984529793,21766.570373786828,1.0,0.8,0.8,0.45240896940231323,-0.7875973582267761,1.0,0.0,0.093629198103215,0.17528850270497376,76.56858443495815,61.969505617248075,-6.0498783087805235,64.84343892276235,61.969505617248075,-2.873933305514271,761.1218159738081,61.61699009861313,9.331724352874495,-0.31454611364446805,plane_b
plane_b,0,47,0.3330033437837681,False,4619.147233810276,-0.23440474766972014,0.23169233533308173,816.7479896262784,94.23123547379407,-106.08723202979513,-0.5032844361675293,-0.07686566386925583,0.04150607330694699,-1.0,0.0,-0.13252863296728726,0.49473986581189966,-380.8527661897242,6.5269771635601845,125.94393904588878,-1.5242968074909846,851.0,14.390836541580933,51.39883251843594,-2.307604604468085,-110.31848230255639,758.9988780762075,314.5820094009624,22010.263217510696,1.0,0.8,0.8,-0.9866981506347656,0.14948071539402008,0.43070679903030396,0.0,0.08657651541053216,0.17114535207256082,256.56858443495815,13.274992960115384,-13.430402739303982,-87.33577379449875,13.274992960115384,100.61076675461413,761.1218159738079,-89.91454797376994,10.148556695210011,0.31454611364446805,plane_a
plane_a,0,48,0.3780736041328783,False,4454.99975592643,-0.07517590126756059,1.1554355543443013,759.4583629410051,60.942856233844,-21.91396677321932,-0.3430461475365093,0.4616814131071161,0.01677254264724318,-0.6666666666666665,0.0,0.021907798569268264,0.23038993686797257,-545.0002440735698,4.585977585058032,-53.59665076197024,1.1199915820696387,850.0,19.336405491750778,51.397600697931246,-2.3179853518439706,-103.82490030744871,696.4871744278831,291.7143545325127,21785.470827667046,1.0,0.8,0.8,-0.19955980777740479,1.0,1.0,0.0,0.10300558407518401,0.17285222686213786,76.32237275383852,66.20158076328714,-4.307261863723397,64.17079074277027,66.20158076328714,2.030790020516875,763.4093476842692,56.74483770545822,7.537751835426722,-4.403517522770642,plane_b
plane_b,0,48,0.32569036524393197,False,4596.142366848886,-0.22777895122089695,0.1219422238273946,816.1394307249602,91.30666282648225,-80.41337963452531,-0.6124267047422607,0.1959438959224291,0.04541895721518996,-1.0,0.0,-0.14951297048844697,0.524972857945953,-403.857633151114,6.35298629678905,125.67207296539186,-1.5238798258937107,850.0,14.932887968980147,51.39924768957392,-2.3073332564649536,-117.36109921108054,757.3255731996888,305.8939967612101,22003.753000578898,1.0,0.8,0.8,-0.6240094900131226,-0.3794095516204834,0.3860415816307068,0.0,0.08390234522028372,0.16533783673171581,256.3223727538385,6.986774769749335,-13.050772566873645,-87.31188250884033,6.986774769749335,94.29865727858966,763.4093476842692,-89.9141747993019,9.82028259517032,4.403517522770642,plane_a
plane_a,0,49,0.40373111215005947,False,4434.616867188364,-0.06674028968405658,1.2068135844167112,764.1061647245539,55.53603787482575,-2.9162198282387237,0.7904005077576188,-0.20929325883105093,0.04097909472877532,3.191891195797325e-16,0.0,0.4663522430137128,0.5768148069345495,-565.3831328116357,4.1569776469195565,-52.58768827359262,1.1068493521322613,849.0,21.795896804148843,51.39798186211748,-2.3177239079335292,-101.70508802635085,696.4003861209218,302.71036336929535,21812.630834144657,1.0,0.8,0.8,0.2560104727745056,1.0,1.0,0.0,0.032732358484127325,0.17085894048409378,76.081243197209,69.14532504613244,-3.823936922376949,63.41779643396806,69.14532504613244,5.7275286121643845,764.5728911238533,54.011729422039295,6.984172672253363,-5.022128448403009,plane_b
plane_b,0,49,0.3424805960280121,False,4572.903612408787,-0.16862358482613862,0.23293425032377332,822.7497348656661,62.60522070606038,-39.38091480438186,1.6451761299511825,0.5620897129580649,0.07779653523072452,-0.33333333333333304,0.0,-0.33553482000591495,1.0,-427.096387591213,4.3464461622903,125.6014147998415,-1.523770850536568,849.0,16.77376835574583,51.39966324593201,-2.307067502370814,-114.55099766340973,760.2023013473622,302.25473741944927,22019.10898485243,1.0,0.8,0.8,0.4103398025035858,-1.0,0.6132801175117493,0.0,0.08012122485810776,0.1599007617609295,256.081243197209,13.34614944759604,-9.661419736903973,-87.30563868080512,13.34614944759604,100.65178812840117,764.5728911238532,-89.91247247405443,6.501183987027558,5.022128448403009,plane_a
plane_a,0,50,0.3604754150452935,False,4413.91434430331,-0.0946870487906151,1.2375223947514893,764.7687923427661,57.34062934393023,-64.80496619725295,-0.6788923026478705,-0.47049594198144584,-0.0060117982301658825,-0.6666666666666665,0.0,-0.20031442365295393,0.05972598747467661,-586.0856556966901,4.272629169311895,-52.53295117093177,1.1061273952143695,848.0,17.251888029228233,51.3983645818267,-2.3174591261206725,-105.14312253740813,700.3869279157918,301.26734331248304,21838.239000158916,1.0,0.8,0.8,-0.6550865173339844,-0.005198292434215546,1.0,0.0,0.06688108590028334,0.16797002824806112,75.80762622618812,70.90481027218296,-5.425168270251551,63.37643134958258,70.90481027218296,7.528378922600375,765.5587736709672,58.27081019487504,8.544443922351425,2.3092679089624824,plane_b
plane_b,0,50,0.3981742366417364,False,4550.586531158537,-0.07224775465199874,0.5689390570616768,829.8927427021357,52.22369184445944,24.74260636126803,1.6653546016467013,0.34235682962523567,0.04544138621077733,0.3333333333333337,0.0,0.07440621324879743,0.352711461998095,-449.4134688414633,3.599179671247814,125.8844576392471,-1.5242058894346908,848.0,19.561155938190716,51.4000812851708,-2.306802019507526,-108.7578582258869,766.3558406442322,304.8473859715337,22056.74712900416,1.0,0.8,0.8,0.519311249256134,-0.5767326354980469,-0.34655189514160156,0.0,0.07540357063969434,0.154998821038361,255.80762622618812,32.59780676978679,-4.139491420856188,-87.33056457359157,32.59780676978679,119.92837134337836,765.5587736709671,-89.90954966002325,1.0202157687563136,-2.3092679089624824,plane_a
plane_a,0,51,0.3401749195846289,False,4392.703060280532,-0.11210745403998254,1.0299682227025346,758.5923983376455,75.41039345156207,-83.9801607941769,-1.3578797455940494,0.18775058723183385,0.02188760047022885,-1.0,0.0,-0.8669810903196209,0.2988604145408287,-607.2969397194684,5.642777718243214,-52.39507229654902,1.1043047219964033,847.0,14.738281642025514,51.398748071071346,-2.317196830950247,-106.14259005354623,698.5183785062909,298.34149414532226,21836.098806542657,1.0,0.8,0.8,-1.0,-1.0,1.0,0.0,0.11484581969127744,0.16526701828264018,75.5226982241033,59.012832193445696,-6.4232839684478495,63.27199986676159,59.012832193445696,-4.259167673315893,767.1273779393489,60.489651304151415,9.535556812898285,6.500554684133078,plane_b
plane_b,0,51,0.4113005082124428,False,4529.348127435893,-0.05340930648993601,0.857886868831216,836.5328056583003,52.5534513896672,30.445875170528183,1.3714192349803047,0.1094590176923949,0.06648147283714147,0.29141145252801154,0.0,-0.0909788946371589,0.551793136229454,-470.6518725641072,3.592392929806812,126.49692815301844,-1.525133736331174,847.0,21.238836326158587,51.4005025566378,-2.306532049780878,-104.23975729447379,771.5251936642414,312.02387737312205,22098.601890318925,1.0,0.8,0.8,0.39840763807296753,-0.2700346112251282,-1.0,0.0,0.07347014389702029,0.15058114533963168,255.52269822410327,49.15329688372193,-3.0601278485940107,-87.38372628479438,49.15329688372193,136.5370231685163,767.1273779393489,-89.90753056249689,-0.05214499585642596,-6.500554684133078,plane_a
plane_a,0,52,0.3995896622185908,False,4372.0480337888,-0.057981003633361235,0.8169544481548738,763.6031304416936,77.46616829654573,-3.3654922531036107,-0.7940190020144743,0.6981023996763257,0.056993059870399265,-0.6195047310285304,0.0,-0.20031442365295396,0.7362987494408004,-627.9519662111998,5.792680016458813,-51.3913994864962,1.090858456846874,846.0,19.657234434522028,51.399130000829736,-2.3169326685259253,-98.33299230177995,696.2756518473321,307.62463142368756,21848.49914159536,1.0,0.8,0.8,-0.3437057137489319,0.178257554769516,1.0,0.0,0.0031413405637453345,0.16375679935931176,75.2279329461769,46.8080419337135,-3.3220668001242903,62.50158562347971,46.8080419337135,-15.693543689766216,769.0504551397728,55.24182149725109,6.417510773291633,1.8617149830741084,plane_b
plane_b,0,52,0.39051625514047583,False,4508.295645322651,-0.06719199713522768,1.236144686193955,845.7030628428765,50.480154995046576,12.942889308769711,2.436304896547566,-0.31664202777902695,0.09526982983040967,0.6897741100444394,0.0,0.23548823686868028,0.8742958418877564,-491.70435467734933,3.415542425377759,126.58794469324744,-1.5252700568944308,846.0,21.518949417596133,51.40092717135656,-2.3062572466148636,-108.59526782638757,780.1380380719763,312.2837560500511,22148.61487201053,1.0,0.8,0.8,0.7413643002510071,1.0,-0.7410041093826294,0.0,0.07167528302011972,0.1465965960996174,255.2279329461769,70.82587338643718,-3.8498178529036644,-87.39153687772983,70.82587338643718,158.21741026416703,769.0504551397728,-89.90703986619748,0.7543738797363209,-1.8617149830741084,plane_a
plane_a,0,53,0.47342757010934894,False,4354.171646147966,0.010128728646249155,0.8205307810536331,766.0549941226523,66.69991018356336,59.231030454320944,0.9511040645571767,0.23909085984747772,0.07857364664788866,0.04716193563813638,0.0,0.4663522430137128,1.0,-645.8283538520336,4.961422591599246,-49.772663756093266,1.0685048157290518,845.0,24.965750292397225,51.39951084516239,-2.316655161201135,-81.41357529792946,694.3506592674715,325.6477218398267,21873.629792556316,1.0,0.8,0.8,1.0,1.0,1.0,0.0,0.08894134617147163,0.16347832488035008,74.89905593177309,47.012950714946186,0.5803334032633324,61.22081633067841,47.012950714946186,-14.207865615732224,769.8877266837636,49.52397162127141,2.4095392908956925,-7.404014449991678,plane_b
plane_b,0,53,0.3636738468736361,False,4485.920054502785,-0.0855420905339195,1.515831360435005,852.2733567225185,44.218474109786484,-47.35242477402376,0.0880054265592374,-0.2764606960986907,0.01504891612328728,0.023107443377772617,0.0,-0.07440311610249328,-0.012953644241311738,-514.0799454972148,2.9654469063865587,126.02701797665125,-1.52442350221411,845.0,17.56173584240556,51.40135774043337,-2.305987852445382,-114.2147169613829,791.1961270533654,302.5410503201717,22194.120724168715,1.0,0.8,0.8,-1.0,0.9781901240348816,-1.0,0.0,0.07089192741929312,0.14278293826071337,254.89905593177312,86.85073940649967,-4.901200758319578,-87.3430328674204,86.85073940649967,174.19377227392008,769.8877266837636,-89.91106964342652,1.911328064160553,7.404014449991678,plane_a
